,gx,gy,gz
1804,-4.498479,-2.8705368,-3.5540833
1805,-4.3247128,-0.63461256,-2.950163
1806,-2.636718,2.799499,-1.4204882
1807,-2.1180828,4.267923,-0.75578284
1808,-2.1180828,4.267923,-0.75578284
1809,0.06717626,5.8258924,1.371421
1810,0.06717626,5.8258924,1.371421
1811,2.4896493,4.5333652,2.0131574
1812,2.8499644,2.5202081,1.9091638
1813,3.3962958,-2.7799253,1.1811436
1814,3.4395044,-3.4344444,1.0718242
1815,2.8798575,-5.952389,0.64652985
1816,2.79617,-5.963574,0.5916038
1817,2.5483036,-5.2253675,0.35765198
1818,2.2162173,-3.7910311,0.18654893
1819,1.6795396,-1.4277451,0.12256838
1820,1.5467849,0.11211578,0.14014472
1821,2.0787356,2.310224,0.35392368
1822,4.4676538,3.5488904,0.6550517
1823,6.047461,4.0728517,0.7765549
1824,6.7744827,4.480037,0.68700874
1825,7.207766,4.918181,0.3619129
1826,7.471611,4.6015406,0.32030225
1827,6.0820813,3.89589,2.1399865
1828,-0.14973181,7.4861913,1.4620323
1829,1.7935861,-1.0956588,-0.25798613
1830,3.0999613,-6.32815,-0.39653298
1831,3.1937683,-7.04878,-0.053328227
1832,1.843652,-1.6691536,-0.038414966
1833,1.7423884,3.9721208,-0.1529941
1834,3.27426,7.9061594,0.4685028
1835,3.6628036,7.7676125,0.99033386
1836,3.2960973,6.6258826,0.75897855
1837,1.6869962,2.354964,-0.41843686
1838,1.4465865,2.0063665,-0.43228486
1839,0.293738,1.1557113,-0.4067193
1840,0.24360548,1.2553772,-0.36777171
1841,0.27343202,1.5250808,0.018108962
1842,0.31184697,1.423817,0.0069240145
1843,0.49306974,0.8290176,-0.100198485
1844,-0.5004598,-0.79719377,-0.36936954
1845,-1.4411937,-1.6510446,-0.44187197
1846,-2.1239414,-3.2666037,-0.3485975
1847,-2.2327285,-4.8735743,-0.2728994
1848,-2.2471092,-5.7370124,-0.2739646
1849,-2.3776667,-6.7881308,-0.1402113
1850,-2.430995,-6.928808,-0.13967869
1851,-2.430995,-6.928808,-0.13967869
1852,-2.4134185,-6.201254,-0.17003782
1853,-2.284392,-5.217378,-0.04107805
1854,-1.041465,-3.4574134,-0.046404213
1855,-1.041465,-3.4574134,-0.046404213
1856,1.1257516,0.24480386,-0.03468665
1857,-0.5916038,5.165448,0.22809303
1858,-1.2109702,5.520437,0.18708155
1859,-2.1746066,0.42709187,-1.3421271
1860,-1.9049029,-1.8461154,-1.487598
1861,-1.574481,-6.561569,2.7769294
1862,0.069306724,-4.594816,3.4772534
1863,1.1816763,-2.9659417,3.3882399
1864,1.9694827,-1.0135692,2.975196
1865,-0.0015978495,1.0581758,1.8974463
1866,-0.0015978495,1.0581758,1.8974463
1867,-7.791913,7.326806,0.38801113
1868,-8.283852,7.7600894,0.14120996
1869,-9.788493,5.5604496,-1.082543
1870,-9.788493,5.5604496,-1.082543
1871,-5.6870794,-4.3811035,-2.2337937
1872,-3.9755828,-5.0292315,-3.7821765
1873,-4.1509466,-4.9865556,-3.9362357
1874,-4.629636,-3.3129413,-3.321663
1875,-4.247417,-1.5609659,-2.742842
1876,-2.548237,4.5781054,-0.58474636
1877,-2.2044332,5.2475376,-0.2702363
1878,-0.65771484,6.258111,0.71210825
1879,0.80751324,5.4069233,1.6096337
1880,2.6495674,4.945877,2.1346605
1881,3.451222,4.0771127,2.1362584
1882,3.451222,4.0771127,2.1362584
1883,3.853081,-2.4447098,1.4289435
1884,3.4347107,-6.2556477,1.0611718
1885,2.9006295,-6.4864035,0.8645032
1886,2.7300591,-6.1122403,0.7627068
1887,2.7300591,-6.1122403,0.7627068
1888,2.1741407,-3.096033,0.2830191
1889,2.0494418,-2.616878,0.23661488
1890,1.6081024,1.9029722,0.1555906
1891,2.0088964,2.6811914,0.19560342
1892,4.050815,3.5739233,0.4125115
1893,5.0246377,3.7759182,0.49193794
1894,5.494738,3.8974879,0.5068512
1895,7.4843936,4.934692,0.508449
1896,7.9337225,4.3360977,1.4684237
1897,6.6188254,4.701206,2.16715
1898,1.4077054,5.2998004,1.9811337
1899,2.122943,-2.5459735,0.28248647
1900,3.3952305,-6.0451307,-0.2542578
1901,2.7833874,-4.0372996,-0.2702363
1902,1.9503086,-0.5760248,-0.48075297
1903,2.8718681,7.42008,-0.12902635
1904,4.195287,9.025454,0.7909355
1905,3.5215938,6.774616,0.26491013
1906,2.1224103,3.323993,-0.59433347
1907,1.5921239,2.5553608,-0.5628425
1908,0.42269778,1.6967164,-0.4338827
1909,0.332619,2.3033001,-0.39979526
1910,0.34220612,2.7168767,-0.29526928
1911,0.5351464,1.5746807,-0.4003279
1912,0.25798613,-0.40119338,-0.8890701
1913,-0.012250179,-0.77482384,-0.96210515
1914,-2.1074305,-2.7154787,-1.1454583
1915,-2.2641528,-2.9931717,-1.1198262
1916,-2.2641528,-2.9931717,-1.1198262
1917,-2.7214706,-5.446004,-1.0495209
1918,-3.1233299,-7.0983133,-0.94606006
1919,-3.2369103,-7.5428486,-0.8565139
1920,-3.3488264,-7.872738,-0.571897
1921,-3.3263898,-7.5369897,-0.47915512
1922,-3.3263898,-7.5369897,-0.47915512
1923,-2.8718016,-5.593139,-0.2249639
1924,1.0116385,-0.0984009,-0.3581846
1925,1.1406648,-0.039813083,-0.30811864
1926,1.1406648,-0.039813083,-0.30811864
1927,0.063447945,3.1198013,0.13428594
1928,-2.3600903,1.7286735,-0.41417593
1929,-2.1405191,-1.390928,-0.65292126
1930,-2.1405191,-1.390928,-0.65292126
1931,-1.3250167,-5.6587176,2.8355172
1932,0.94346356,-2.0076313,2.734786
1933,1.4380646,-0.67675585,2.7353187
1934,-0.1428078,2.9226,2.425136
1935,-1.1097065,3.2589474,2.2242064
1936,-6.116701,5.6195703,0.71210825
1937,-9.209672,7.3118925,-1.2973207
1938,-9.429243,7.3358603,-1.4327384
1939,-9.5625305,-0.10965242,-1.1577085
1940,-8.732115,-2.8779933,-1.4001822
1941,-5.578359,-7.4543676,-3.2592802
1942,-4.996875,-7.6244054,-3.6548145
1943,-4.8108587,-7.4948463,-3.7288482
1944,-3.741631,-1.9644895,-2.7998319
1945,-2.5242693,1.8843306,-1.8654894
1946,-1.8606958,4.9133873,-0.6817491
1947,-1.8606958,4.9133873,-0.6817491
1948,-1.0675632,5.1852217,0.65611696
1949,2.459823,3.2839804,1.6469834
1950,3.2572162,2.119947,1.6986473
1951,3.264673,1.6236814,1.6661576
1952,3.2891734,-1.1217569,1.25571
1953,3.3749912,-3.9259162,0.61024535
1954,3.1020918,-5.978487,0.10126372
1955,2.9474998,-5.32237,-0.058654394
1956,2.8995643,-4.698743,-0.1039268
1957,2.5680106,-2.4564273,-0.19933173
1958,2.3857224,-1.5919242,-0.22070296
1959,2.0648875,0.5065183,-0.33901042
1960,1.9268068,1.726543,-0.40458882
1961,1.9268068,1.726543,-0.40458882
1962,4.3231816,3.4944968,0.21637546
1963,5.2500677,3.713602,0.33095458
1964,5.2500677,3.713602,0.33095458
1965,8.012616,4.9661164,0.63427967
1966,8.159752,4.837157,1.1224893
1967,7.2125597,5.2875504,2.299372
1968,1.5238824,6.803377,2.5253346
1969,2.893173,-2.545441,1.1795459
1970,3.6138031,-5.7103815,0.13481855
1971,3.6138031,-5.7103815,0.13481855
1972,1.8521739,0.07689651,-0.5181027
1973,2.0291357,4.3452187,-0.31770575
1974,3.7651327,8.851687,0.5073838
1975,3.3941653,7.07095,0.09007877
1976,2.7018304,5.3211055,-0.35232583
1977,1.6144938,3.0809202,-0.5863442
1978,0.6801513,1.9162877,-0.52502674
1979,0.6801513,1.9162877,-0.52502674
1980,0.28894445,2.2019699,-0.107122496
1981,0.38381678,2.0900538,-0.09274185
1982,0.12689589,-0.20718782,-0.6502582
1983,-1.4055084,-2.0902536,-1.1518497
1984,-1.7167562,-2.7490335,-1.159839
1985,-1.7167562,-2.7490335,-1.159839
1986,-2.2700117,-5.2519984,-1.1886003
1987,-2.2700117,-5.2519984,-1.1886003
1988,-2.953292,-7.8524985,-0.7334129
1989,-3.0007615,-7.9943075,-0.679086
1990,-3.107884,-7.969208,-0.37309787
1991,-3.0961664,-7.7880516,-0.3454018
1992,-2.9453027,-6.460838,-0.22869222
1993,-2.8845844,-5.892669,-0.19933173
1994,-0.0975354,-0.56963336,-0.23348576
1995,1.2419286,1.8427866,-0.04746945
1996,1.6097002,5.4468694,0.28674743
1997,-0.025032977,5.867969,0.34000906
1998,-0.95085365,0.31091487,-0.20092958
1999,-1.4411937,-2.9457023,0.40239176
2000,-2.0216126,-5.3938074,2.4528322
2001,-0.8916666,-3.76227,3.1537554
2002,0.6257578,-0.37609383,2.8611493
2003,0.6540531,2.356029,2.680992
2004,-0.7120417,4.0888305,1.5296746
2005,-4.0166607,5.690475,0.09540493
2006,-7.7465744,6.733005,-0.612975
2007,-10.427567,6.4563775,-1.5025111
2008,-11.293201,2.7915096,-2.0046353
2009,-10.161058,-3.1050878,-2.4304624
2010,-7.2999086,-7.985253,-2.9315212
2011,-4.727704,-9.05761,-3.6979563
2012,-3.6211932,-6.6170278,-4.0300426
2013,-2.8957694,-1.6606317,-3.1590817
2014,-2.3973734,1.8043716,-2.0312662
2015,-1.6970494,5.729955,0.13428594
2016,-0.6118432,5.532687,1.1838068
2017,0.37422967,4.1592026,1.5830028
2018,1.5969175,2.7328553,1.6282753
2019,2.590913,1.8438518,1.5440552
2020,2.9256625,0.35778514,1.4294761
2021,3.0727978,-1.8365283,0.8778186
2022,3.129255,-2.760751,0.5532554
2023,3.185779,-4.085302,-0.060784858
2024,3.2129426,-3.854479,-0.13275467
2025,3.2129426,-3.854479,-0.13275467
2026,3.3382406,-2.0241425,-0.035219267
2027,3.144701,-0.82808554,-0.017043728
2028,2.893173,0.101463445,-0.017043728
2029,3.0088172,2.4620864,0.1758966
2030,3.2198665,2.8559563,0.18175538
2031,4.504937,3.8500185,0.18175538
2032,6.0085135,4.4133935,0.24833246
2033,7.122481,5.5364156,0.48607916
2034,7.156635,5.5822873,0.519634
2035,5.247937,6.890793,1.4177586
2036,1.9342635,9.782301,1.5365987
2037,0.970627,8.74776,1.3255494
2038,3.8930938,-3.6998873,1.6261448
2039,4.061467,-6.0941315,0.950321
2040,1.7077683,-2.0476441,-0.05599131
2041,1.6272765,0.14460538,-0.143407
2042,3.64576,7.0005784,0.5479292
2043,4.0641303,7.527735,0.6033214
2044,3.0173392,5.3802924,-0.5026568
2045,2.2156847,3.7780488,-0.8554487
2046,2.2156847,3.7780488,-0.8554487
2047,0.6961298,2.400303,-0.61989903
2048,0.14660269,3.2231953,-0.16364643
2049,0.17802706,3.011081,-0.062915325
2050,0.4200347,1.4334042,-0.17429875
2051,-0.5286885,-0.9970581,-0.5858116
2052,-0.8623727,-1.3568406,-0.66996497
2053,-1.167229,-1.6963836,-0.7616416
2054,-2.0749407,-4.348015,-1.1166306
2055,-2.1180828,-6.551982,-1.1758175
2056,-2.1272037,-6.806772,-1.1481215
2057,-2.1272037,-6.806772,-1.1481215
2058,-2.3574274,-8.492637,-0.79526305
2059,-2.339851,-7.6419816,-0.42429563
2060,-2.339851,-7.6419816,-0.42429563
2061,-2.208694,-6.8312726,-0.3448692
2062,2.299372,2.4423795,-0.23934455
2063,2.38519,4.3382945,-0.06557841
2064,2.38519,4.3382945,-0.06557841
2065,0.65032476,3.5792496,0.20891882
2066,0.65032476,3.5792496,0.20891882
2067,-2.8541586,5.338149,-0.57136434
2068,-2.9842503,-1.4495825,-0.5058525
2069,-3.5188642,-5.0984716,0.44187197
2070,-3.5188642,-5.0984716,0.44187197
2071,-1.1272829,-8.311947,3.3147388
2072,-0.098068014,-6.9975824,2.9586847
2073,3.2753253,-0.119239524,2.327068
2074,0.106656455,2.2244062,2.5680106
2075,-6.025557,7.0256777,0.9951274
2076,-7.4699464,8.393836,-0.061317477
2077,-9.025253,9.52811,-2.2594259
2078,-9.270989,-3.2244604,-1.9603616
2079,-7.3457804,-8.147235,-2.0520382
2080,-6.0484595,-9.735098,-2.332927
2081,-3.8279815,-8.268805,-3.6489558
2082,-3.6056807,-6.3638353,-3.7160654
2083,-3.6056807,-6.3638353,-3.7160654
2084,-3.3621418,1.1354718,-2.3612223
2085,-3.1494946,3.245632,-1.4492495
2086,-2.309425,5.490078,-0.04746945
2087,0.014447222,5.350399,1.5808724
2088,0.43335012,5.2641153,1.7188866
2089,2.0307336,4.6202483,1.8548371
2090,2.6650133,2.3640184,1.8015088
2091,2.923532,-0.71723473,1.4513134
2092,3.1724637,-3.3283873,1.0542479
2093,3.1724637,-3.3283873,1.0542479
2094,3.0914395,-4.767517,0.59320164
2095,3.0594823,-2.983052,0.33628076
2096,2.971534,-2.3306632,0.27556247
2097,2.971534,-2.3306632,0.27556247
2098,2.392114,0.20006408,0.13481855
2099,2.5429776,2.6331894,0.3096499
2100,3.8408308,3.2152061,0.4812856
2101,5.5458694,3.5142703,0.6086475
2102,6.7899284,3.9891646,0.6086475
2103,7.2802687,4.407002,0.35019535
2104,7.604366,3.9507496,0.31124777
2105,7.3964453,3.2722628,1.1208915
2106,1.1715566,8.890635,1.36716
2107,0.89333105,6.118499,0.7648373
2108,3.7113385,-3.9839716,0.6816826
2109,3.466135,-5.89693,0.52982026
2110,1.9556347,-1.5284762,0.29047573
2111,1.809032,-0.57282907,0.20838621
2112,2.6746004,6.2091103,0.22010377
2113,3.0461004,7.417417,0.6470625
2114,2.6240017,6.790594,0.52928764
2115,1.1017172,2.5228713,-0.49892852
2116,0.6508574,1.6919229,-0.53301597
2117,0.108254306,0.8966599,-0.46104616
2118,-0.004260932,1.1605048,-0.37309787
2119,0.13435252,1.5165589,-0.19347295
2120,0.78088236,1.1941262,0.02130466
2121,0.78088236,1.1941262,0.02130466
2122,-0.95724505,-0.73907197,-0.31557527
2123,-1.7497784,-2.6930423,-0.4067193
2124,-1.7327347,-2.9494305,-0.4072519
2125,-1.6075032,-4.0362344,-0.46743757
2126,-1.6314709,-4.5623264,-0.39926267
2127,-1.7876607,-5.426297,-0.2707689
2128,-1.813759,-5.638944,-0.23934455
2129,-1.798313,-5.932083,-0.1950708
2130,-1.7876607,-5.7972646,-0.20519051
2131,-1.7849977,-5.0196443,-0.28568217
2132,-1.802574,-4.723776,-0.35339105
2133,-1.802574,-4.723776,-0.35339105
2134,-0.9370056,-1.6921227,-0.54686403
2135,-0.82076204,-0.12350045,-0.8757547
2136,-0.9103082,3.729048,-0.8896027
2137,-0.9103082,3.729048,-0.8896027
2138,-0.82076204,4.1106677,-1.8186191
2139,-1.123022,-1.1585741,-1.2632332
2140,-2.2742724,-7.81415,3.550821
2141,0.3683043,-3.850751,3.832775
2142,1.2013831,-0.88780516,3.179321
2143,-0.02290251,1.3166946,1.5963182
2144,-1.4828044,2.259559,0.65611696
2145,-6.395992,5.726227,-0.6913362
2146,-7.9400473,6.1749563,-0.9828772
2147,-9.338632,6.4963903,-1.3948561
2148,-11.277156,1.4626981,-1.2061766
2149,-8.024267,-7.169218,-1.9507746
2150,-6.224356,-8.691436,-2.5307274
2151,-3.262476,-7.6803303,-4.159003
2152,-3.224061,-6.057381,-4.13397
2153,-3.224061,-6.057381,-4.13397
2154,-2.6297941,2.9178064,-2.0019722
2155,-1.9171531,6.128086,0.35978246
2156,-1.4124324,6.217632,1.0441281
2157,-0.72322667,5.82536,1.59259
2158,1.6981812,3.7183957,2.13253
2159,1.6981812,3.7183957,2.13253
2160,2.7140806,-0.25299284,1.6640271
2161,2.7140806,-0.25299284,1.6640271
2162,2.9917736,-4.2259793,0.35339105
2163,3.0476983,-4.4077344,0.15505798
2164,3.2092142,-3.2473629,-0.2931388
2165,3.2310514,-2.6344545,-0.3416735
2166,3.2310514,-2.6344545,-0.3416735
2167,2.7396462,-0.014780108,-0.37309787
2168,2.103236,2.0212796,-0.34593442
2169,2.086725,2.321409,-0.3059216
2170,3.165007,3.4646704,0.10179633
2171,4.4889584,3.4518876,0.3181718
2172,6.7131653,4.1511464,0.6646388
2173,6.931671,4.321717,0.69819367
2174,7.8724713,4.861657,1.1790133
2175,7.7024336,4.718849,1.6853318
2176,6.840527,5.3168445,1.984862
2177,1.6699525,2.2856572,1.7151583
2178,1.6699525,2.2856572,1.7151583
2179,3.3409038,-5.484419,0.08208952
2180,2.604295,0.6173691,-0.48288345
2181,2.673535,1.9173529,-0.30112806
2182,3.1340487,4.919779,0.08528522
2183,3.5897686,7.9216056,0.53994
2184,2.2588933,3.9645977,-0.585279
2185,1.8361955,3.1923037,-0.52342886
2186,1.1518497,2.32567,-0.33687994
2187,0.3747623,1.8928525,-0.2537252
2188,0.23508361,2.4407818,-0.11244866
2189,0.23508361,2.4407818,-0.11244866
2190,0.32676023,1.4814062,-0.11830744
2191,-0.7077808,-0.7977264,-0.63427967
2192,-1.2519817,-1.313166,-0.7030538
2193,-1.6565039,-1.9356616,-0.7398043
2194,-2.1228762,-3.9530797,-0.65292126
2195,-2.13253,-5.0457425,-0.69186884
2196,-2.2231414,-5.9337473,-0.6752912
2197,-2.4783978,-6.867025,-0.48607916
2198,-2.6287289,-7.2363944,-0.27875817
2199,-2.6303267,-7.049845,-0.19347295
2200,-2.5226715,-5.9049196,-0.0069240145
2201,-2.4826586,-5.6991963,0.008521864
2202,-2.436321,-5.5041256,0.025565593
2203,-0.6598453,-3.5837102,-0.112981275
2204,0.7424674,-2.5001018,-0.150331
2205,-0.22702779,7.098646,0.5852124
2206,-1.7146257,5.2310266,0.018108962
2207,-2.0317323,2.599102,-0.72116274
2208,-1.5286094,-1.9127591,-1.2493852
2209,-1.4039105,-5.037753,1.1650987
2210,0.0037948927,-2.284259,3.0455678
2211,0.40938237,-0.88567466,2.9421737
2212,0.40938237,-0.88567466,2.9421737
2213,-2.6031632,2.4248033,2.0781364
2214,-5.933348,3.5851083,1.4326718
2215,-9.590759,5.220374,0.29100835
2216,-9.590759,5.220374,0.29100835
2217,-10.21918,-2.2602913,-0.2675732
2218,-9.700012,-3.5160012,-0.3704348
2219,-4.988819,-7.628134,-2.1330626
2220,-3.1046882,-3.5805144,-3.750752
2221,-3.1238625,-1.7118294,-3.931975
2222,-3.5902348,2.3363223,-3.24703
2223,-3.253954,3.6384366,-2.581326
2224,-1.7674214,6.172293,0.07250242
2225,-0.94446224,6.246393,0.663041
2226,1.0447273,5.1137843,1.718354
2227,2.0323315,3.6426976,2.0216792
2228,2.3745375,3.0873115,2.0467122
2229,3.6356404,-0.8408683,1.4443895
2230,3.3909695,-3.024596,0.701922
2231,3.135114,-3.8454247,0.41677243
2232,3.135114,-3.8454247,0.41677243
2233,2.7060914,-3.3801177,0.10445941
2234,2.517412,-1.622816,-0.04374113
2235,2.4145503,-0.980547,-0.06557841
2236,2.3564286,-0.6553846,-0.068774104
2237,2.020614,1.2617685,-0.07942644
2238,2.0131574,1.7878605,-0.06770887
2239,2.0131574,1.7878605,-0.06770887
2240,3.1452336,2.5351214,0.5410052
2241,6.0815487,3.368733,1.1640334
2242,6.5356708,3.5542166,1.2636993
2243,8.695897,4.9778337,1.9027725
2244,8.3463,8.077795,2.5295956
2245,3.7353063,5.920765,1.25571
2246,2.9741971,0.3701019,0.69766104
2247,2.9741971,0.3701019,0.69766104
2248,3.0749283,-5.9965963,0.38268498
2249,2.379331,3.694428,-0.013315413
2250,2.98698,6.368962,0.39120683
2251,3.7209256,7.712154,0.3352155
2252,3.381915,6.500651,-0.33901042
2253,2.140053,3.8948247,-0.15565717
2254,1.720551,2.9444373,-0.0015978495
2255,1.720551,2.9444373,-0.0015978495
2256,0.5884747,0.14726846,0.16790736
2257,0.6705642,0.783146,0.0484681
2258,0.61723596,0.9824777,0.09061138
2259,0.61723596,0.9824777,0.09061138
2260,-0.26005,0.8620398,0.20039697
2261,-1.5126309,-1.4165602,-0.17536399
2262,-1.617623,-3.3060172,-0.34114087
2263,-1.6661576,-3.7665308,-0.41257808
2264,-2.0525708,-5.0382857,-0.43494797
2265,-2.1916504,-5.4422755,-0.36564124
2266,-2.2742724,-5.782351,-0.31344482
2267,-2.3766015,-6.1794167,-0.18069015
2268,-2.3766015,-6.1794167,-0.18069015
2269,-2.0935824,-5.1603217,-0.13754821
2270,-2.0935824,-5.1603217,-0.13754821
2271,-1.9433179,-3.2671363,-0.21484418
2272,-1.9433179,-3.2671363,-0.21484418
2273,-1.7972479,-2.378066,-0.40512145
2274,-2.6250005,4.520516,-0.24680118
2275,-3.030588,6.5027814,-0.49413496
2276,-1.6458516,3.319133,-1.8847301
2277,-1.6106989,-1.8445176,1.2615688
2278,-0.9423318,-4.047952,3.3024886
2279,0.4824174,-2.5960395,3.2225296
2280,0.6188338,-2.357294,2.33559
2281,-2.2081616,-1.3685582,0.77282655
2282,-5.536216,1.4041103,0.6763564
2283,-7.6218753,3.901749,0.48341605
2284,-8.619133,3.4593441,0.4316857
2285,-8.323797,-0.47795674,0.06451318
2286,-6.874082,-3.8043466,-0.86670023
2287,-5.6209683,-4.7035365,-1.7381274
2288,-4.5811014,-3.5245233,-2.9006295
2289,-4.849207,-2.5353212,-3.313141
2290,-4.6701145,-1.026352,-3.123929
2291,-3.5006886,1.5410593,-2.3580265
2292,-2.4352558,4.152811,-1.0462586
2293,-0.852253,5.938341,0.69819367
2294,0.052262995,5.9596457,1.4390632
2295,1.2504504,5.3024635,2.1165514
2296,2.556293,3.875118,2.1889873
2297,3.2140079,0.89719254,1.8905224
2298,3.2886407,-0.0013981183,1.7658235
2299,3.3019562,-5.3346205,0.53301597
2300,3.1958988,-5.75572,0.40825057
2301,2.793507,-5.9337473,-0.030425718
2302,2.75669,-4.9940124,-0.16098334
2303,2.5744019,-2.6493676,-0.21910512
2304,2.452366,-1.873878,-0.20412529
2305,2.452366,-1.873878,-0.20412529
2306,2.0184834,1.4248823,-0.13328728
2307,2.3527002,3.2034886,-0.0074566314
2308,2.8196054,3.3863091,0.10499203
2309,5.263383,3.9086728,0.5367443
2310,6.148192,4.3649254,0.7158366
2311,7.790382,5.6894097,0.7840115
2312,8.398497,5.8860784,1.0238887
2313,8.429455,5.8482623,1.2386663
2314,1.3804754,9.6623955,2.16715
2315,1.3623664,5.698464,1.577144
2316,3.5205286,-5.90705,0.3320198
2317,3.7065449,-6.460305,-0.017043728
2318,3.7065449,-6.460305,-0.017043728
2319,2.592511,4.1991487,-0.26917106
2320,3.5689967,7.925866,0.40825057
2321,3.53917,7.086929,-0.055458695
2322,2.6815245,4.308934,-0.5138418
2323,1.9966462,2.9951024,-0.47276372
2324,1.5095018,2.178002,-0.39493513
2325,0.53141814,1.4568393,-0.42163256
2326,0.5826159,1.9205486,-0.23668146
2327,0.658314,1.7276082,-0.24307287
2328,0.658314,1.7276082,-0.24307287
2329,-0.9716257,-0.46350953,-0.7947304
2330,-0.9716257,-0.46350953,-0.7947304
2331,-1.8009762,-2.843906,-0.95404935
2332,-1.9997753,-4.8143873,-0.8575792
2333,-2.1543672,-5.3761644,-0.84426373
2334,-2.4943762,-6.4182286,-0.7392717
2335,-2.7204053,-6.996517,-0.553788
2336,-2.725199,-7.011963,-0.49946114
2337,-2.5780637,-6.3915315,-0.33741257
2338,-2.4874523,-5.9822154,-0.34114087
2339,-2.4874523,-5.9822154,-0.34114087
2340,1.6528422,0.7234264,-0.3161079
2341,2.1448467,1.4867324,-0.26118183
2342,2.6852527,6.367364,0.19933173
2343,-2.5466392,3.9033468,-0.2446707
2344,-2.6937747,1.979203,-0.5628425
2345,-3.1926365,-7.998036,0.6491929
2346,-3.2144737,-9.452612,1.6069705
2347,-0.84160066,-5.5649104,1.816422
2348,0.15192886,-3.7569437,1.6970494
2349,0.54686403,-2.9632785,1.7312034
2350,-1.0633023,1.9983772,1.6613641
2351,-2.6351202,3.2194672,1.0302801
2352,-6.150789,6.004452,-0.9359404
2353,-7.555764,7.1631594,-1.679473
2354,-7.555764,7.1631594,-1.679473
2355,-10.158395,6.3284826,-1.866022
2356,-10.7735,0.9979236,-1.6517769
2357,-9.231509,-6.6559086,-2.412886
2358,-5.674829,-11.182151,-3.412807
2359,-2.4214077,-6.6676264,-3.8887663
2360,-1.7524415,-2.799166,-3.6462927
2361,-1.7412565,4.7801,-1.4055084
2362,-1.2226877,4.384632,0.55112493
2363,-0.88953614,3.926782,0.774957
2364,2.25623,2.8042924,1.574481
2365,2.6687417,2.9796565,1.6037749
2366,3.5865731,1.1184281,1.8425869
2367,3.4922333,-0.7694977,1.6826687
2368,3.4922333,-0.7694977,1.6826687
2369,3.064276,-6.345194,0.018108962
2370,2.8238661,-6.057381,-0.5053199
2371,2.877727,-4.530303,-0.81976336
2372,2.8745313,-2.0843947,-0.80911106
2373,2.6761982,-0.67675585,-0.78407806
2374,2.6761982,-0.67675585,-0.78407806
2375,2.1746733,1.8027737,-0.68547744
2376,2.096312,3.2275229,-0.45358953
2377,2.6399803,3.7588744,-0.13914606
2378,4.8982744,4.0637975,0.36936954
2379,5.645003,4.3537407,0.5111121
2380,6.5010505,4.8552656,0.736076
2381,7.2973123,5.153198,1.2658297
2382,7.02175,5.183091,2.269479
2383,0.97488797,11.308314,2.9096174
2384,2.6176105,2.594841,1.7615626
2385,3.9202573,-3.808674,0.72968465
2386,3.9202573,-3.808674,0.72968465
2387,1.8559688,-0.49073952,0.27769294
2388,1.8719473,2.4434447,0.22702779
2389,3.1303203,8.0506315,0.2179733
2390,3.4714613,8.23505,0.24893165
2391,3.4714613,8.23505,0.24893165
2392,2.3505697,3.5835104,-0.32036883
2393,1.4087707,2.198774,-0.32835808
2394,0.8826787,2.5484369,-0.23242053
2395,0.68920577,3.3777874,0.06611103
2396,0.74033695,3.2269237,0.11617698
2397,0.7680996,2.856489,-0.0074566314
2398,0.44453505,0.7937983,-0.5228963
2399,-1.682136,-1.994316,-0.94552743
2400,-1.8681524,-2.3785987,-0.98500764
2401,-1.8681524,-2.3785987,-0.98500764
2402,-2.4144838,-5.4481344,-1.1539803
2403,-2.4144838,-5.4481344,-1.1539803
2404,-2.9837177,-7.483129,-0.93647295
2405,-3.2741935,-8.000166,-0.70784736
2406,-3.3114765,-7.761887,-0.6183012
2407,-3.1723971,-5.95665,-0.3805545
2408,-3.0327184,-5.38422,-0.31344482
2409,-3.0327184,-5.38422,-0.31344482
2410,3.7134688,1.2383333,0.08102429
2411,2.703961,0.6792192,0.4194355
2412,-2.4826586,5.479958,0.7941312
2413,-2.832854,4.6873584,0.6348123
2414,-2.2300653,-4.338428,0.8037183
2415,-2.2188804,-5.7252946,1.1145
2416,-1.7764758,-7.4367914,3.24703
2417,-1.4443895,-6.35265,3.1233964
2418,-0.16730817,-0.97788393,2.1900525
2419,-0.8026531,3.7375698,1.7812693
2420,-0.8026531,3.7375698,1.7812693
2421,-3.5689301,6.168032,0.26437753
2422,-5.814974,6.6893306,-1.9769393
2423,-6.429547,6.9089017,-2.4011683
2424,-6.429547,6.9089017,-2.4011683
2425,-10.54321,-6.0307503,-2.1661513
2426,-9.445288,-8.748492,-2.3233397
2427,-9.445288,-8.748492,-2.3233397
2428,-3.8434274,-9.335835,-3.6371715
2429,-3.8434274,-9.335835,-3.6371715
2430,-2.5285304,0.12862688,-1.9998418
2431,-2.5285304,0.12862688,-1.9998418
2432,-2.2519026,4.417122,-0.03468665
2433,-0.07243585,2.7419097,0.7067155
2434,0.31877097,2.455695,0.8037183
2435,1.0915976,1.936061,0.9716257
2436,2.3772006,0.6035211,1.3164948
2437,2.2935133,-2.06309,0.8139046
2438,2.3068287,-2.7224028,0.53887475
2439,2.442779,-3.448359,-0.08315475
2440,2.477399,-3.2409716,-0.21590942
2441,2.477399,-3.2409716,-0.21590942
2442,2.7044935,-1.6361314,-0.40139312
2443,2.7044935,-1.6361314,-0.40139312
2444,2.6064255,0.3732976,-0.47063327
2445,2.6064255,0.3732976,-0.47063327
