,gx,gy,gz
1594,1.9476454,-1.7349317,-0.41517457
1595,2.0201478,-1.6075698,-0.40239176
1596,2.2706773,-1.0846735,-0.34959617
1597,2.5264664,-0.52875507,-0.33095458
1598,2.7322562,-0.018175539,-0.33681336
1599,2.8505635,0.35652018,-0.3575854
1600,2.8510962,0.5916038,-0.37782484
1601,2.6261988,0.90977556,-0.34959617
1602,2.2050989,1.2466555,-0.31018254
1603,1.5862651,1.3873994,-0.27336544
1604,1.1316104,1.2893314,-0.2728328
1605,0.67003155,0.78827244,-0.3346829
1606,0.24526991,-0.07143719,-0.41996813
1607,0.025099553,-0.56497294,-0.37675962
1608,-0.041477513,-0.7254237,-0.33042195
1609,-0.15073048,-0.9077117,-0.20412529
1610,-0.16624293,-0.9306142,-0.1555906
1611,-0.20618917,-0.93540776,-0.007390054
1612,-0.23974401,-0.88427657,0.19780046
1613,-0.22163504,-0.8234917,0.286814
1614,-0.18062358,-0.7328803,0.3625121
1615,-0.10865377,-0.62629044,0.45631918
1616,-0.022835933,-0.5714309,0.5021242
1617,0.04220986,-0.5122439,0.5047873
1618,0.108254306,-0.4824174,0.5090482
1619,1.0276836,0.55485326,0.4429372
1620,6.2692294,6.6038456,0.39074078
1621,6.2410007,5.671101,1.539861
1622,3.6239228,3.9260495,2.5749345
1623,2.5787294,3.1718645,2.691178
1624,2.9449034,2.771603,2.630926
1625,3.0008945,2.9959679,2.5573583
1626,1.2558432,-4.8081956,1.36716
1627,1.8863945,-8.176263,-1.8473138
1628,2.39005,-6.2830105,-2.121811
1629,2.7732675,-5.50326,-1.4683572
1630,2.5952406,-2.6986346,-1.069161
1631,2.378865,-0.25212735,-0.72695494
1632,2.482792,1.0957919,-0.4716319
1633,3.139974,1.5819377,-0.024500359
1634,4.197484,0.7051177,0.3315538
1635,4.652605,0.029293908,0.5244941
1636,5.043346,-0.34646705,0.64553124
1637,4.9207106,0.16038415,0.70784736
1638,3.8973548,2.3212094,0.8661676
1639,2.9337184,3.4266548,0.9812794
1640,1.1769494,3.8269162,1.2323414
1641,0.8075798,1.230677,1.2318088
1642,1.5979826,0.64013845,0.8278192
1643,2.1512382,1.0931288,0.75797987
1644,2.5190098,1.5782093,0.8688307
1645,2.363952,1.6037749,0.9503876
1646,2.315417,2.6138155,1.0495209
1647,2.3234065,2.6980355,1.0234226
1648,2.052105,1.7738128,0.70784736
1649,1.9497759,1.1901315,0.46324322
1650,1.8410555,0.97375613,0.19247429
1651,1.8320011,1.1666964,0.17383271
1652,1.8527731,1.2802104,0.19567
1653,1.790457,1.1693596,0.18341981
1654,1.6598328,1.0510521,0.11251524
1655,1.6225497,1.0771503,0.09387366
1656,1.5484494,1.1240871,0.1402113
1657,1.4119663,1.0425303,0.11730879
1658,1.2057106,0.7904029,0.0949389
1659,0.98134595,0.6075823,0.06504579
1660,0.84859127,0.50631857,0.030958334
1661,0.8081124,0.49300316,0.018175539
1662,0.66257495,0.43115306,-0.003129122
1663,0.5261585,0.34000906,0.051197764
1664,0.462178,0.29846498,0.07250242
1665,0.30492294,0.2014622,0.08481918
1666,0.13015816,0.113513894,0.08109087
1667,-0.00952052,0.055924732,0.061317477
1668,-0.14114338,0.031424373,0.00059919356
1669,-0.24293971,0.035685305,-0.0548595
1670,-0.31011596,0.03248961,-0.08681649
1671,-0.3740965,0.023967743,-0.13907948
1672,-0.4647079,-0.030425718,-0.21371238
1673,-0.5441343,-0.0751655,-0.25898477
1674,-0.73015064,-0.16843997,-0.3346829
1675,-0.7924668,-0.20365924,-0.36131373
1676,-0.9033842,-0.27236676,-0.42050073
1677,-1.0328766,-0.36031508,-0.50791645
1678,-1.1378686,-0.45998093,-0.59000593
1679,-1.2551109,-0.55485326,-0.67901945
1680,-1.3724196,-0.6316166,-0.7722939
1681,-1.4443228,-0.66577065,-0.825023
1682,-1.6106323,-0.81816554,-0.943397
1683,-1.7391261,-0.94825715,-1.0425303
1684,-1.8473138,-1.0137689,-1.1176292
1685,-1.905369,-1.0527165,-1.1613703
1686,-2.0557,-1.0302801,-1.2636993
1687,-2.134061,-1.3634317,-1.3367343
1688,-2.2592926,-1.4732172,-1.4800748
1689,-2.3062296,-1.4918588,-1.5350008
1690,-2.3637521,-1.6624293,-1.6096337
1691,-2.3440452,-1.7157575,-1.5834689
1692,-2.3120883,-1.5760789,-1.4534439
1693,-2.2555645,-1.3959213,-1.2546448
1694,-2.1223435,-1.1364039,-0.96044075
1695,-1.9922521,-0.6913362,-0.65551776
1696,-1.9421861,-0.4424046,-0.5100469
1697,-1.8654227,-0.0005326165,-0.24566936
1698,-1.796116,0.5164383,0.076763354
1699,-1.8515748,0.65558434,0.26550934
1700,-2.1543007,0.8266874,0.45844966
1701,-2.5066264,1.1091739,0.47975433
1702,-2.7144802,1.2253509,0.44826338
1703,-3.1835155,1.3324734,0.35339105
1704,-4.197284,1.0633023,0.08322133
1705,-5.0010695,0.8937971,-0.09427312
1706,-5.465311,0.78560936,-0.09587097
1707,-5.5852165,0.4263595,-0.023435127
1708,-5.3005996,0.5505923,-0.13428594
1709,-5.0159826,0.88687307,-0.49992716
1710,-4.623178,1.42415,-1.326082
1711,-4.722311,2.688981,-1.5765449
1712,-5.0324936,3.4415681,-1.3164948
1713,-5.2579904,3.559343,-1.2493186
1714,-5.5335526,3.645161,-1.3223536
1715,-5.868768,3.5396361,-1.4284109
1716,-4.9760365,0.6081149,-1.8467811
1717,-3.776251,-1.5505133,-2.143715
1718,-2.8200047,-1.8996434,-2.3211427
1719,-2.3254037,-1.7925209,-2.381395
1720,-2.6323905,-2.865943,-2.2252052
1721,-2.7299259,-3.6628036,-2.132996
1722,-2.4746695,-5.583219,-1.9065008
1723,-0.9625046,-5.673298,-1.5781428
1724,1.959363,-2.8990316,-1.0617044
1725,2.6106863,-1.7301382,-0.91190606
1726,2.8287263,-1.0889344,-0.84259933
1727,2.4865203,-0.81177413,-0.70405245
1728,2.1517706,-1.0974563,-0.5974626
1729,1.9604282,-1.3266811,-0.48554653
1730,2.0190825,-1.7951839,-0.35971588
1731,2.2935798,-2.1682818,-0.20519051
1732,2.7103522,-2.1405191,0.00059919356
1733,2.9124136,-1.9129587,0.057056542
1734,2.9907084,-1.5659591,0.115178324
1735,2.9598165,-0.9754206,0.10292814
1736,2.8255305,-0.32356453,0.028827868
1737,2.5893817,0.14120996,0.058121778
1738,2.257362,0.4316857,0.10186291
1739,1.8288053,0.610778,0.09600413
1740,1.2664955,0.65132344,-0.021837277
1741,0.41743818,0.07137061,-0.26803926
1742,-0.00046603946,-0.30758604,-0.3064542
1743,-0.19021067,-0.46370926,-0.21690807
1744,-0.30798548,-0.41470852,-0.09214266
1745,-0.36344418,-0.18388586,0.0048601255
1746,-0.39007503,-0.0058587817,0.093341045
1747,-0.39167288,0.019706812,0.12050448
1748,-0.36877036,0.017043728,0.1178414
1749,-0.33195323,0.04101147,0.09547151
1750,-0.3074529,0.0580552,0.07250242
1751,-0.29946363,0.08741569,0.05492608
1752,-0.3074529,0.05379427,0.08268871
1753,-0.31597474,-0.003195699,0.12476542
1754,-0.29999626,-0.1631138,0.22602913
1755,-0.22909167,-0.3038577,0.30705342
1756,-0.13634983,-0.4232304,0.3224993
1757,2.46202,3.0225987,0.6151055
1758,6.5139,8.190577,2.292448
1759,5.844401,5.073039,3.169268
1760,5.2874174,4.333235,3.5285177
1761,5.1872187,6.0639057,3.7817104
1762,2.3564951,3.5710607,1.7445188
1763,0.17702842,-10.768241,-2.2177486
1764,0.017110305,-12.466355,-2.7076225
1765,1.0762182,-8.161349,-3.3269224
1766,1.517025,-5.341744,-2.4768
1767,1.7206177,-2.6575568,-1.431074
1768,1.9871256,-1.269092,-0.46097958
1769,2.4779983,-0.15991811,0.19567
1770,2.8697379,0.37522835,0.43494797
1771,3.0867124,0.97695184,0.43867627
1772,3.221531,1.2957228,0.3816863
1773,4.0018144,2.0584297,0.23721407
1774,4.971376,2.9709349,0.4269587
1775,5.650928,3.607345,0.7292186
1776,4.6339636,6.042601,1.2781465
1777,2.8899772,5.7872777,1.7221489
1778,1.8772734,2.627131,1.6736808
1779,0.7100444,-1.2978532,1.1395996
1780,0.33321822,-1.3842038,0.44027412
1781,0.44779733,-0.6566496,0.12583065
1782,1.2675607,0.9044494,0.25532305
1783,2.173142,2.1303995,0.8288844
1784,2.3186128,2.2993054,0.9050486
1785,2.1150203,2.0477774,0.6705642
1786,1.9919192,1.5520445,0.46750414
1787,1.9630913,1.3831385,0.41204545
1788,1.879404,1.1741531,0.4301544
1789,1.836262,1.1448592,0.5122439
1790,1.8059028,1.2067093,0.5868768
1791,1.7722814,1.1224893,0.5042547
1792,1.6715504,1.0190951,0.339543
1793,1.6395934,0.9854737,0.13328728
1794,1.587863,1.0046479,-0.03355484
1795,1.5095018,0.9391361,-0.12629668
1796,1.3901291,0.8826121,-0.14334042
1797,1.1945257,0.7152374,-0.105458066
1798,0.9744219,0.48874223,-0.0516638
1799,0.79053605,0.35225925,-0.033022225
1800,0.5416044,0.20998406,-0.024500359
1801,0.35185978,0.08688307,-0.02130466
1802,0.20206138,0.0074566314,0.012316757
1803,0.0885475,-0.05173038,0.043208513
1804,-0.013248836,-0.04427375,0.05173038
1805,-0.11824086,-0.041610666,0.041610666
1806,-0.19819991,-0.04693683,0.022969088
1807,-0.31331167,-0.058654394,-0.017576344
1808,-0.4214994,-0.07569812,-0.056457352
1809,-0.5563845,-0.13222206,-0.120437905
1810,-0.68800735,-0.20419185,-0.20412529
1811,-0.8196968,-0.2958685,-0.30379114
1812,-0.95824367,-0.40938237,-0.4226312
1813,-1.0925962,-0.53994,-0.53081894
1814,-1.1810771,-0.64493203,-0.6081149
1815,-1.3158957,-0.71743447,-0.701922
1816,-1.3894633,-0.72169536,-0.74612916
1817,-1.4656941,-0.7558494,-0.7717613
1818,-1.5951865,-0.88853747,-0.80744666
1819,-1.7636265,-1.0521839,-0.8452624
1820,-1.9640234,-1.3378661,-0.8953949
1821,-2.0695481,-1.5169584,-0.91616696
1822,-2.1713443,-1.7237468,-0.9268193
1823,-2.2108245,-1.8724799,-0.8916666
1824,-2.1793337,-1.9198828,-0.7738918
1825,-2.0973108,-1.9422526,-0.6720955
1826,-1.9842628,-1.7845316,-0.50472075
1827,-1.9021733,-1.5126975,-0.31657395
1828,-1.8441181,-1.2621679,-0.17849311
1829,-1.823346,-1.0660319,-0.14653611
1830,-1.8057032,-0.66683584,-0.13215548
1831,-1.7551045,-0.3950017,-0.12363361
1832,-1.688461,-0.21963774,-0.08095771
1833,-1.6735476,-0.17642923,-0.069772765
1834,-1.793453,0.24460414,0.10292814
1835,-2.0748742,0.3282915,0.21910512
1836,-2.432526,0.40505487,0.3230319
1837,-2.8088198,0.38534805,0.37422967
1838,-3.6291158,0.46424186,0.41098022
1839,-4.0837708,0.6331479,0.37316445
1840,-4.544284,0.63694274,0.35605413
1841,-4.722311,0.68114996,0.43494797
1842,-4.725507,0.99612606,0.41098022
1843,-4.515523,1.6245469,0.10133029
1844,-4.3572025,2.5146823,-0.41038102
1845,-4.276711,3.5811803,-0.84259933
1846,-4.279374,4.258136,-0.9998543
1847,-4.4829664,4.415324,-1.2093058
1848,-4.6253085,4.038498,-1.369224
1849,-4.878501,3.6270518,-1.602177
1850,-5.17164,3.1521578,-1.8196177
1851,-5.3091216,2.548237,-1.9869925
1852,-5.0810285,0.1727009,-2.222542
1853,-4.374246,-1.8319345,-2.3414488
1854,-2.971401,-3.2188013,-2.4720063
1855,-2.769406,-3.6163995,-2.3393183
1856,-2.892507,-3.6995542,-2.2220094
1857,-2.880257,-4.3556714,-2.1154196
1858,-2.495974,-5.982415,-2.0722778
1859,-1.6490473,-7.652834,-2.0141559
1860,0.7852099,-5.5794907,-1.4912597
1861,2.4396498,-3.7986875,-1.2999172
1862,2.8473678,-2.5509667,-1.2844713
1863,2.6917107,-0.763306,-1.0340084
1864,2.380463,-0.20152877,-0.7109765
1865,2.2130883,-0.43335012,-0.59320164
1866,2.2354581,-0.86510235,-0.5595802
1867,2.380463,-1.2573744,-0.5462648
1868,2.4886506,-1.3708884,-0.5100469
1869,2.8324547,-1.3170941,-0.34959617
1870,2.9725993,-1.0265517,-0.25365862
1871,2.998764,-0.6534539,-0.18541713
1872,2.923066,-0.1988657,-0.1033276
1873,2.8073552,0.18175538,-0.047935486
1874,2.5520985,0.79146814,0.0048601255
1875,2.3084931,1.28294,0.0139146065
1876,1.7674879,2.1084957,-0.024500359
1877,1.2478539,2.451767,-0.09214266
1878,0.9546485,2.3169484,-0.12842716
1879,0.63115054,1.9997753,-0.1358838
1880,0.36677304,1.6458516,-0.12523146
1881,0.16264777,1.3132992,-0.07509893
1882,0.026697403,1.0084428,-0.0009986559
1883,-0.05798862,0.69766104,0.100797676
1884,-0.113447316,0.42103335,0.15778764
1885,-0.15931891,0.15399274,0.18341981
1886,-0.20459132,-0.08901353,0.19833307
1887,-0.26058263,-0.26331228,0.22389866
1888,-0.37516177,-0.4824174,0.2841509
1889,-0.45671865,-0.5628425,0.2671072
1890,-0.48814303,-0.6539865,0.15778764
1891,-0.44340324,-0.7558494,0.016577689
1892,-0.3506614,-0.8549827,-0.06284875
1893,1.1993192,0.62941957,0.06717626
1894,5.531555,5.902922,1.4871318
1895,4.408001,2.7668097,2.2194796
1896,2.9459684,0.08528522,1.806369
1897,2.2658837,-0.8330788,1.4455212
1898,1.2312763,2.2950447,1.3997161
1899,4.2289085,13.689576,2.8094854
1900,8.946493,-0.34007564,3.1079504
1901,4.4016094,-8.361747,2.9486315
1902,1.3075069,-10.993138,0.9855403
1903,-1.0824765,-10.230432,-0.39440253
1904,-1.9565668,-8.451292,-0.9166996
1905,-0.9204279,-4.501209,-1.2940584
1906,0.46963462,-2.1842604,-1.469955
1907,3.763069,-0.36990216,-1.4998481
1908,4.6211805,-0.6929341,-1.2919279
1909,5.138218,-0.5564511,-1.0771503
1910,5.5784254,0.034620073,-0.39866346
1911,4.76512,1.588329,0.6284209
1912,2.6970367,4.824174,2.012092
1913,2.879325,7.856959,2.0072985
1914,3.812602,3.8029485,1.303246
1915,3.704947,-0.1988657,0.9610399
1916,2.7604847,0.34959617,0.97914886
1917,2.2722752,2.3969076,1.1294799
1918,2.5574248,3.0034244,1.0718907
1919,2.8739986,2.1485085,0.60977936
1920,2.793507,1.8265418,0.37050137
1921,2.6101537,1.5051743,-0.00952052
1922,2.4748027,1.3340712,-0.29686713
1923,2.4065611,1.2791451,-0.36770514
1924,2.3228738,1.3932582,-0.2765611
1925,2.298906,1.4801413,-0.20039697
1926,2.3932457,1.4092367,-0.22436471
1927,2.456161,1.5397943,-0.2307561
1928,2.444976,1.6362644,-0.24566936
1929,2.2605577,1.5238159,-0.2818873
1930,1.8847967,1.1650987,-0.2888113
1931,1.4407942,0.7829463,-0.26484355
1932,1.0826097,0.4658397,-0.18328665
1933,0.86729944,0.2371475,-0.112981275
1934,0.61783516,0.030891757,-0.057522584
1935,0.4957994,0.0074566314,-0.026098209
1936,0.37902322,0.04580502,0.01018629
1937,0.2287588,0.13109024,0.06824149
1938,0.0821561,0.114579126,0.08801488
1939,-0.04627106,0.07137061,0.0821561
1940,-0.20991749,0.05059857,0.055458695
1941,-0.31544212,0.03195699,0.02403432
1942,-0.39806426,0.036217924,-0.011650986
1943,-0.537743,0.027163442,-0.057522584
1944,-0.6688332,0.020772044,-0.083088174
1945,-0.7823471,-0.042675897,-0.112981275
1946,-0.88467604,-0.09007877,-0.13428594
1947,-0.99932176,-0.13328728,-0.16411246
1948,-1.1176292,-0.19294032,-0.21690807
1949,-1.196523,-0.22389866,-0.25206077
1950,-1.3302764,-0.25585565,-0.28401774
1951,-1.4251486,-0.28568217,-0.30325854
1952,-1.5483162,-0.3123796,-0.33574814
1953,-1.6943197,-0.34966275,-0.3602485
1954,-1.8355962,-0.52502674,-0.41837028
1955,-1.9347295,-0.59699655,-0.47649205
1956,-2.0935159,-0.729152,-0.5329494
1957,-2.2454445,-0.87628734,-0.5579824
1958,-2.4224064,-1.1113044,-0.59320164
1959,-2.557225,-1.1571759,-0.65445256
1960,-2.6862514,-1.412499,-0.7067155
1961,-2.769406,-1.4988494,-0.76004374
1962,-2.844039,-1.770617,-0.813838
1963,-2.894105,-1.9971788,-0.88367736
1964,-2.898366,-2.1234756,-0.94446224
1965,-2.9084857,-2.317481,-0.9860063
1966,-2.892507,-2.3665483,-0.9657669
1967,-2.873333,-2.3505697,-0.9071125
1968,-2.7955043,-2.253567,-0.82875127
1969,-2.5738027,-1.9385244,-0.65551776
1970,-2.3760688,-1.6102328,-0.47649205
1971,-2.3088925,-1.4572388,-0.38481542
1972,-2.1889207,-1.2845379,-0.2856156
1973,-1.9586972,-1.1582412,-0.22383209
1974,-1.7209505,-0.984475,-0.09427312
1975,-1.6138281,-0.4978633,0.1930069
1976,-1.8088988,0.6161041,0.6151055
1977,-2.2204118,1.9395896,1.0580426
1978,-2.7939065,2.5269325,1.4066402
1979,-3.3743253,2.617544,1.471686
1980,-3.8780475,2.686318,1.3149636
1981,-4.1610665,2.425136,1.1672957
1982,-4.052879,2.307894,0.9599747
1983,-3.8961563,2.2178152,0.59433347
1984,-3.844426,2.39258,0.09440628
1985,-4.0848355,2.7987666,-0.8906014
1986,-4.5000105,3.266204,-2.2561636
1987,-4.809194,4.1035438,-2.5993683
1988,-5.059191,4.8140545,-2.2614896
1989,-5.244142,5.3065248,-1.9038377
1990,-5.2952733,5.421104,-1.9774054
1991,-4.558665,3.9622674,-2.45443
1992,-2.8317223,1.511033,-2.867474
1993,-2.0865917,-0.9951274,-2.9042912
1994,-1.8265418,-5.4243665,-2.465615
1995,-1.6932545,-7.718945,-2.1271372
1996,-1.5962517,-8.883511,-1.8622271
1997,-1.5130969,-8.225796,-1.8729459
1998,-0.2760285,-3.7566109,-1.5589685
1999,0.57515925,-1.604374,-1.3415278
2000,1.861295,0.22116901,-0.64007187
2001,2.136325,-0.027762637,-0.07403369
2002,2.1592274,-0.36084768,0.035219267
2003,2.3132868,-0.59220296,0.070904575
2004,2.5110207,-0.6929341,0.14447223
2005,2.9241312,-0.7989913,0.29533586
2006,3.2385747,-0.851787,0.423763
2007,3.410743,-0.9919317,0.47442815
2008,3.4928324,-1.2035136,0.4983959
2009,3.4384391,-1.328279,0.4957328
2010,3.2428355,-1.3703557,0.5448001
2011,2.8564224,-1.2109702,0.62788826
2012,2.1917834,-0.7569146,0.6769556
2013,1.7307373,-0.38914293,0.64979213
2014,0.14560404,1.2658297,0.33634734
2015,-0.53454727,1.8484457,-0.04314194
2016,-0.6304848,1.9795358,-0.31124777
2017,-0.3964664,1.903305,-0.37782484
2018,-0.1193061,1.6879948,-0.3320198
2019,0.035285845,1.4342697,-0.22383209
2020,0.18821336,1.0249538,0.04533898
2021,0.2484656,0.71683526,0.27456382
2022,0.2671072,0.4125115,0.48667833
2023,0.24953084,0.22170162,0.6007249
2024,0.20046353,-0.027230019,0.7057169
2025,0.15625636,-0.1727009,0.71210825
2026,0.09706936,-0.39233863,0.6726947
2027,0.072036386,-0.49679804,0.63754195
2028,1.2323414,0.9982565,0.48774356
2029,3.905344,4.8721094,0.4504604
2030,4.3973484,5.665775,0.83421063
2031,1.9396561,1.0185626,2.0638225
2032,0.7718279,-1.3628991,2.0195487
2033,0.49792987,-3.4218614,1.273353
2034,0.57356143,-4.0300426,0.56237644
2035,1.1588404,-1.7941188,-0.11670959
2036,2.415083,2.3638186,-1.1523159
2037,6.301186,4.281571,-1.7652242
2038,4.3307047,-7.9843874,1.7967818
2039,3.1949,-9.14203,0.8768199
2040,-0.51796955,-6.887464,-1.2562426
2041,-1.2620348,-5.643405,-1.4912597
2042,-0.8394036,-4.427641,-1.2381337
2043,0.32735944,-2.4252026,-1.1352721
2044,2.1246073,-0.4786891,-1.1698922
2045,4.4954166,0.975354,-1.1698922
2046,5.4361506,1.335669,-0.838871
2047,5.7852807,1.693321,-0.3282915
2048,5.8844137,3.555082,0.325695
2049,5.8300204,5.171706,0.82036257
2050,5.1035314,7.7598896,1.5942544
2051,2.485455,5.951457,2.5957732
2052,1.7712162,1.5808724,2.1325965
2053,1.804305,1.1145,1.4226187
2054,2.0180173,2.4480386,1.1135014
2055,2.476933,2.9725327,0.8645697
2056,2.537718,2.1804655,0.42855656
2057,2.604295,1.756769,0.08322133
2058,2.6373837,1.6560379,-0.06870753
2059,2.5734034,1.4913262,-0.106057264
2060,2.5190098,1.3745501,-0.02290251
2061,2.5425115,1.5062395,0.10931954
2062,2.5813925,1.5691549,0.15352671
2063,2.5393157,1.3905951,0.17809364
2064,2.5318592,1.3729522,0.17276748
2065,2.3063626,0.95511454,0.023501704
2066,2.113955,0.68807393,-0.040478855
2067,1.8959817,0.50152504,-0.0484681
2068,1.7222155,0.5111121,0.0330888
2069,1.5580364,0.5628425,0.14500484
2070,1.408238,0.5148404,0.23827931
2071,1.2356037,0.39280468,0.31451005
2072,1.0266184,0.2174407,0.38008845
2073,0.8299497,0.11085081,0.4461329
2074,0.68021786,0.07403369,0.48188478
2075,0.55811554,0.0548595,0.4728303
2076,0.4589823,0.06870753,0.46164536
2077,0.35452285,0.049533337,0.41577378
2078,0.25272653,0.030359142,0.3657078
2079,0.11145,0.0037283157,0.27775952
2080,0.032622762,0.0058587817,0.2121811
2081,-0.07616416,0.025032977,0.12370019
2082,-0.13794768,0.026630826,0.07410027
2083,-0.24347232,0.020772044,0.019773388
2084,-0.34480262,-0.0139146065,-0.02130466
2085,-0.45938173,-0.06770887,-0.0484681
2086,-0.59473294,-0.107189074,-0.07989248
2087,-0.7381399,-0.14287437,-0.12682931
2088,-0.86923015,-0.16045073,-0.17423217
2089,-0.96889603,-0.18388586,-0.21584284
2090,-1.0712249,-0.18814678,-0.26164785
2091,-1.1469231,-0.19027725,-0.2995302
2092,-1.2391323,-0.1918751,-0.3282915
2093,-1.3649629,-0.20525709,-0.37356392
2094,-1.4885966,-0.2728994,-0.42689213
2095,-1.579208,-0.3581846,-0.4652405
2096,-1.6655585,-0.48348263,-0.50472075
2097,-1.7630938,-0.6039205,-0.55744976
2098,-1.9230119,-0.6955972,-0.60598445
2099,-2.0546348,-0.8394702,-0.6438002
2100,-2.2966423,-0.87309164,-0.67901945
