,gx,gy,gz
1767,0.2229,0.19294032,-0.041544087
1768,0.25752008,0.24726722,-0.017576344
1769,0.2708355,0.23981059,-0.008987904
1770,0.27190074,0.20306005,-0.013848029
1771,0.25325915,0.12949239,-0.036217924
1772,0.22929141,0.046870254,-0.069772765
1773,0.20951802,0.001065233,-0.08681649
1774,0.19567,-0.030425718,-0.10386022
1775,0.18768074,-0.04427375,-0.106589876
1776,0.18182196,-0.030958334,-0.11244866
1777,0.17649579,-0.009587097,-0.11085081
1778,0.17116964,0.011184947,-0.10925296
1779,0.16264777,0.020772044,-0.10119714
1780,0.16797394,0.025032977,-0.07989248
1781,0.19194168,0.046870254,-0.055392116
1782,0.22183478,0.0879483,-0.030359142
1783,0.24953084,0.12310099,-0.012183603
1784,0.28255305,0.1918751,0.0069905915
1785,0.30492294,0.24407151,0.008055825
1786,0.31084833,0.25472385,0.009121058
1787,0.3257616,0.26863846,0.0016644266
1788,0.32203326,0.23768012,-0.014380646
1789,0.3135114,0.19826649,-0.031424373
1790,0.2974663,0.14706874,-0.049533337
1791,0.27349856,0.046337638,-0.099066675
1792,0.24899822,-0.02403432,-0.14440565
1793,0.24580252,-0.06611103,-0.17902572
1794,0.24526991,-0.04853468,-0.20572312
1795,0.25112867,0.013848029,-0.2275604
1796,0.2639115,0.0815569,-0.24247366
1797,0.2836183,0.19560342,-0.2371475
1798,0.2836183,0.19560342,-0.2371475
1799,0.32629418,0.27236676,-0.1491992
1800,0.3364139,0.23182134,-0.083620794
1801,0.3300225,0.1587863,-0.026098209
1802,0.32629418,0.0975354,0.011251524
1803,0.31457663,0.0074566314,0.038947582
1804,0.30119464,-0.044806365,0.027230019
1805,0.2841509,-0.057056542,-0.007390054
1806,0.2809552,-0.011184947,-0.047935486
1807,0.2873466,0.055392116,-0.07935986
1808,0.3059882,0.1651777,-0.10978558
1809,0.31617448,0.25419122,-0.12310099
1810,0.3300225,0.27875817,-0.12203576
1811,0.3396096,0.23874535,-0.11830744
1812,0.34014222,0.1790923,-0.11244866
1813,0.3364139,0.08368737,-0.11138343
1814,0.3358813,-0.016045073,-0.107122496
1815,0.32203326,-0.12583065,-0.11884006
1816,0.30865127,-0.17642923,-0.13162285
1817,0.293738,-0.20419185,-0.15026443
1818,0.29320538,-0.18974464,-0.15665583
1819,0.28947708,-0.15512456,-0.15346013
1820,0.29799893,-0.115178324,-0.13428594
1821,0.3337508,-0.061850093,-0.10978558
1822,0.37582752,0.0047935485,-0.07776201
1823,0.4110468,0.056989968,-0.049533337
1824,0.42169914,0.08049167,-0.04101147
1825,0.42542744,0.09061138,-0.040478855
1826,0.39606696,0.106057264,-0.060185667
1827,0.37050137,0.077229396,-0.08788172
1828,0.34546837,0.033022225,-0.112981275
1829,0.3305551,-0.017110305,-0.1332207
1830,0.3326856,-0.04214328,-0.13268809
1831,0.34546837,-0.037349734,-0.113513894
1832,0.35185978,-0.022969088,-0.1033276
1833,0.36091426,0.008521864,-0.069772765
1834,0.36730567,0.03355484,-0.05912043
1835,0.37103397,0.056989968,-0.055924732
1836,0.3651752,0.070838,-0.06817491
1837,0.35132718,0.07403369,-0.08149032
1838,0.3364139,0.060718283,-0.10066452
1839,0.3038577,-0.007989247,-0.1332207
1840,0.25965056,-0.09860063,-0.15665583
1841,0.22343263,-0.19134249,-0.17369956
1842,0.20525709,-0.23614885,-0.17636265
1843,0.20951802,-0.234551,-0.1651777
1844,0.2260957,-0.19939831,-0.1460035
1845,0.23301972,-0.14607008,-0.11937267
1846,0.22449785,-0.091144,-0.107122496
1847,0.21810646,-0.053328227,-0.10119714
1848,0.21058325,-0.015512456,-0.09161004
1849,0.20099616,-0.0069240145,-0.083620794
1850,0.18501766,-0.027230019,-0.07296846
1851,0.16104992,-0.0751655,-0.075631544
1852,0.1210371,-0.1529941,-0.08415341
1853,0.10346076,-0.18015754,-0.091077425
1854,0.09813459,-0.19666864,-0.08894696
1855,0.10133029,-0.18654893,-0.069772765
1856,0.12050448,-0.15459195,-0.045272402
1857,0.13601694,-0.107189074,-0.018641578
1858,0.14507142,-0.070904575,0.012316757
1859,0.1573216,-0.03468665,0.04107805
1860,0.16211516,0.002130466,0.06824149
1861,0.1605173,0.025565593,0.08641703
1862,0.14986497,0.053261653,0.107189074
1863,0.14986497,0.053261653,0.107189074
1864,0.10612384,0.044739787,0.10559122
1865,0.059786204,0.0074566314,0.076763354
1866,0.02083862,-0.0139146065,0.0394802
1867,0.0037948927,-0.032023568,0.0139146065
1868,0.002197043,-0.0394802,-0.006324821
1869,0.021903854,-0.036817115,-0.0047269715
1870,0.04327509,-0.010119714,-0.0025965055
1871,0.06511237,0.038881004,0.0059253587
1872,0.078427784,0.084752604,0.014447222
1873,0.08641703,0.10925296,0.015512456
1874,0.08162348,0.11564436,0.009121058
1875,0.0661776,0.10445941,-0.010053136
1876,0.039546777,0.084752604,-0.03195699
1877,0.012316757,0.052196417,-0.06231613
1878,-0.0217707,-0.0058587817,-0.09161004
1879,-0.06011909,-0.0751655,-0.121503145
1880,-0.08095771,-0.13275467,-0.13694902
1881,-0.08042509,-0.16258119,-0.13109024
1882,-0.0644466,-0.18015754,-0.11830744
1883,-0.019107617,-0.14660269,-0.09214266
1884,0.008588442,-0.10179633,-0.07616416
1885,0.030958334,-0.04693683,-0.060185667
1886,0.04061201,-0.021371238,-0.05379427
1887,0.033687994,0.030359142,-0.055924732
1888,0.0053927423,0.04101147,-0.050065953
1889,-0.00952052,0.025032977,-0.037815772
1890,-0.0217707,0.012782796,-0.019174194
1891,-0.0217707,0.0058587817,-0.00046603946
1892,-0.00046603946,0.012250179,0.0139146065
1893,0.036351077,0.04314194,0.033621415
1894,0.07469947,0.09327447,0.04746945
1895,0.10931954,0.14387304,0.049599912
1896,0.12370019,0.16890602,0.044806365
1897,0.121569715,0.17376614,0.032556184
1898,0.085884415,0.13535117,-0.012183603
1899,0.05126434,0.06817491,-0.04101147
1900,-0.005259588,-0.07463289,-0.075631544
1901,-0.0313578,-0.16417904,-0.08894696
1902,-0.059586473,-0.27343202,-0.10279499
1903,-0.05798862,-0.31504267,-0.08947957
1904,-0.03881443,-0.29267278,-0.07137061
1905,-0.012716219,-0.24147502,-0.052196417
1906,0.008588442,-0.17323352,-0.03515269
1907,0.038481545,-0.0362845,-0.011650986
1908,0.055525273,0.060185667,0.010718907
1909,0.05392742,0.12469884,0.032556184
1910,0.04327509,0.14973181,0.044806365
1911,0.02563217,0.1460035,0.061850093
1912,-0.002063889,0.099133246,0.079493016
1913,-0.021238083,0.03994624,0.085351795
1914,-0.03881443,0.0005326165,0.076763354
1915,-0.05372769,-0.019773388,0.063447945
1916,-0.069772765,-0.025099553,0.044806365
1917,-0.09480574,-0.021371238,0.02083862
1918,-0.11451255,-0.024566937,0.0048601255
1919,-0.1555906,-0.038414966,-0.023435127
1920,-0.18914545,-0.07143719,-0.03994624
1921,-0.2168415,-0.10339418,-0.041544087
1922,-0.25259337,-0.17642923,-0.030891757
1923,-0.26750663,-0.21644203,-0.014913263
1924,-0.28028944,-0.28088865,0.019773388
1925,-0.27496326,-0.30865127,0.061850093
1926,-0.26377833,-0.2969337,0.10346076
1927,-0.25845218,-0.2537252,0.1306242
1928,-0.27016973,-0.1529941,0.1561898
1929,-0.30052885,-0.084752604,0.1631138
1930,-0.33781204,0.01065233,0.16684212
1931,-0.36663988,0.069772765,0.16790736
1932,-0.39806426,0.15079705,0.18821336
1933,-0.39486855,0.21584284,0.22443128
1934,-0.3709008,0.27449724,0.27509642
1935,-0.33301848,0.32456318,0.32143405
1936,-0.3074529,0.3538571,0.34966275
1937,-0.30265933,0.37842402,0.35392368
1938,-0.3303554,0.40185916,0.3230319
1939,-0.3794227,0.39546776,0.2708355
1940,-0.42789078,0.36351076,0.21910512
1941,-0.4551208,0.3410743,0.18555027
1942,-0.4615122,0.33255243,0.17223486
1943,-0.49826273,0.22809303,0.11677617
1944,-0.5393408,0.1039268,0.07410027
1945,-0.558515,0.014380646,0.050665144
1946,-0.58248276,-0.084219985,0.022969088
1947,-0.60432,-0.17749445,0.004327509
1948,-0.62569124,-0.27183416,-0.010053136
1949,-0.6432676,-0.32729286,-0.010585753
1950,-0.65391994,-0.38594723,-0.01111837
1951,-0.65232205,-0.41470852,0.0069905915
1952,-0.63847405,-0.40512145,0.03788235
1953,-0.6139071,-0.35552153,0.07196981
1954,-0.5872763,-0.28195387,0.107189074
1955,-0.5579824,-0.19773388,0.13861345
1956,-0.5499931,-0.17642923,0.14766793
1957,-0.50199103,-0.03149095,0.21324633
1958,-0.46683836,0.0516638,0.26657456
1959,-0.4316857,0.08315475,0.2969337
1960,-0.41137967,0.1039268,0.31664053
1961,-0.40711874,0.120970525,0.32036883
1962,-0.41777107,0.13961211,0.2873466
1963,-0.42576033,0.130025,0.2649767
1964,-0.42629293,0.09700278,0.2313553
1965,-0.4183037,0.04260932,0.21537681
1966,-0.40924922,-0.015512456,0.20365924
1967,-0.4055209,-0.08635045,0.19833307
1968,-0.415108,-0.14074391,0.18075673
1969,-0.42629293,-0.17855969,0.1631138
1970,-0.4380771,-0.20525709,0.13328728
1971,-0.44766417,-0.22123559,0.106656455
1972,-0.4481968,-0.23668146,0.079493016
1973,-0.44233802,-0.23029007,0.06611103
1974,-0.43055388,-0.2185725,0.057589162
1975,-0.38687932,-0.18708155,0.06025224
1976,-0.34267214,-0.14713532,0.078361206
1977,-0.29946363,-0.09007877,0.09600413
1978,-0.27070233,-0.022969088,0.11890664
1979,-0.26377833,-0.005326165,0.122634955
1980,-0.24993029,0.045272402,0.143407
1981,-0.24240708,0.070838,0.15778764
1982,-0.23601569,0.10126372,0.16843997
1983,-0.2264286,0.106057264,0.16950521
1984,-0.21524365,0.10872035,0.15672241
1985,-0.19234113,0.11031819,0.13222206
1986,-0.17050385,0.11031819,0.107189074
1987,-0.15718845,0.091144,0.061317477
1988,-0.15612322,0.056457352,0.030425718
1989,-0.15452537,-0.0047935485,0.0048601255
1990,-0.14966524,-0.06824149,-0.013248836
1991,-0.15612322,-0.13754821,-0.027696058
1992,-0.16411246,-0.20099616,-0.039413624
1993,-0.16784078,-0.23508361,-0.043674555
1994,-0.16464508,-0.24040978,-0.04314194
1995,-0.14114338,-0.20259401,-0.030359142
1996,-0.09427312,-0.09540493,-0.008455287
1997,-0.040944893,0.009054481,0.012849374
1998,-0.0025965055,0.08102429,0.027762637
1999,0.037948925,0.12949239,0.041610666
2000,0.057655737,0.12416623,0.051197764
2001,0.06564499,0.075631544,0.04693683
2002,0.0629819,0.017576344,0.03468665
2003,0.05712312,-0.050132528,0.02083862
2004,0.04966649,-0.09487232,0.00059919356
2005,0.04806864,-0.1210371,-0.02130466
2006,0.04540556,-0.11677617,-0.03515269
2007,0.04487294,-0.0815569,-0.0548595
2008,0.05392742,-0.029360484,-0.06551183
2009,0.07363423,0.03994624,-0.084686026
2010,0.09067796,0.069240145,-0.08841434
2011,0.10292814,0.06604445,-0.0969362
2012,0.107189074,0.050065953,-0.09587097
2013,0.10399337,0.005326165,-0.09533835
2014,0.10452599,-0.010119714,-0.092675276
2015,0.11145,-0.12796111,-0.07296846
2016,0.13069078,-0.1631138,-0.067642294
2017,0.1440062,-0.16950521,-0.070838
2018,0.15359329,-0.143407,-0.08788172
2019,0.1573216,-0.10286156,-0.10279499
2020,0.15998468,-0.034154035,-0.120970525
2021,0.15998468,-0.009587097,-0.13055763
2022,0.16264777,0.015445879,-0.13481855
2023,0.17116964,0.04420717,-0.12310099
2024,0.19460475,0.08528522,-0.098534055
2025,0.2229,0.12842716,-0.084686026
2026,0.25379178,0.18335323,-0.06604445
2027,0.2905423,0.22542994,-0.051131185
2028,0.3294899,0.24407151,-0.031424373
2029,0.35452285,0.2339518,-0.027696058
2030,0.3587838,0.18761417,-0.03248961
2031,0.34387055,0.11138343,-0.0516638
2032,0.33428344,0.06497922,-0.06551183
2033,0.2703029,-0.09274185,-0.12682931
2034,0.23674804,-0.16045073,-0.1587863
2035,0.21324633,-0.17483138,-0.18914545
2036,0.2057897,-0.1529941,-0.20412529
2037,0.18874598,-0.084219985,-0.21371238
2038,0.1962026,0.016511112,-0.2014622
2039,0.22023693,0.13535117,-0.16251461
2040,0.2671072,0.23927797,-0.10119714
2041,0.30811864,0.31124777,-0.039413624
2042,0.33694652,0.3538571,0.028295252
2043,0.3555881,0.38588065,0.07410027
2044,0.36730567,0.3960004,0.09866721
2045,0.36091426,0.38641328,0.10239553
2046,0.33854437,0.31071517,0.07143719
2047,0.3326856,0.2926062,0.060784858
2048,0.27775952,0.15399274,-0.039413624
2049,0.25432438,0.0975354,-0.09640359
2050,0.22982402,0.053261653,-0.15292752
2051,0.21863908,0.02290251,-0.1976673
2052,0.22343263,-0.017642923,-0.22596255
2053,0.2356828,-0.05599131,-0.23927797
2054,0.25112867,-0.0751655,-0.24087581
2055,0.2585853,-0.092209235,-0.24407151
2056,0.2612484,-0.13595037,-0.22276686
2057,0.2612484,-0.1497984,-0.20838621
2058,0.29320538,-0.13009158,-0.14813396
2059,0.3091839,-0.091144,-0.11990529
2060,0.33215296,-0.006391398,-0.08788172
2061,0.34972933,0.099665865,-0.07243585
2062,0.36091426,0.20625575,-0.06710968
2063,0.377958,0.29420406,-0.0484681
2064,0.38967556,0.36244553,-0.034087457
2065,0.39233863,0.39280468,-0.019174194
2066,0.3912734,0.38002187,-0.023435127
2067,0.38967556,0.33095458,-0.021837277
2068,0.38967556,0.26917106,-0.02130466
2069,0.38541463,0.17103648,-0.026098209
2070,0.36943612,0.045272402,-0.046870254
2071,0.34014222,-0.045871597,-0.07509893
2072,0.314044,-0.10126372,-0.11990529
2073,0.29533586,-0.11038477,-0.15292752
2074,0.28628138,-0.108254306,-0.16251461
2075,0.26870504,-0.0074566314,-0.18967806
2076,0.26923764,0.049533337,-0.17423217
2077,0.2873466,0.100198485,-0.13748163
2078,0.31510925,0.1039268,-0.10066452
2079,0.32789204,0.1039268,-0.076696776
2080,0.34706622,0.08049167,-0.05912043
2081,0.3625121,0.04101147,-0.05059857
2082,0.35984904,0.013848029,-0.053261653
2083,0.35345763,-0.016577689,-0.06338137
2084,0.33162037,-0.046404213,-0.07882725
2085,0.3103157,-0.068774104,-0.10119714
2086,0.28947708,-0.07410027,-0.12203576
2087,0.27616167,-0.08208952,-0.13961211
2088,0.2671072,-0.07942644,-0.14387304
2089,0.27935737,-0.08049167,-0.12789454
2090,0.29427063,-0.070371956,-0.104392834
2091,0.32735944,-0.025099553,-0.0612509
2092,0.34813148,0.02130466,-0.038881004
2093,0.36943612,0.08049167,-0.017043728
2094,0.3593164,0.11937267,-0.013848029
2095,0.33694652,0.12523146,-0.021837277
2096,0.2974663,0.11138343,-0.04101147
2097,0.254857,0.04101147,-0.060718283
2098,0.23248711,-0.028827868,-0.07776201
2099,0.20792016,-0.13115682,-0.09374051
2100,0.18235458,-0.22656175,-0.107655115
2101,0.15199544,-0.28514957,-0.120970525
2102,0.12749508,-0.29480323,-0.14227518
2103,0.10452599,-0.25638828,-0.14706874
2104,0.08641703,-0.19833307,-0.13907948
2105,0.06777545,-0.13009158,-0.121503145
2106,0.06884068,-0.058654394,-0.0969362
2107,0.072569,-0.010119714,-0.06817491
2108,0.08375394,0.034087457,-0.015978495
2109,0.092808425,0.027696058,0.029360484
2110,0.100797676,-0.002130466,0.059719626
2111,0.11091739,-0.04374113,0.085884415
2112,0.116243556,-0.076763354,0.09014534
2113,0.116243556,-0.09593755,0.093341045
2114,0.116243556,-0.09487232,0.09174319
2115,0.108254306,-0.028827868,0.060784858
2116,0.106656455,0.029293908,0.038947582
2117,0.10133029,0.11990529,0.014979839
2118,0.09067796,0.18495108,-0.003129122
2119,0.08428656,0.2046579,-0.020239428
2120,0.085884415,0.17483138,-0.00952052
2121,0.085351795,0.09274185,0.012849374
2122,0.0821561,-0.012250179,0.02243647
2123,0.08055825,-0.11943925,0.01018629
2124,0.077895164,-0.17802706,-0.008987904
2125,0.06511237,-0.22443128,-0.046337638
2126,0.03422061,-0.22283344,-0.09746882
2127,0.0053927423,-0.18495108,-0.12789454
2128,-0.015379302,-0.15565717,-0.13961211
2129,-0.051064607,-0.12689589,-0.13428594
2130,-0.06391398,-0.116243556,-0.11937267
2131,-0.06551183,-0.115178324,-0.10925296
2132,-0.03242303,-0.055458695,-0.050065953
2133,-0.008455287,-0.006391398,-0.018641578
2134,0.012849374,0.04580502,-0.008455287
2135,0.033155378,0.08848092,-0.0036617385
2136,0.056590505,0.10126372,0.002197043
2137,0.070438534,0.10286156,0.010718907
2138,0.08748226,0.091144,0.01338199
2139,0.08375394,0.067642294,0.01018629
2140,0.079493016,0.03248961,0.008055825
2141,0.06777545,-0.03149095,6.6577064e-05
2142,0.058188353,-0.06451318,-0.0036617385
2143,0.03422061,-0.10445941,-0.028761292
2144,0.027762637,-0.08635045,-0.047935486
2145,0.027762637,-0.08635045,-0.047935486
2146,0.014979839,-0.046404213,-0.06817491
2147,0.009121058,-0.036817115,-0.07296846
2148,0.010718907,-0.0362845,-0.06870753
2149,0.02403432,-0.019240772,-0.049000718
2150,0.028827868,-0.015512456,-0.04260932
2151,0.06777545,-0.0074566314,0.0069905915
2152,0.071503766,-0.0058587817,0.01338199
2153,0.09227581,0.02130466,0.040012814
2154,0.09227581,0.025565593,0.0394802
2155,0.06511237,0.040478855,0.019240772
2156,0.05872097,0.041544087,0.01178414
2157,0.008055825,0.031424373,-0.027696058
2158,-0.013248836,0.009054481,-0.04260932
2159,-0.020705467,-0.008521864,-0.054326884
2160,-0.019107617,-0.02083862,-0.054326884
2161,0.0069905915,-0.019240772,-0.050065953
2162,0.0139146065,-0.018175539,-0.0484681
2163,0.019240772,-0.0074566314,-0.03994624
2164,0.032090146,-0.0074566314,-0.020772044
2165,0.03149095,-0.020306004,-0.00046603946
2166,0.027762637,-0.012849374,0.01178414
2167,0.008588442,-0.014979839,0.02403432
2168,-0.011650986,-0.017110305,0.025099553
2169,-0.03242303,-0.012250179,0.020306004
2170,-0.048934143,0.0005326165,0.019240772
2171,-0.059053857,0.0069240145,0.022969088
2172,-0.07243585,0.02130466,0.027762637
2173,-0.07350108,0.037815772,0.035751883
2174,-0.067642294,0.04740287,0.056523927
2175,-0.0644466,0.051131185,0.069306724
2176,-0.057456005,0.041544087,0.085884415
2177,-0.05852124,0.035685305,0.09547151
2178,-0.06231613,0.023435127,0.09813459
2179,-0.09640359,-0.009587097,0.08961273
2180,-0.12782796,-0.0330888,0.07889382
2181,-0.14061075,-0.038947582,0.06770887
2182,-0.23015691,-0.09487232,0.020306004
2183,-0.29307222,-0.11890664,-0.0068574375
2184,-0.3138443,-0.14287437,-0.010585753
2185,-0.31703997,-0.14660269,-0.006324821
2186,-0.32343137,-0.17110306,0.011251524
2187,-0.3015941,-0.20632233,0.061317477
2188,-0.29733318,-0.20685494,0.08694965
2189,-0.29626793,-0.20472448,0.092808425
2190,-0.31277904,-0.14553747,0.10186291
2191,-0.31650737,-0.12902635,0.100265056
2192,-0.35598755,0.002130466,0.11571094
2193,-0.36131373,0.021837277,0.122634955
2194,-0.383151,0.16677554,0.16524427
2195,-0.39806426,0.20519051,0.19140907
2196,-0.41617322,0.20519051,0.20845279
2197,-0.4327509,0.18761417,0.21697465
2198,-0.43647924,0.18335323,0.21697465
2199,-0.42895603,0.2019948,0.21537681
2200,-0.42682555,0.20678836,0.20685494
2201,-0.42682555,0.20678836,0.20685494
2202,-0.43647924,0.14706874,0.16684212
2203,-0.4481968,0.099133246,0.13808084
2204,-0.4551208,0.07829463,0.13115682
2205,-0.5457322,-0.13009158,0.062915325
2206,-0.57449347,-0.20259401,0.043208513
2207,-0.60858095,-0.27236676,0.0139146065
2208,-0.63687617,-0.30439034,-0.00046603946
2209,-0.6438002,-0.30119464,0.008588442
2210,-0.6278217,-0.2707689,0.027762637
2211,-0.60218954,-0.1988657,0.06504579
2212,-0.576624,-0.12529804,0.10133029
2213,-0.5622433,-0.07463289,0.13435252
2214,-0.54466695,-0.053860843,0.16950521
2215,-0.526558,-0.052262995,0.21324633
2216,-0.4902735,-0.04374113,0.2638449
2217,-0.4513925,-0.02243647,0.31344482
2218,-0.41404277,0.021837277,0.3614469
2219,-0.41404277,0.021837277,0.3614469
2220,-0.38048792,0.10445941,0.38914293
2221,-0.39114025,0.1428078,0.36730567
2222,-0.39806426,0.17802706,0.33794516
2223,-0.4055209,0.20945144,0.3123796
2224,-0.408184,0.24194105,0.28574875
2225,-0.408184,0.24779983,0.26224706
2226,-0.41936892,0.23661488,0.2249639
2227,-0.4316857,0.19134249,0.1860829
2228,-0.45085987,0.10978558,0.13861345
2229,-0.45725128,0.084752604,0.12636326
2230,-0.4801538,-0.098068014,0.06611103
2231,-0.499328,-0.22336605,0.0362845
2232,-0.4934692,-0.29107493,0.016045073
2233,-0.47589284,-0.36244553,-0.0025965055
2234,-0.46311006,-0.3768262,-0.013848029
2235,-0.45352295,-0.3773588,-0.017576344
2236,-0.43055388,-0.3001294,-0.036217924
2237,-0.422032,-0.23668146,-0.036217924
2238,-0.40765136,-0.20472448,-0.020772044
2239,-0.38528147,-0.18175538,0.0139146065
2240,-0.38528147,-0.18175538,0.0139146065
2241,-0.3015941,-0.13861345,0.10186291
2242,-0.28774607,-0.13168943,0.11145
2243,-0.1976673,-0.06238271,0.17596318
2244,-0.1747648,-0.037349734,0.19407214
2245,-0.113447316,0.07882725,0.2121811
2246,-0.10492545,0.12416623,0.20472448
2247,-0.106523305,0.18069015,0.17057043
2248,-0.12516488,0.1854837,0.14287437
2249,-0.13688244,0.18175538,0.115178324
2250,-0.14274122,0.16091676,0.09174319
2251,-0.15126309,0.12629668,0.0751655
2252,-0.15718845,0.08315475,0.06557841
2253,-0.14860001,0.031424373,0.06611103
2254,-0.12836058,-0.007989247,0.06717626
2255,-0.10172975,-0.012250179,0.06824149
2256,-0.08575126,-0.004260932,0.053860843
2257,-0.070838,0.010119714,0.033621415
2258,-0.06710968,0.046337638,0.01018629
2259,-0.055858158,0.06338137,6.6577064e-05
2260,-0.045738444,0.099133246,-0.014380646
2261,-0.040944893,0.15292752,0.00059919356
2262,-0.01111837,0.21371238,0.0330888
2263,0.036351077,0.23981059,0.033621415
2264,0.056590505,0.14227518,0.021903854
2265,0.041144624,-0.003195699,0.027762637
2266,0.037948925,-0.16950521,0.002197043
2267,0.034753226,-0.24893165,-0.021837277
2268,0.04860126,-0.1950708,-0.035685305
2269,0.085884415,-0.09061138,-0.037815772
2270,0.11091739,-0.017642923,-0.030359142
2271,0.12370019,0.0484681,-0.026630826
2272,0.11890664,0.1007311,-0.029293908
2273,0.10505861,0.17376614,-0.031424373
2274,0.093341045,0.23981059,-0.027163442
2275,0.08908011,0.31231302,-0.013248836
2276,0.09973244,0.35332447,-0.0009986559
2277,0.1178414,0.3619129,0.008588442
2278,0.14879973,0.32562843,0.015512456
2279,0.17702842,0.25259337,0.008055825
2280,0.19513738,0.16464508,-0.019706812
2281,0.20046353,0.09007877,-0.06391398
2282,0.19247429,0.028761292,-0.12310099
2283,0.16637608,-0.040545434,-0.19234113
2284,0.13761479,-0.09061138,-0.24300629
2285,0.092808425,-0.17962492,-0.3187044
2286,0.06671022,-0.24520333,-0.3506614
2287,0.04860126,-0.32835808,-0.36184636
2288,0.047536023,-0.36404338,-0.3538571
2289,0.10772169,-0.36351076,-0.285083
2290,0.19939831,-0.25851873,-0.1875476
2291,0.2612484,-0.15352671,-0.11564436
2292,0.3396096,0.03248961,-0.024500359
2293,0.39233863,0.21637546,0.061850093
2294,0.41956866,0.37629357,0.1338199
2295,0.4238296,0.50791645,0.17649579
2296,0.4142425,0.5921364,0.19726785
2297,0.40139312,0.64812773,0.19780046
2298,0.40199232,0.65878004,0.19726785
2299,0.40625325,0.6406711,0.16417904
2300,0.4003279,0.5889407,0.12583065
2301,0.37209922,0.5041881,0.08428656
2302,0.34493577,0.42369643,0.04853468
2303,0.28255305,0.27449724,-0.007922671
2304,0.2356828,0.14174257,-0.0612509
2305,0.19939831,0.029293908,-0.098534055
2306,0.14347357,-0.1306242,-0.13854687
2307,0.108786926,-0.29480323,-0.18328665
2308,0.11198262,-0.3773588,-0.21690807
2309,0.114113085,-0.41577378,-0.24460414
2310,0.12536462,-0.42216516,-0.2754959
2311,0.14507142,-0.36244553,-0.3059216
2312,0.15891945,-0.2894105,-0.3181718
2313,0.19140907,-0.122102335,-0.31923702
2314,0.21917169,0.0058587817,-0.2786916
2315,0.2639115,0.11564436,-0.20252743
2316,0.30332512,0.19453818,-0.12629668
2317,0.3257616,0.21424499,-0.07296846
2318,0.3268268,0.21584284,-0.0548595
2319,0.33534867,0.13268809,0.01338199
2320,0.33854437,0.113513894,0.014447222
2321,0.3364139,0.0015978495,0.021371238
2322,0.34866408,0.031424373,0.02083862
2323,0.35399026,0.09647016,0.025099553
2324,0.3561207,0.17536399,0.016577689
2325,0.36091426,0.22276686,0.015512456
2326,0.37103397,0.29420406,0.009121058
2327,0.37316445,0.3282915,-0.013248836
2328,0.37209922,0.3314872,-0.030891757
2329,0.36624044,0.2862148,-0.0548595
2330,0.3396096,0.13109024,-0.106057264
2331,0.3038577,-0.0015978495,-0.15132967
2332,0.24793299,-0.182288,-0.20732097
2333,0.21005064,-0.31717312,-0.25046292
2334,0.20152877,-0.3880777,-0.27709374
2335,0.21111587,-0.38647985,-0.2717676
2336,0.24047635,-0.3129122,-0.24779983
2337,0.27136812,-0.24254024,-0.2174407
2338,0.31937018,-0.14713532,-0.1721017
2339,0.34706622,-0.108254306,-0.13109024
2340,0.35665333,-0.10499203,-0.0969362
2341,0.3561207,-0.116243556,-0.07882725
2342,0.36624044,-0.1178414,-0.05912043
2343,0.3950017,-0.09380709,-0.038348388
2344,0.4008605,-0.08208952,-0.037283156
2345,0.4115794,0.01065233,-0.036217924
2346,0.4115794,0.01065233,-0.036217924
2347,0.41637295,0.10499203,-0.031424373
2348,0.4243622,0.19347295,-0.012716219
2349,0.42329696,0.23554966,-0.005259588
2350,0.41211203,0.24726722,0.025099553
2351,0.39393649,0.15292752,0.023501704
2352,0.39393649,0.15292752,0.023501704
2353,0.35665333,-0.030425718,-0.03675054
2354,0.34546837,-0.06557841,-0.052729033
2355,0.3428053,-0.084752604,-0.06551183
2356,0.3294899,-0.09007877,-0.11564436
2357,0.31510925,-0.08901353,-0.14973181
2358,0.31457663,-0.09061138,-0.17103648
2359,0.32469633,-0.0943397,-0.1944716
2360,0.35505548,-0.07942644,-0.19021067
2361,0.35505548,-0.07942644,-0.19021067
2362,0.33162037,-0.107189074,-0.18541713
2363,0.30758604,-0.14553747,-0.1880802
2364,0.21111587,-0.29107493,-0.22276686
2365,0.17489795,-0.35924983,-0.2307561
2366,0.16264777,-0.4493286,-0.22542994
2367,0.19140907,-0.48028693,-0.20039697
2368,0.22183478,-0.46424186,-0.15772106
2369,0.24580252,-0.35072798,-0.114046514
2370,0.2836183,-0.15991811,-0.076696776
2371,0.293738,-0.012250179,-0.051131185
2372,0.2740312,0.13535117,-0.030891757
2373,0.23035665,0.19773388,-0.014913263
2374,0.21484418,0.19986434,-0.012716219
2375,0.1178414,0.11724221,0.0059253587
2376,0.107189074,0.09860063,0.0053927423
2377,0.050199106,-0.04693683,0.023501704
2378,0.036883693,-0.11943925,0.030958334
2379,0.036883693,-0.11943925,0.030958334
2380,0.038481545,-0.07356766,0.03788235
2381,0.041144624,0.012782796,0.037349734
2382,0.036351077,0.099133246,0.026164787
2383,0.028295252,0.15026443,0.029360484
2384,0.024566937,0.16464508,0.033621415
2385,0.025099553,0.16411246,0.034154035
2386,0.016577689,0.10445941,0.032556184
2387,0.014447222,0.06551183,0.026697403
2388,0.008055825,-0.04427375,0.01338199
2389,0.023501704,-0.059719626,0.0069905915
