,ax,ay,az
1624,-7.1629148,-19.75963,21.107088
1625,-7.548757,-37.086357,14.344672
1626,-2.9709885,-50.50112,-1.5496517
1627,-0.12981063,-68.24001,34.452457
1628,-10.143175,-68.22805,29.165518
1629,-8.665009,-31.47848,-5.1260242
1630,-8.372786,-19.77638,-8.819944
1631,-8.880662,-11.636596,-7.286743
1632,-8.988339,-6.352047,-3.353242
1633,-7.194021,-2.7445676,0.27816564
1634,-4.305286,-0.67477596,0.36191443
1635,-3.3876386,0.041575294,0.8386843
1636,-1.9289142,1.8188443,0.93230355
1637,-2.515754,3.2587254,2.3383858
1638,-2.8175488,6.6050878,4.194917
1639,-1.4736797,9.4534445,1.21017
1640,-0.091525465,13.8753805,2.0988045
1641,6.3571315,11.079966,10.796715
1642,5.030012,-1.9564316,20.55614
1643,0.7851449,-12.58535,26.384459
1644,-2.2354946,-16.477875,19.526031
1645,-1.9289142,-12.44866,7.52453
1646,-2.6691937,-2.9386854,5.378168
1647,-2.935096,5.8337016,2.664109
1648,-2.3216362,4.305286,4.889434
1649,-3.1456645,0.52522457,9.97508
1650,-4.470391,-1.3336995,12.114263
1651,-6.3221364,-2.6895328,13.055839
1652,-6.4827547,-3.9852462,13.007982
1653,-5.191528,-4.0094733,10.933405
1654,-4.0609193,-2.7206392,9.61825
1655,-4.6118665,-1.7048861,10.794322
1656,-4.7482576,-0.52163535,9.09123
1657,-4.537689,-0.6053841,9.1510515
1658,-5.028517,-0.9095717,8.708079
1659,-5.680262,-1.0654043,9.012267
1660,-5.816653,-1.3432708,9.373882
1661,-5.9964137,-1.4102699,9.809975
1662,-6.7845497,-1.5753746,10.454242
1663,-7.1102724,-1.0292128,10.504492
1664,-7.004988,-0.6149554,10.463814
1665,-6.3197436,-0.4639085,10.231411
1666,-6.058627,-0.44715872,10.166804
1667,-5.641977,-0.56470615,10.41835
1668,-5.598906,-0.78035927,10.569397
1669,-5.8094745,-0.9382856,10.667502
1670,-6.094519,-1.0606186,10.89512
1671,-6.1713886,-1.218545,11.187344
1672,-6.2048883,-1.2879368,10.864013
1673,-6.300601,-1.340878,10.51167
1674,-6.348458,-1.2687942,10.185946
1675,-6.2718873,-1.2664014,10.1955185
1676,-6.1331034,-1.4557334,10.403993
1677,-5.8477592,-1.814956,10.554741
1678,-5.663512,-1.8436699,10.394422
1679,-5.378467,-1.9157536,10.276875
1680,-5.229813,-1.87029,10.047163
1681,-5.0623155,-1.8678972,9.515358
1682,-4.9878387,-1.8317057,9.333204
1683,-4.9375896,-1.9707886,9.215657
1684,-4.7171507,-2.0114665,9.096016
1685,-4.5472603,-2.1218355,8.863613
1686,-4.360321,-2.2007985,8.715259
1687,-3.5937204,-2.2989044,8.64796
1688,-3.481258,-2.478665,9.292527
1689,-3.1743784,-2.7637103,9.510572
1690,-3.2249267,-3.1803603,9.594321
1691,-3.696612,-3.1974092,9.347562
1692,-4.295715,-3.0966115,9.012267
1693,-4.607081,-3.0415766,8.7367935
1694,-5.3832526,-3.3601213,9.333204
1695,-5.8453665,-3.6978083,9.352347
1696,-5.881558,-3.9278183,8.806186
1697,-5.9413786,-4.5269213,9.21805
1698,-5.9557357,-5.413163,9.017053
1699,-5.3904314,-5.9449677,7.3232336
1700,-4.7988057,-6.3807607,6.472884
1701,-4.3316073,-7.255337,6.7005014
1702,-4.269394,-8.098508,7.2418776
1703,-4.7988057,-8.599206,6.257231
1704,-5.32074,-9.114262,2.3599212
1705,-5.110172,-9.811171,0.31405798
1706,-4.781757,-11.116755,-2.740081
1707,-0.8389834,-13.490734,-4.1632123
1708,-3.399603,-18.293728,-4.4913282
1709,-4.540082,-23.4703,-5.9644094
1710,-7.3809605,-36.046677,-5.7753763
1711,-10.744371,-43.99264,-6.786045
1712,-8.8014,-37.36901,-5.5740805
1713,-5.9844494,-31.238897,-4.246961
1714,-3.940979,-25.36033,-2.5052853
1715,-1.3444673,-18.954744,2.484348
1716,2.4092734,-12.072687,13.374383
1717,3.1926236,-6.5342007,20.572891
1718,2.5124638,-1.9205393,28.04448
1719,0.76600236,-2.629413,16.014265
1720,-1.4569299,-3.8991046,1.0208379
1721,-2.4511478,-4.4285164,-4.2038903
1722,-1.7228323,-3.5422747,-0.07866404
1723,-4.659723,-2.0665014,14.85255
1724,-7.591828,-2.1984057,11.716755
1725,-6.923333,-2.5169504,3.289234
1726,-5.7257257,-3.077469,-3.463611
1727,-4.3148575,-2.2821546,-6.2805614
1728,-2.7266214,-0.79710907,-5.389534
1729,-1.8329022,0.42711884,-4.395316
1730,-1.2915261,0.9445667,-2.8791637
1731,-1.0474582,1.3686945,-1.6214365
1732,-0.7477571,1.4931214,-1.1997014
1733,-0.3789633,1.5337993,-1.57358
1734,-0.6017949,1.5625132,-2.0934207
1735,-0.37417763,1.4524434,-2.8743782
1736,-0.66161543,1.4069797,-2.9820552
1737,-1.1264212,1.3540385,-3.3966117
1738,-1.4449657,1.4620147,-4.848158
1739,-0.52283174,1.7757735,-6.1274204
1740,0.08584251,2.1999013,-6.7669024
1741,0.28923243,2.1158533,-7.751549
1742,-0.45792642,1.2367902,-6.1680984
1743,-1.6127625,0.7576275,-4.057629
1744,-1.8281165,0.5371887,-2.0862422
1745,-1.8523438,0.50129634,-1.1949158
1746,-2.0700908,0.43669012,-0.9098708
1747,-1.9049859,0.2856432,-0.622433
1748,-1.6127625,0.09900304,-0.25842485
1749,-1.34686,-0.10468599,-0.104985096
1750,-1.2795619,-0.29641092,-0.148355
1751,-1.3803595,-0.54317075,-0.38524446
1752,-1.3010973,-0.7585248,-0.82612205
1753,-1.2460624,-0.8545368,-1.0657034
1754,-0.82941216,-0.98853487,-1.3363914
1755,-0.20877378,-1.0268201,-0.9771689
1756,-0.048454657,-1.2424731,-0.60807604
1757,-1.5960127,-1.8436699,21.622143
1758,-15.434604,-14.161622,41.89294
1759,-9.445967,-15.438192,-15.462719
1760,-8.059027,-18.399012,-4.7859445
1761,-7.793124,-33.98197,26.41078
1762,4.2035913,-57.544094,5.157729
1763,7.413563,-64.5772,0.7405786
1764,5.387141,-57.160645,15.781861
1765,-7.795517,-47.264828,30.219555
1766,-10.847263,-30.093933,3.6032917
1767,-14.701801,-17.879171,-6.450751
1768,-12.826128,-10.3645115,-4.9582276
1769,-9.148957,-5.142475,-4.34746
1770,-6.619146,-2.804388,-2.0958135
1771,-4.453641,-1.3528421,-2.0599213
1772,-2.7409782,0.063110694,1.4784653
1773,-2.951846,0.5709873,6.2141604
1774,-2.5779674,0.81266236,9.335598
1775,-3.0762727,0.1683949,10.777573
1776,-2.364707,3.1076784,11.709577
1777,-1.713261,4.118646,6.604789
1778,0.7013961,1.9938195,5.759225
1779,2.5411777,-4.49073,9.623035
1780,3.5114672,-9.176475,10.169197
1781,1.7578273,-10.759925,9.946365
1782,-1.2580265,-9.30808,11.033903
1783,-1.8400806,-5.846563,9.203693
1784,-0.15134603,1.2439687,6.5087767
1785,-0.49142596,2.7053852,6.5350976
1786,-2.1445673,1.6441683,7.6082788
1787,-3.4426737,-0.8353942,8.846864
1788,-4.499105,-2.1433709,9.730712
1789,-5.1963134,-2.6461627,9.987043
1790,-4.9160542,-3.7387853,10.5284195
1791,-3.670291,-4.241577,9.891331
1792,-2.527718,-3.3577285,9.6015
1793,-2.4224339,-2.6632116,10.28166
1794,-2.894119,-1.747957,10.269695
1795,-4.2885365,-1.3169497,10.751251
1796,-6.1378894,-1.9325033,10.351351
1797,-7.194021,-2.0760727,9.582357
1798,-7.266105,-1.8631115,9.5919285
1799,-6.50429,-1.3648062,9.009874
1800,-6.331708,-1.1874382,9.112766
1801,-6.3053865,-1.3384851,9.737891
1802,-6.5162544,-1.7216359,10.202697
1803,-6.3795643,-1.9971097,10.552348
1804,-6.317351,-2.1601207,10.993225
1805,-5.9988065,-2.2103698,10.945369
1806,-5.8453665,-2.1119652,10.952547
1807,-5.811867,-2.1505494,11.2088785
1808,-5.7017975,-2.140978,10.712966
1809,-5.7041903,-2.0210378,10.327422
1810,-5.502894,-2.1744776,10.49492
1811,-5.181957,-2.4212375,10.389636
1812,-4.6501517,-2.806781,10.305887
1813,-4.429713,-2.9530423,10.408778
1814,-4.4201417,-2.9793632,10.28166
1815,-4.741079,-2.9626136,10.159626
1816,-5.0958147,-3.022434,10.286446
1817,-5.201099,-3.063112,9.376275
1818,-5.0958147,-2.9793632,9.076874
1819,-4.9663033,-2.969792,8.533105
1820,-4.820341,-3.0439694,8.451749
1821,-4.607081,-3.214159,8.458927
1822,-4.583153,-3.2883365,8.583354
1823,-4.7339005,-3.3601213,8.909077
1824,-5.1364927,-3.6451662,9.428918
1825,-5.040481,-3.649952,9.476774
1826,-5.050052,-3.44387,9.208479
1827,-4.7865424,-3.185445,9.029017
1828,-4.0920258,-2.8522446,8.442178
1829,-3.4402807,-2.6198416,8.238488
1830,-2.7481568,-2.615056,8.405986
1831,-2.1326032,-2.861816,8.832506
1832,-1.9049859,-3.336193,8.925827
1833,-1.6319051,-3.7292142,9.1510515
1834,-1.820938,-5.113761,10.348958
1835,-2.335993,-6.2228346,9.206086
1836,-3.124129,-7.281658,8.353344
1837,-4.235595,-8.72124,5.2609196
1838,-5.093422,-10.297512,4.345665
1839,-5.7209396,-11.174183,4.8008995
1840,-8.075776,-13.687244,2.6449664
1841,-8.152347,-15.354444,-0.014057833
1842,-5.5866427,-16.78924,-1.7844474
1843,-5.8911295,-20.554945,-3.0586255
1844,-6.2312093,-26.510382,-3.2072797
1845,-8.880662,-33.65595,-4.685147
1846,-7.4120674,-34.74588,-4.6950173
1847,-6.7558355,-30.549168,-5.0159545
1848,-4.6094737,-23.925535,-3.0442686
1849,-3.682255,-21.166012,-2.1317058
1850,-2.434398,-17.586946,-0.26799613
1851,-0.33349967,-13.6968155,2.6330023
1852,1.9710877,-8.3428755,10.607682
1853,3.6287155,-2.603092,23.607887
1854,2.5531418,-1.747957,21.758535
1855,0.16719848,-4.7135615,7.0118675
1856,-1.1359925,-5.9497533,-1.0082756
1857,-0.8700901,-5.211867,-1.9280169
1858,-0.78873414,-3.7387853,-3.6266217
1859,-3.452544,-3.0942187,8.918648
1860,-7.783553,-2.4332016,15.798612
1861,-7.9965143,-2.2989044,2.2666013
1862,-9.745368,-3.539882,0.014656039
1863,-8.317751,-3.5614173,-1.6238292
1864,-5.9294147,-2.5097718,-3.9714873
1865,-3.112165,-0.6939186,-4.306782
1866,-0.93708915,0.33379877,-2.632404
1867,-0.6520442,0.78394854,-1.8275183
1868,-0.5802595,1.0426725,-1.3698909
1869,-0.36221352,1.157827,-0.93619186
1870,-0.2760719,1.0019945,-1.1446666
1871,-0.4124628,0.86560357,-1.4009976
1872,-0.5515456,0.6858428,-1.7075781
1873,-0.42921257,0.56380886,-2.0288146
1874,-0.15373886,0.48933223,-2.1556342
1875,0.08584251,0.47258246,-2.5701907
1876,0.32303107,0.76241314,-3.353242
1877,0.4953143,0.750449,-4.45065
1878,-0.03888337,0.060717873,-4.7021956
1879,-0.13459627,0.10378868,-4.536792
1880,-0.3167499,0.30508488,-4.45065
1881,-0.36221352,0.5084748,-3.4899318
1882,-0.6329016,0.4223332,-2.8791637
1883,-0.8389834,0.21385853,-2.091028
1884,-0.78873414,0.1061815,-1.6501503
1885,-0.81984085,-0.05922236,-1.5281163
1886,-0.84137625,-0.2533401,-1.5352948
1887,-0.87966144,-0.41605204,-1.7748762
1888,-0.6999006,-0.53599226,-2.0934207
1889,0.11694921,-0.17168503,-2.1125634
1890,0.9768698,0.24496523,-1.7724833
1891,1.218844,0.29282168,-1.1159526
1892,0.8452646,-0.08554341,-0.5099703
1893,-4.2451663,-2.0138593,34.184162
1894,-11.817553,-9.054142,16.924435
1895,-2.935096,-8.845966,-25.202703
1896,4.208377,-6.6924257,-19.834406
1897,2.7903304,-6.517451,-10.230812
1898,-19.715363,-27.097221,34.960335
1899,-30.102306,-77.65906,78.4792
1900,-39.3395,-77.65906,17.901903
1901,-10.241281,-57.98946,-25.147669
1902,1.939981,-26.323442,-32.226234
1903,-1.3396816,-16.949858,-25.81347
1904,-2.5253253,-8.531908,-14.140386
1905,-5.462216,-0.5021936,5.0644093
1906,-4.64058,3.5102708,11.137094
1907,-3.7013974,4.2095733,-1.2239288
1908,-0.61854464,5.1966124,-6.041279
1909,-1.0737791,6.027819,-2.9437702
1910,-2.1996021,5.6276197,-2.5965116
1911,-1.8595223,5.069494,-4.110271
1912,0.9194421,11.242677,10.993225
1913,15.483955,22.475185,36.093338
1914,13.332808,12.383156,30.655647
1915,3.8587255,-9.813564,12.962219
1916,-0.78394854,-13.854742,8.760722
1917,-0.46749774,-13.53859,6.952047
1918,-0.7815557,-8.484052,7.2490563
1919,-2.4990041,-2.914458,7.9486575
1920,-3.6607196,-1.9205393,5.854938
1921,-4.6142592,-2.7756743,6.6622167
1922,-5.1867423,-3.362514,8.657532
1923,-6.6502523,-3.551846,10.351351
1924,-7.071987,-3.2500513,12.636497
1925,-4.6094737,-2.8163524,13.7527485
1926,-3.979264,-2.4499512,13.659428
1927,-4.5352964,-2.8546374,13.333705
1928,-4.7195435,-2.3659034,11.790933
1929,-5.296812,-1.7288144,9.587143
1930,-6.5760746,-0.95742816,7.689934
1931,-7.6660056,-0.023330022,8.413164
1932,-7.620542,0.060717873,8.844471
1933,-6.5832534,0.014955142,9.977472
1934,-5.962914,-0.04007978,10.667502
1935,-6.0346985,-0.064008005,11.2088785
1936,-6.0011992,-0.18364914,11.515459
1937,-6.216852,-0.64606214,11.376676
1938,-6.247959,-1.0773684,11.520245
1939,-6.1642103,-0.9813564,11.402996
1940,-5.938986,-0.49501517,10.868798
1941,-5.785546,-0.79710907,11.517852
1942,-5.639584,-0.89282197,11.180164
1943,-5.675476,-1.1730813,11.129915
1944,-5.9676995,-1.4246268,10.693824
1945,-5.9557357,-1.6307086,10.595717
1946,-6.0323057,-2.0162523,10.791929
1947,-5.919843,-2.1984057,10.811071
1948,-5.854938,-2.207977,10.482956
1949,-5.8357954,-2.3060827,10.705788
1950,-5.6324053,-2.2438695,10.071092
1951,-5.0790653,-2.1481566,9.876974
1952,-5.0452666,-1.8942182,9.48156
1953,-4.511069,-2.3659034,8.909077
1954,-4.0106697,-2.0832512,9.196515
1955,-4.400999,-2.3611178,9.153444
1956,-4.8705907,-2.2295125,9.654142
1957,-4.374678,-2.4978077,8.72483
1958,-4.1614175,-2.2941186,8.0013
1959,-4.1590247,-2.3108685,8.813364
1960,-3.7950168,-2.6461627,8.195417
1961,-3.8500516,-2.7948167,8.981161
1962,-3.3852458,-3.484847,8.616854
1963,-3.071487,-3.769892,8.966804
1964,-3.0643084,-3.839284,9.84826
1965,-2.9207392,-4.086044,9.654142
1966,-2.9327033,-3.9421754,9.701999
1967,-2.975774,-3.12054,9.754641
1968,-2.9183464,-2.7278178,10.207482
1969,-3.0978081,-2.0018952,10.473385
1970,-2.3503501,-2.1361923,9.697213
1971,-1.7036897,-2.4978077,8.0348
1972,-1.0594223,-2.821138,8.53789
1973,-0.9586246,-3.525525,8.190632
1974,-1.9480567,-5.3796635,9.841082
1975,-3.1504502,-6.757032,9.122337
1976,-3.8955152,-8.373981,10.348958
1977,-5.181957,-10.192228,9.646963
1978,-5.663512,-11.09522,6.4274206
1979,-4.4871407,-10.66152,2.4412773
1980,-4.6118665,-9.581161,0.3714857
1981,-4.310072,-9.911968,-2.524428
1982,-2.8845477,-12.745669,-3.8874395
1983,-3.8763726,-16.140186,-5.234
1984,-6.113662,-21.783958,-6.51775
1985,-6.7319074,-33.071503,-8.65454
1986,-5.3183475,-38.18586,-8.230712
1987,-6.1331034,-34.26223,-4.709374
1988,-7.218249,-27.985855,-2.5411777
1989,-7.055238,-24.802204,-1.5233307
1990,-0.59940207,-12.384053,6.2814584
1991,2.8453653,-6.256334,19.28645
1992,3.6933217,-1.6570296,24.209383
1993,0.8210373,-4.6298127,9.337991
1994,-2.6883361,-9.111869,-3.9954157
1995,-2.882155,-8.723633,-3.9332023
1996,-2.2713869,-7.1066833,-3.4899318
1997,-2.94706,-5.226224,0.90807617
1998,-11.987443,-5.6359944,21.974188
1999,-12.61526,-4.9028935,12.64846
2000,-11.843874,-4.512265,2.335993
2001,-6.6239314,-2.1649063,-4.968098
2002,-2.6138597,-0.5982057,-3.7414773
2003,-1.3010973,0.21625134,-1.6310078
2004,-1.1814562,0.6858428,-0.55304116
2005,-0.7935198,1.0043873,-0.016450657
2006,-0.6759724,1.0594223,-0.15553348
2007,-0.30717862,1.1626127,-0.9699905
2008,-0.2856432,1.294218,-1.9088743
2009,-0.71665037,1.3109677,-3.1307094
2010,-0.98973125,1.416551,-3.8850467
2011,-1.361217,1.7470596,-5.552545
2012,-0.3167499,2.3961127,-9.1002035
2013,0.22701904,2.7221348,-10.319646
2014,1.4656038,3.1507492,-11.481361
2015,1.7817556,3.153142,-6.8485575
2016,1.3890336,2.94706,-4.6731825
2017,0.08344969,1.646561,-1.3363914
2018,-0.2015953,1.2200404,-0.94337034
2019,-0.6329016,0.75284183,-0.962812
2020,-0.8150552,0.33379877,-0.7375876
2021,-0.93230355,0.017347964,-0.663111
2022,-0.87248296,-0.2748755,-0.8500503
2023,-0.5276174,-0.35383865,-0.7615158
2024,-0.089132644,-0.19322042,-0.70648086
2025,0.32063824,-0.07597212,-0.6750751
2026,0.6152545,0.063110694,-0.58893347
2027,0.7636095,0.07507481,-0.12173485
2028,5.6120663,-3.1109686,48.401417
2029,0.052342996,-7.571489,33.575787
2030,-4.3794637,-9.873384,4.2427735
2031,-12.948161,-11.562418,-17.958733
2032,-1.4234303,-7.2122664,-15.937096
2033,3.0801609,-5.0802617,-8.599505
2034,-0.24975087,-8.208578,0.9176475
2035,-7.90798,-20.056938,11.688042
2036,-15.209379,-69.09993,55.463238
2037,-30.15495,-77.45537,77.30552
2038,-6.1857457,-52.4417,-15.992131
2039,-3.7830527,-36.54259,-27.215067
2040,-0.56829536,-14.731711,-24.532116
2041,-4.7578287,-7.1377897,-15.01227
2042,-5.1269217,-1.2640085,-3.8874395
2043,-4.3292146,3.6227336,9.12473
2044,-3.39721,5.215755,9.529716
2045,-2.3216362,5.239683,4.9806604
2046,-3.871587,5.1822557,-0.40677986
2047,-3.2392836,4.0707893,0.5488537
2048,-1.6366907,3.76391,6.7698936
2049,-0.7262217,5.148756,15.163916
2050,0.8333005,6.193223,16.668104
2051,1.7745771,2.8920252,4.6091747
2052,9.270094,-6.486344,17.382061
2053,7.109375,-9.895219,14.720645
2054,4.5628138,-6.5629144,10.509277
2055,2.902793,1.3396816,7.0429745
2056,2.7927232,2.269293,6.1328044
2057,-0.9059825,1.2320045,9.445667
2058,-4.4967117,-2.548057,10.095019
2059,-6.3125653,-3.9541395,10.049556
2060,-7.6803627,-3.4537404,10.487741
2061,-8.025527,-2.8594232,10.976476
2062,-7.2876406,-2.385345,10.020543
2063,-5.811867,-1.570589,8.92822
2064,-4.853841,-1.1706885,9.122337
2065,-2.2809582,-0.8138588,9.194122
2066,-3.0667014,-0.4639085,8.842078
2067,-4.360321,0.62123656,9.682856
2068,-5.677869,0.8679964,8.846864
2069,-6.2551374,0.61884373,8.72483
2070,-6.4157557,0.13489537,9.725926
2071,-6.6167526,-0.30837503,9.532108
2072,-6.6215386,-0.13339986,9.237492
2073,-6.940382,-0.25094727,9.87458
2074,-6.3676,-0.18364914,10.197911
2075,-6.264709,-0.39690945,10.760822
2076,-5.9748783,-0.5455636,10.815858
2077,-5.4789658,-0.2724827,10.583754
2078,-5.6946187,-0.123828575,11.110773
2079,-5.9557357,-0.19561325,11.426925
2080,-6.2551374,-0.39930227,11.666506
2081,-6.5282183,-0.7752745,11.716755
2082,-6.6768723,-0.7728817,11.563315
2083,-6.9332037,-0.59581286,11.204093
2084,-6.748657,-0.46630132,11.1682005
2085,-6.6215386,-0.33230326,10.873585
2086,-6.480362,-0.39930227,10.470992
2087,-6.396613,-0.349053,10.432707
2088,-6.3604217,-0.43040898,10.852049
2089,-6.2718873,-0.53599226,10.852049
2090,-6.02752,-0.5623133,11.0964155
2091,-5.946164,-0.6412765,11.175379
2092,-5.6730833,-0.7393822,10.624432
2093,-5.368896,-0.6963114,9.929616
2094,-5.3497534,-0.79471624,10.310673
2095,-5.5483575,-1.1084751,10.576575
2096,-5.2106705,-1.3313067,10.360922
2097,-4.968696,-1.2376875,10.013365
2098,-4.7769713,-1.0486546,9.179765
2099,-4.686044,-1.0124631,8.602496
2100,-4.5062833,-0.919143,8.099405
