,ax,ay,az
1838,1.0342976,-3.946961,-3.595216
1839,-1.2436695,1.2702898,-2.6156542
1840,-1.6582261,2.3362923,-2.3234308
1841,-1.6582261,2.3362923,-2.3234308
1842,-1.076172,7.5418777,-3.159423
1843,-1.076172,7.5418777,-3.159423
1844,-2.5492535,6.9092755,-16.207785
1845,-2.5492535,6.9092755,-16.207785
1846,-3.152843,5.069494,-9.2895355
1847,-3.152843,5.069494,-9.2895355
1848,-0.5946164,3.3664024,-6.6017976
1849,-0.1680958,1.6007984,-4.4192443
1850,0.061914288,1.1051849,-3.758227
1851,0.061914288,1.1051849,-3.758227
1852,-0.25692934,0.13968103,0.5488537
1853,-0.71425754,-0.38733816,1.9190438
1854,3.609573,-4.7303114,62.297737
1855,3.609573,-4.7303114,62.297737
1856,-1.0474582,-3.1253254,8.7679
1857,-4.3387856,-8.143971,-2.3784657
1858,-2.7290142,-6.9894347,-11.083554
1859,-2.7290142,-6.9894347,-11.083554
1860,-15.171094,-35.680275,-19.484755
1861,-15.123238,-46.27091,-2.4765713
1862,-4.022634,-35.160435,6.451349
1863,0.8859426,-29.81128,3.0065815
1864,3.892225,-24.016462,-3.6984065
1865,13.071691,-18.22912,-28.098917
1866,13.071691,-18.22912,-28.098917
1867,13.486247,-24.737598,-9.766006
1868,13.486247,-24.737598,-9.766006
1869,5.044369,-23.944677,5.4260244
1870,5.044369,-23.944677,5.4260244
1871,7.6890364,-19.60649,23.519352
1872,7.6890364,-19.60649,23.519352
1873,1.8726828,-21.97329,8.597711
1874,-8.236095,-22.363619,18.014366
1875,-14.217853,-18.600307,23.265415
1876,-18.026628,-10.462916,15.779469
1877,-16.227526,-8.742776,16.855043
1878,-15.173487,-7.3606215,15.0990095
1879,-14.370994,-0.97178507,13.901402
1880,-14.370994,-0.97178507,13.901402
1881,-3.6032917,-0.34426737,19.645672
1882,-2.0174487,-1.1659029,17.918652
1883,4.3737807,-4.191328,7.6253276
1884,3.2766714,-4.955536,-4.6061835
1885,2.8142586,-5.2645087,-5.238786
1886,2.565106,-4.543671,-3.6023946
1887,2.565106,-4.543671,-3.6023946
1888,1.7865412,-0.7827521,-5.562116
1889,1.7865412,-0.7827521,-5.562116
1890,1.6788642,0.69302124,-0.8644072
1891,1.925624,-0.83060855,2.0054846
1892,2.5579274,-4.0094733,2.7885356
1893,3.8156548,-6.6562343,2.2232313
1894,3.8156548,-6.6562343,2.2232313
1895,3.4345977,-20.164616,-3.813262
1896,-10.4210415,-57.570415,-11.100305
1897,-16.526926,-75.03593,-14.621941
1898,-16.526926,-75.03593,-14.621941
1899,-22.611576,-35.42873,21.667606
1900,-22.544577,-30.927532,19.660328
1901,-11.400603,-16.650455,-5.9859447
1902,-8.339286,-15.515062,-6.1968126
1903,4.3187456,-12.879966,3.7803607
1904,10.261919,-12.0894375,-2.1460629
1905,11.07159,-10.383654,-4.613362
1906,8.618649,-8.912965,-4.6707897
1907,0.4546363,-3.3194432,-5.7873406
1908,0.4642076,1.0570294,-3.9427736
1909,1.422533,4.0420756,-2.4143581
1910,1.422533,4.0420756,-2.4143581
1911,-1.1503495,9.221041,-4.599005
1912,-2.4248266,9.666704,-4.7620163
1913,-2.4822545,8.545368,-14.046766
1914,-3.6655052,6.068497,-12.183057
1915,-3.4836507,5.649454,-9.905089
1916,-3.4836507,5.649454,-9.905089
1917,-0.33589247,3.8575292,-7.425826
1918,0.3469593,1.538585,-5.839983
1919,0.17916259,0.49651068,-4.429115
1920,0.21744776,-0.6029913,-0.7256235
1921,0.38285163,-0.72023964,0.15134603
1922,0.38285163,-0.72023964,0.15134603
1923,0.24855445,-1.3791631,23.682364
1924,-2.204388,-1.6905292,1.4617156
1925,-2.5731816,-2.3778675,4.0390844
1926,-2.5731816,-2.3778675,4.0390844
1927,-8.586046,-10.956436,2.8773692
1928,-3.900301,-13.934005,-16.05913
1929,-16.620546,-38.88546,-17.980268
1930,-16.620546,-38.88546,-17.980268
1931,-9.393325,-39.501015,0.8745767
1932,-3.140879,-30.05804,4.7865424
1933,-1.2556337,-23.415264,-0.90029955
1934,3.1830523,-21.695423,-7.2699933
1935,13.431212,-17.996717,-22.107887
1936,16.21227,-22.869102,-17.19931
1937,16.966908,-27.648169,-7.3923264
1938,11.591431,-27.33441,-4.2445683
1939,7.1452675,-25.02025,10.26491
1940,11.42842,-23.834608,16.747366
1941,10.096515,-23.595026,22.604397
1942,5.3222356,-24.054747,23.001905
1943,5.3222356,-24.054747,23.001905
1944,-12.962519,-18.902103,34.21527
1945,-12.962519,-18.902103,34.21527
1946,-18.98974,-10.26162,11.149058
1947,-18.98974,-10.26162,11.149058
1948,-18.254246,-6.7761745,5.311169
1949,-8.746365,1.6489539,21.449562
1950,-1.0522437,-1.4700904,18.261126
1951,6.4794645,-3.3672996,13.381561
1952,7.9716887,-3.8536408,11.477174
1953,9.272487,-4.512265,2.161018
1954,4.699504,-6.189335,-4.1557345
1955,2.6344976,-4.9028935,-2.9485557
1956,1.8631115,-3.8464625,-2.7209384
1957,0.9720842,-1.3959129,-4.127021
1958,0.49292147,0.44626144,-4.5678983
1959,0.49292147,0.44626144,-4.5678983
1960,0.61764735,2.4849463,-3.5449667
1961,0.61764735,2.4849463,-3.5449667
1962,0.025722843,-3.0678978,3.9984066
1963,1.3576277,-4.855037,4.034299
1964,1.3576277,-4.855037,4.034299
1965,-2.6979074,-33.34458,-5.71765
1966,-7.1007013,-48.778885,-7.339385
1967,-16.541285,-74.79635,-13.960625
1968,-15.741184,-61.48687,29.160732
1969,-21.742085,-33.263226,16.773687
1970,-15.954444,-21.884457,5.2008
1971,-15.954444,-21.884457,5.2008
1972,-3.6224344,-12.820146,-0.7471589
1973,-3.6224344,-12.820146,-0.7471589
1974,12.432209,-9.84467,-1.8466609
1975,10.350453,-10.515558,-4.1557345
1976,6.869794,-7.4733834,-5.1092744
1977,1.558924,-2.9889345,-4.599005
1978,-0.046061836,0.7408777,-4.357031
1979,-0.046061836,0.7408777,-4.357031
1980,0.3469593,7.467401,-3.705585
1981,0.3469593,7.467401,-3.705585
1982,-0.55393845,8.162217,-11.890833
1983,-3.4307094,6.6385875,-11.787942
1984,-3.4402807,6.2195444,-10.235598
1985,-3.4402807,6.2195444,-10.235598
1986,-0.86530447,4.738985,-7.739585
1987,-0.86530447,4.738985,-7.739585
1988,0.052342996,1.2463615,-4.546363
1989,0.059521463,0.53240305,-3.880261
1990,0.09302098,-0.7827521,-0.12412767
1991,-0.017347964,-0.79950184,0.42681974
1992,-0.017347964,-0.79950184,0.42681974
1993,-1.0785648,-1.1300105,1.7682959
1994,-2.949453,-3.8656049,16.625032
1995,-4.3722854,-5.6001024,20.924934
1996,-9.675977,-11.056934,27.433712
1997,-2.5348964,-8.357232,-25.02055
1998,-7.64447,-20.593529,-20.874088
1999,-20.137098,-44.677887,-23.236103
2000,-17.212172,-47.63392,-11.974881
2001,-2.542075,-33.61527,2.8342984
2002,-0.26889345,-27.494728,-1.9423738
2003,5.71765,-23.185255,-7.181459
2004,17.565712,-19.395622,-15.290136
2005,18.099909,-22.495523,-17.453249
2006,18.722641,-25.264618,-16.669899
2007,17.517855,-27.5043,-8.520542
2008,8.939586,-27.07808,3.4259238
2009,5.537889,-26.519953,17.621643
2010,5.703293,-24.706491,28.365417
2011,4.2538404,-22.945673,32.06412
2012,-4.453641,-21.396023,33.915867
2013,-15.077774,-20.564516,29.39792
2014,-21.040089,-17.4697,18.378672
2015,-17.085052,-9.648459,10.619646
2016,-14.948262,-5.662316,5.323133
2017,-10.864013,-0.1692922,10.042377
2018,-6.4731836,1.9028922,16.721045
2019,-2.990131,0.09661021,18.658932
2020,6.3954167,-2.6485555,13.7527485
2021,9.715757,-3.851248,9.017053
2022,10.23799,-4.2272205,6.547361
2023,7.1715884,-5.53759,0.8171489
2024,3.769892,-6.1005015,-0.6056832
2025,3.769892,-6.1005015,-0.6056832
2026,0.06430711,-3.2117662,-1.9974087
2027,0.06430711,-3.2117662,-1.9974087
2028,-0.24735804,-0.3681956,-4.206283
2029,0.96729857,-1.2616158,-1.6932211
2030,1.5326029,-2.426023,0.16570297
2031,1.5326029,-2.426023,0.16570297
2032,2.4765713,-8.999106,0.09601201
2033,2.5866413,-10.098609,-0.72083783
2034,1.8942182,-26.11736,-5.4876394
2035,-12.722937,-65.72934,-7.8376904
2036,-7.620542,-63.657158,9.342776
2037,-7.620542,-63.657158,9.342776
2038,-24.51357,-31.986357,12.794722
2039,-14.740087,-21.815065,-4.208676
2040,-8.679366,-15.349658,-8.122736
2041,-2.8510482,-10.266405,3.042474
2042,11.75175,-11.540883,3.993621
2043,15.51267,-11.9718895,-1.6836498
2044,15.51267,-11.9718895,-1.6836498
2045,3.1710882,-8.10808,-4.412066
2046,3.1710882,-8.10808,-4.412066
2047,0.3469593,-0.15972091,-3.147459
2048,0.3469593,-0.15972091,-3.147459
2049,0.6367899,5.0359945,-4.3737807
2050,-0.017347964,6.305686,-3.7821553
2051,-0.53240305,5.5343,-15.745371
2052,-0.8246265,5.639584,-15.613467
2053,-0.97537434,5.804988,-14.578571
2054,-1.9935204,5.232505,-8.95155
2055,-1.320539,4.363013,-6.735796
2056,-1.2843475,3.780959,-6.3287168
2057,-1.2843475,3.780959,-6.3287168
2058,-0.5347959,1.0259227,-3.8515472
2059,-0.5132605,0.23778675,0.70947194
2060,-0.81266236,0.20428723,1.5693926
2061,-1.1240284,0.02213361,2.6018956
2062,-3.0140593,-3.2572298,24.604498
2063,-3.9242291,-2.7565317,5.272884
2064,-2.7601209,-1.8990039,-1.2574283
2065,0.035593238,-1.0893325,-10.168599
2066,0.035593238,-1.0893325,-10.168599
2067,0.46181476,-2.1768703,-12.017952
2068,0.46181476,-2.1768703,-12.017952
2069,-21.737299,-41.00311,-31.55804
2070,-21.737299,-41.00311,-31.55804
2071,-0.07238288,-44.10032,15.230914
2072,-0.07238288,-44.10032,15.230914
2073,-1.1551352,-30.836605,-5.7559347
2074,10.652248,-21.915564,-32.269608
2075,18.785152,-24.57698,-16.490437
2076,18.785152,-24.57698,-16.490437
2077,9.152845,-23.321945,-4.3522453
2078,3.106482,-23.848965,10.389636
2079,4.8673005,-23.408087,20.60639
2080,8.726325,-21.240189,27.598816
2081,2.656033,-17.539091,29.155945
2082,-2.2642083,-16.930716,27.13401
2083,-2.2642083,-16.930716,27.13401
2084,-13.096816,-12.903894,11.843575
2085,-13.7171545,-12.343375,11.829218
2086,-14.651253,-6.392725,7.4790664
2087,-13.489537,0.4989035,12.260524
2088,-10.725229,1.8930218,19.324736
2089,-9.306884,2.2645075,21.878475
2090,0.57457656,-5.0081778,20.421844
2091,4.368995,-5.5184474,17.240585
2092,6.5847487,-5.372485,5.1553364
2093,6.5847487,-5.372485,5.1553364
2094,3.1902308,-5.8226347,-2.2322044
2095,2.1481566,-3.5303106,-2.455036
2096,1.4464613,-1.96361,-3.3726835
2097,1.4464613,-1.96361,-3.3726835
2098,0.9720842,0.8246265,-4.80748
2099,1.0534402,0.37447673,-0.11694921
2100,2.3973093,-2.3419752,2.0150557
2101,2.7592237,-5.2573304,2.21366
2102,3.769892,-7.4395847,-0.9314062
2103,4.2921257,-14.575879,-5.195416
2104,-2.3575284,-34.05136,-8.1682
2105,-11.8486595,-64.16025,-15.510575
2106,-17.123636,-72.77471,-4.551149
2107,-28.015766,-49.35376,33.4726
2108,-28.758438,-33.119358,17.444275
2109,-12.569797,-19.493729,-2.5411777
2110,-1.9360926,-12.923037,-2.1269202
2111,1.0486546,-10.795817,-0.2656033
2112,9.339486,-10.7024975,1.9118652
2113,12.621541,-9.497412,-2.3976083
2114,12.987942,-9.265009,-6.081957
2115,8.987442,-8.388339,-2.9437702
2116,0.7683952,-2.7852457,-2.4239295
2117,-0.13938192,0.67148584,-1.4970096
2118,-0.8700901,2.8393831,-1.2598212
2119,-0.8700901,2.8393831,-1.2598212
2120,-0.34546378,6.7031937,-1.9351953
2121,-0.34546378,6.7031937,-1.9351953
2122,-1.8858434,4.712664,-14.001303
2123,-1.7659031,4.820341,-6.9418774
2124,-1.1766706,4.906782,-6.2638116
2125,-1.3564314,4.3558345,-4.397709
2126,-1.5717853,3.5892339,-4.141378
2127,-1.0833504,2.5734808,-3.336492
2128,-0.66161543,2.1661026,-2.5965116
2129,-0.66161543,2.1661026,-2.5965116
2130,-0.5922236,1.2248261,0.15134603
2131,-0.6305088,1.0809577,0.30927232
2132,-0.3502494,0.18753748,1.0830513
2133,-0.3502494,0.18753748,1.0830513
2134,-0.73100734,-1.9492532,4.5732822
2135,-4.4895334,-4.7279186,14.91237
2136,-11.870195,-8.184649,38.507996
2137,-11.870195,-8.184649,38.507996
2138,-6.5832534,-16.556837,-17.611473
2139,-16.570297,-31.612776,-29.986555
2140,-14.596218,-54.310196,-11.030912
2141,-3.3469608,-43.798523,0.9176475
2142,5.561817,-25.765316,-5.152345
2143,8.422137,-22.320549,-9.986445
2144,17.460426,-18.43999,-19.666609
2145,15.93919,-22.735106,-15.802799
2146,16.439888,-22.818853,-13.929518
2147,9.77797,-25.430021,-7.397112
2148,4.026223,-25.76053,5.0644093
2149,6.282954,-25.784458,12.859328
2150,10.582856,-23.106293,33.209087
2151,10.582856,-23.106293,33.209087
2152,-5.6611195,-22.375584,25.622644
2153,-5.6611195,-22.375584,25.622644
2154,-20.149063,-16.21915,6.250053
2155,-16.804794,-8.819645,9.038589
2156,-16.778473,-4.284947,6.7986073
2157,-16.778473,-4.284947,6.7986073
2158,-7.6851482,1.9818554,18.160627
2159,-7.6851482,1.9818554,18.160627
2160,6.230312,-3.539882,12.921541
2161,6.230312,-3.539882,12.921541
2162,8.290234,-5.1161537,0.9849456
2163,7.059126,-5.688637,-0.29910284
2164,3.1926236,-4.9674997,-0.8979067
2165,2.2752752,-4.2056847,-1.3172488
2166,2.2752752,-4.2056847,-1.3172488
2167,0.8380861,-0.21714866,-4.301996
2168,0.8380861,-0.21714866,-4.301996
2169,0.6128617,1.0642079,-2.658725
2170,0.92183495,-2.344368,2.568396
2171,0.93619186,-4.8047876,3.0185459
2172,2.5028925,-8.069795,0.58235323
2173,3.0825539,-13.552947,-1.0226326
2174,-2.4631119,-43.832024,-7.099804
2175,-9.203992,-62.241505,-11.203495
2176,-9.203992,-62.241505,-11.203495
2177,-20.788544,-50.33841,10.933405
2178,-20.788544,-50.33841,10.933405
2179,-12.809079,-16.827526,3.5647075
2180,-5.7448683,-12.458231,0.5632106
2181,-3.952943,-11.222338,1.820938
2182,-0.9275179,-10.829317,3.4833515
2183,12.820146,-10.417453,-6.012266
2184,3.405884,-7.4419775,-2.1891336
2185,0.70378894,-4.965107,-3.2216365
2186,-0.6903293,-1.666601,-4.793123
2187,-0.6903293,-1.666601,-4.793123
2188,-0.010169496,4.465904,-3.4660037
2189,0.36370903,5.9177494,-3.6625142
2190,0.52163535,7.45783,-6.0364933
2191,-1.7946169,6.1570315,-13.527225
2192,-2.8725836,6.4495544,-13.160524
2193,-2.8725836,6.4495544,-13.160524
2194,-2.71705,5.27079,-7.9911304
2195,-2.175674,5.165506,-7.3609204
2196,-0.9299107,2.8537402,-6.6185474
2197,-0.9299107,2.8537402,-6.6185474
2198,-0.21355942,0.18514465,-1.8011973
2199,-0.1369891,-0.025722843,-0.87637126
2200,-0.1369891,-0.025722843,-0.87637126
2201,-0.34546378,-0.2748755,1.5454643
2202,-0.27128628,-0.2748755,1.7467605
2203,-0.13938192,-0.9909277,8.839685
2204,-3.2129626,-3.798606,14.459528
2205,-9.371789,-11.190932,21.20998
2206,-2.8438697,-7.02772,-22.869402
2207,-2.335993,-16.844574,-17.177774
2208,-19.104595,-48.63741,-21.4035
2209,-23.766113,-56.830135,-16.756338
2210,-0.5276174,-30.376585,-0.9771689
2211,2.4622145,-26.359335,-3.6577284
2212,2.4622145,-26.359335,-3.6577284
2213,14.5259285,-21.060429,-25.195524
2214,16.70579,-25.516163,-19.261923
2215,19.094126,-29.799316,-8.338388
2216,19.094126,-29.799316,-8.338388
2217,9.559925,-29.25794,15.86561
2218,9.559925,-29.25794,15.86561
2219,11.292029,-19.29273,33.949368
2220,1.3722838,-18.825533,23.689543
2221,-0.7501499,-18.06611,16.476677
2222,-14.943477,-17.10569,15.202201
2223,-19.48296,-15.843178,18.060127
2224,-18.798016,-8.127222,14.835501
2225,-14.749658,-4.833502,12.938292
2226,-10.93819,-0.29162526,12.320345
2227,-7.0408807,1.9770697,15.777076
2228,-7.0408807,1.9770697,15.777076
2229,3.0299118,-2.8115666,12.346665
2230,5.034798,-4.653741,5.10748
2231,4.881657,-5.2070813,0.4459623
2232,4.881657,-5.2070813,0.4459623
2233,2.265704,-4.421338,-2.4741786
2234,1.1997014,-1.4461622,-3.3870404
2235,0.35174492,-0.1788635,-3.638586
2236,0.35174492,-0.1788635,-3.638586
2237,0.14327025,1.9004993,-3.0323045
2238,-0.12981063,1.8714864,-1.8801605
2239,-0.12981063,1.8714864,-1.8801605
2240,-1.0785648,-2.7397819,4.2595234
2241,0.24616162,-6.706783,4.5876393
2242,1.4560326,-18.013468,4.879863
2243,-0.18245272,-48.12475,-1.3770695
2244,-7.5344005,-77.65906,36.59882
2245,-1.4856437,-77.65906,11.072188
2246,-12.265309,-39.8725,5.502894
2247,-12.265309,-39.8725,5.502894
2248,-9.568001,-17.867207,-5.851947
2249,-6.477969,-12.839288,-0.6415756
2250,-1.0423734,-11.766108,-3.2479577
2251,-1.0423734,-11.766108,-3.2479577
2252,5.68415,-11.102398,-5.7224355
2253,1.396212,-8.472088,-5.253143
2254,-0.30717862,-3.5973098,-5.6530433
2255,-0.30717862,-3.5973098,-5.6530433
2256,-0.5802595,5.244469,-3.5784662
2257,0.30149564,8.475976,-2.5749762
2258,-0.29042885,10.066605,-8.223534
2259,-0.29042885,10.066605,-8.223534
2260,-1.4712868,9.209077,-14.11885
2261,-1.5263218,9.278469,-10.827224
2262,-0.2545365,6.4734826,-6.6975107
2263,0.4019942,5.99432,-7.0399833
2264,0.4019942,5.99432,-7.0399833
2265,0.3062813,3.7785661,-4.833801
2266,0.3062813,3.7785661,-4.833801
2267,0.6200402,1.9938195,-1.2861422
2268,0.6200402,1.9938195,-1.2861422
2269,0.030807592,0.9732806,2.0485554
2270,0.030807592,0.9732806,2.0485554
2271,-0.8772686,0.34337005,1.3824533
2272,-0.8772686,0.34337005,1.3824533
2273,-0.62093747,-1.8173488,1.3489537
2274,-4.0274196,-6.285048,9.912866
2275,-4.8059845,-12.312269,0.1274178
2276,-17.580965,-52.12764,-13.656437
2277,-30.049665,-65.42994,-29.71108
2278,-4.0130625,-37.076786,-3.1833515
2279,2.644069,-23.923141,-1.5759728
2280,13.811971,-15.361622,-16.463816
2281,13.831113,-21.654745,-17.194525
2282,11.601003,-27.320053,-11.153245
2283,14.338989,-28.045675,-5.878268
2284,10.371989,-26.888746,-0.054735817
2285,9.576674,-25.219154,7.280163
2286,9.289237,-20.507088,20.558535
2287,9.270094,-18.949959,23.404198
2288,7.111768,-18.57638,18.182161
2289,2.033301,-18.444775,9.361918
2290,-7.225427,-17.946468,18.98944
2291,-13.463217,-14.513666,20.369202
2292,-20.06292,-11.444871,12.016157
2293,-17.087446,-7.1210403,12.696317
2294,-15.116059,-2.9650064,12.303595
2295,-10.892727,-0.30358937,20.960827
2296,-9.402896,-0.19322042,23.061726
2297,4.7162533,-5.0946183,18.400208
2298,6.27099,-5.5112686,16.418951
2299,9.478569,-5.5686965,1.1572288
2300,8.299805,-5.6814585,-3.6266217
2301,5.5666027,-6.2922263,-3.9451663
2302,3.1256247,-5.2238307,-2.1340988
2303,3.1256247,-5.2238307,-2.1340988
2304,0.6343971,-0.052043892,-4.438686
2305,0.6343971,-0.052043892,-4.438686
2306,0.9290134,2.2884357,-3.6864424
2307,0.9984053,2.652444,-1.1685947
2308,1.1470593,1.0737791,0.7501499
2309,1.0031909,-4.7159543,4.4129634
2310,1.7003996,-6.0933228,3.5503507
2311,1.7003996,-6.0933228,3.5503507
2312,-1.5717853,-45.908993,-7.4569325
2313,-5.9246287,-55.816776,-10.175777
2314,-8.310572,-77.09376,33.980473
2315,-19.919052,-64.27301,25.34717
2316,-20.48675,-25.14737,15.192629
2317,-17.420647,-20.593529,3.4689946
2318,-17.420647,-20.593529,3.4689946
2319,-0.2111666,-12.029616,-0.42622152
2320,-0.2111666,-12.029616,-0.42622152
2321,9.756435,-10.539487,-5.324928
2322,1.5469599,-5.331807,-5.5477595
2323,0.090628155,-3.3720853,-5.9285173
2324,0.090628155,-3.3720853,-5.9285173
2325,0.907478,3.4836507,-2.7233312
2326,1.355235,7.989635,-2.71376
2327,1.9806589,8.617452,-3.6167514
2328,1.9806589,8.617452,-3.6167514
2329,-0.99690974,8.495118,-13.986946
2330,-0.99690974,8.495118,-13.986946
2331,-2.6739793,7.053144,-7.466504
2332,-0.8844471,5.460122,-8.482257
2333,-0.57547385,4.5834517,-8.410173
2334,0.10737792,2.4272194,-5.5405807
2335,0.09302098,1.1769696,-2.9796624
2336,0.030807592,0.8679964,-1.4584254
2337,0.07866404,0.8006983,-0.9290134
2338,0.18873389,0.7432705,2.0724835
2339,0.18873389,0.7432705,2.0724835
2340,-3.5626137,-5.2692947,26.872894
2341,-4.7578287,-7.528418,32.133514
2342,-7.5296144,-12.280863,17.130516
2343,1.463211,-8.450552,-32.168808
2344,-3.6487553,-18.11636,-21.142384
2345,-20.422144,-50.829536,-28.022346
2346,-14.766408,-47.77031,-12.8060875
2347,-1.7108682,-26.565416,6.726823
2348,-2.5325036,-23.362623,4.302594
2349,-2.5325036,-23.362623,4.302594
2350,10.539785,-15.914963,-24.09363
2351,17.07937,-17.591732,-23.86362
2352,20.478674,-23.168505,-19.69323
2353,17.800507,-27.442087,-9.924232
2354,17.800507,-27.442087,-9.924232
2355,6.7381887,-26.845675,-9.126525
2356,6.7381887,-26.845675,-9.126525
2357,9.219845,-30.836605,17.78944
2358,9.219845,-30.836605,17.78944
2359,-15.932909,-22.943281,55.44409
2360,-17.983557,-21.292831,41.05904
2361,-17.983557,-21.292831,41.05904
2362,-16.85295,-7.1425757,3.1983066
2363,-14.311173,-4.0908294,8.578568
2364,-9.029017,2.5328028,22.125235
2365,-6.925726,3.1914272,23.071297
2366,-0.41964126,2.3243282,18.440886
2367,12.403495,-0.7322037,8.405986
2368,12.403495,-0.7322037,8.405986
2369,10.223634,-4.665705,-2.6036901
2370,7.2122664,-5.0826545,-1.8945173
2371,3.353242,-4.6585264,-0.3493521
2372,1.1805589,-2.3754747,-1.9519451
2373,0.78753775,-0.72023964,-3.5928233
2374,0.78753775,-0.72023964,-3.5928233
2375,0.44745782,1.1147562,-3.9738803
2376,0.44745782,1.1147562,-3.9738803
2377,-0.75254273,-1.5538392,1.3106686
2378,0.40438703,-5.9497533,2.8223343
2379,0.62961143,-8.706883,1.7300107
2380,0.62961143,-8.706883,1.7300107
2381,-1.3420744,-33.265617,-5.1379886
2382,-1.3420744,-33.265617,-5.1379886
2383,-13.597215,-71.469124,5.541179
2384,-17.609678,-39.244682,19.554745
2385,-18.261425,-25.202404,10.370493
2386,-18.261425,-25.202404,10.370493
2387,-3.6583266,-16.259829,-2.0862422
2388,5.1379886,-12.707384,3.100201
2389,12.422638,-12.072687,4.223631
2390,13.107583,-13.133904,-4.409673
2391,13.107583,-13.133904,-4.409673
2392,3.444169,-5.7676,-5.2770715
2393,3.444169,-5.7676,-5.2770715
2394,0.7923234,1.3636098,-3.2120652
2395,0.7923234,1.3636098,-3.2120652
2396,0.21744776,7.299904,-4.1198425
2397,0.21744776,7.299904,-4.1198425
2398,-1.2819548,6.863812,-12.240784
2399,-1.2819548,6.863812,-12.240784
2400,-2.4966114,5.963213,-11.433505
2401,-2.4966114,5.963213,-11.433505
2402,-1.0136595,4.6600223,-7.1336026
2403,-1.0136595,4.6600223,-7.1336026
2404,-0.15134603,1.3974084,-6.1274204
2405,-0.0317049,-0.26769704,-2.9126635
2406,-0.0077766734,-0.39930227,-1.0800604
2407,-0.6975078,-0.51445687,1.4542379
2408,-0.41964126,-0.20518455,4.4895334
2409,-0.41964126,-0.20518455,4.4895334
2410,-6.142675,-7.4587274,-5.7487564
2411,-6.276673,-9.363414,-2.7329025
2412,-7.481758,-11.373086,6.2380886
2413,-0.6448657,-9.298509,-12.724731
2414,-11.400603,-26.155645,-20.78316
2415,-13.597215,-30.896425,-23.094627
2416,-8.501998,-41.017467,-5.7777696
2417,-1.1359925,-34.777283,1.4159528
2418,0.43070808,-30.026934,1.8520447
2419,2.0500507,-23.697918,-15.455541
2420,2.0500507,-23.697918,-15.455541
2421,15.227624,-20.888145,-17.359928
2422,14.671891,-25.727032,-8.39821
2423,14.166408,-26.464619,-9.306286
2424,14.166408,-26.464619,-9.306286
2425,5.5761743,-30.367014,9.675677
2426,7.356135,-30.230621,23.943481
2427,7.356135,-30.230621,23.943481
2428,-2.5492535,-22.425833,42.92036
2429,-2.5492535,-22.425833,42.92036
2430,-16.323538,-16.111473,22.455744
2431,-16.323538,-16.111473,22.455744
2432,-12.174382,-6.649056,10.399207
2433,-7.335497,-1.0148559,10.5741825
2434,-7.007381,0.1372882,12.892827
2435,-5.622834,1.2846466,15.2165575
2436,2.3039892,2.000998,11.656935
2437,9.418748,0.4941179,8.557033
2438,9.789935,-2.3682961,5.742176
2439,5.7750773,-4.3471603,0.13938192
2440,4.922335,-4.3447676,-0.3804588
2441,4.922335,-4.3447676,-0.3804588
2442,1.43689,-2.5265217,0.045762733
2443,1.43689,-2.5265217,0.045762733
2444,0.5288138,0.38404804,-2.102992
2445,0.5288138,0.38404804,-2.102992
2446,-0.17048861,1.131506,-2.5316064
2447,-0.17048861,1.131506,-2.5316064
2448,0.37806597,-2.495415,2.2399812
2449,1.1231312,-4.807181,3.5001013
2450,2.1747768,-9.490233,3.5336008
2451,3.2982068,-20.869003,3.8377883
2452,0.30388847,-49.475796,0.29252258
2453,-0.65682983,-77.64949,6.7052875
2454,-14.119449,-69.076004,1.1380863
2455,-18.72623,-31.651062,-1.0250254
2456,-14.735301,-23.475086,3.313162
2457,-9.759726,-15.677774,-5.5190454
2458,-9.719048,-12.671492,0.5033901
2459,4.2107697,-10.668699,4.1204405
2460,7.346564,-10.690534,-0.06669993
2461,12.717254,-10.788639,-5.5453663
2462,5.523532,-5.8417773,-4.0791645
2463,1.6307086,-2.5695925,-4.486542
2464,0.91465646,0.13250256,-5.2603216
2465,1.2930216,3.33051,-4.3618164
2466,1.0103694,6.8662047,-5.1403813
2467,1.041476,8.289037,-6.0580287
2468,-0.060418773,8.873783,-8.268997
2469,-0.5057829,9.154042,-9.572187
2470,-1.6438692,8.578867,-12.626327
2471,-3.5267215,6.655337,-10.812866
2472,-3.5267215,6.655337,-10.812866
2473,-0.5057829,4.022634,-8.546864
2474,-0.26889345,3.6323047,-8.582756
2475,0.04995017,0.9493524,-5.234
2476,0.1265205,-0.4758726,-2.970091
2477,-0.25692934,-0.8330014,-1.8634106
2478,-0.328714,-0.92153585,-1.3244274
2479,-1.2412767,-1.3528421,1.4808581
2480,-1.320539,-1.4557334,2.0174487
2481,-1.0016954,-2.696711,17.784355
2482,-3.3613176,-1.7048861,-0.6897311
2483,-3.6750765,-1.7934206,-3.2790644
2484,-3.6750765,-1.7934206,-3.2790644
2485,-5.989235,-8.357232,-2.5052853
2486,-5.989235,-8.357232,-2.5052853
2487,-27.416962,-72.76514,-19.67618
2488,-20.958733,-65.19993,-11.2298155
2489,-0.8676973,-30.453156,2.8510482
2490,0.7755736,-25.166512,0.7262217
2491,15.476777,-14.307584,-30.693335
2492,19.002901,-16.480267,-21.55694
2493,22.91008,-23.630919,-6.606583
2494,19.520348,-22.550558,-4.6755753
2495,11.045269,-22.6367,-1.2116655
