,ax,ay,az
1825,7.233802,-9.873384,-9.632009
1826,-0.12981063,-8.172686,-4.2302113
1827,-1.713261,-7.535597,0.021834506
1828,-1.6438692,-7.262516,2.4747767
1829,-0.613759,-5.389235,-0.4334
1830,0.5721837,-4.5652065,-1.2116655
1831,2.4598217,-6.785746,-4.5559344
1832,1.0438689,-10.3645115,-4.814658
1833,0.6678966,-11.239088,-4.275675
1834,0.72053874,-13.435699,-4.615755
1835,1.640579,-13.787744,-4.740481
1836,4.8191447,-13.521841,-3.923631
1837,5.861219,-13.006785,-4.508078
1838,4.2035913,-10.58495,-3.3149567
1839,3.9783669,-9.660423,-3.3556347
1840,3.760321,-7.947461,-2.548356
1841,3.554538,-7.4709907,-2.6635108
1842,1.6908283,-6.4217377,-1.559223
1843,0.8428718,-5.9880385,-1.3100704
1844,0.526421,-7.533204,1.8065811
1845,0.8210373,-8.73799,3.4307094
1846,3.3987055,-10.26162,6.9329047
1847,3.6167514,-10.18505,6.9711895
1848,3.8874395,-9.631709,6.492027
1849,1.8966111,-7.50449,1.4279169
1850,1.8966111,-7.50449,1.4279169
1851,-1.9049859,-7.152147,-1.2813566
1852,-4.6692944,-7.612167,2.8917263
1853,-7.742875,-9.164511,6.0227346
1854,-9.352647,-10.606485,6.439385
1855,-8.123632,-11.809178,5.4909296
1856,-4.075276,-13.481163,7.0142603
1857,-1.6582261,-14.978472,9.213264
1858,-0.71425754,-16.367804,5.6416774
1859,-1.0929217,-16.676777,2.6090739
1860,-1.0929217,-16.676777,2.6090739
1861,1.4560326,-13.529019,-1.817947
1862,1.4560326,-13.529019,-1.817947
1863,6.27099,-13.93879,0.3786642
1864,8.237591,-14.7915325,0.7262217
1865,7.897511,-14.717355,1.1261221
1866,1.477568,-13.47877,5.313562
1867,0.5407779,-13.334902,6.2285175
1868,-2.8869405,-13.191332,10.037592
1869,-3.1360931,-13.687244,10.329815
1870,-3.1360931,-13.687244,10.329815
1871,4.4024944,-15.601204,1.2053844
1872,7.387242,-15.466907,-3.5377884
1873,7.7201433,-15.268302,-4.469793
1874,6.0433726,-14.434703,-5.4924254
1875,4.529314,-14.341084,-4.726124
1876,1.2714862,-14.398511,-4.8601217
1877,-0.64247286,-15.739987,-5.576473
1878,-1.5239289,-16.535301,-5.4756756
1879,-4.5038905,-20.327627,-4.915157
1880,-6.2814584,-22.217657,-4.357031
1881,-6.765407,-22.550558,-4.08395
1882,-11.932408,-21.264118,-2.632404
1883,-12.842877,-20.600708,-2.102992
1884,-13.163815,-15.809678,1.3824533
1885,-11.592328,-12.005389,1.7802601
1886,-8.056634,-9.034999,-0.45972106
1887,-6.04427,-8.711669,-3.164209
1888,-2.2331018,-7.135397,-6.16092
1889,-0.4866403,-4.8861437,-0.18424734
1890,2.510071,-5.2477593,0.06729814
1891,5.3150573,-4.4596233,-2.0599213
1892,7.85444,-4.160221,-3.1857443
1893,7.6890364,-4.464409,-4.493721
1894,6.9056864,-4.248756,-4.3929234
1895,4.2251267,-1.7814565,-2.7520452
1896,3.1591241,-1.1922239,-2.7185457
1897,1.2499508,0.73848486,-2.8839495
1898,1.1446666,0.99003035,-2.8719854
1899,1.2020943,2.3985057,-2.6132615
1900,1.3456637,2.489732,-2.388037
1901,3.8371902,2.1302104,-3.4540396
1902,3.3747773,1.3878372,-7.2173514
1903,2.986841,1.1267203,-7.502396
1904,-3.9577286,-2.0545373,2.201696
1905,-4.2646084,-2.7206392,4.7913284
1906,-8.916554,-9.739387,22.278376
1907,-10.356136,-12.779168,27.186953
1908,-12.069098,-21.007786,22.781466
1909,-10.085448,-20.871395,20.843578
1910,-8.859127,-19.628025,7.9654074
1911,-6.8682985,-18.037395,7.332805
1912,-4.048955,-10.822139,4.9926243
1913,-4.3268213,-8.314161,3.7564325
1914,-5.4167523,-6.9726853,-1.2669996
1915,-5.050052,-7.219445,-5.6530433
1916,-8.284251,-8.733205,-10.309775
1917,-15.1040945,-12.930216,-4.558327
1918,-16.443178,-22.196121,16.076479
1919,-14.514862,-22.708485,14.318352
1920,2.3422742,-12.295519,-18.052052
1921,3.6191442,-10.000504,-17.678473
1922,2.684747,-4.109972,-8.656933
1923,0.42831525,-4.39741,-7.305886
1924,-2.0844476,-5.3940206,-1.750948
1925,-2.0868404,-5.7987065,-2.498107
1926,-1.3731811,-5.8322062,-5.9261246
1927,-1.3277174,-6.237191,-6.3478594
1928,-0.67118675,-7.8637123,-6.798009
1929,-0.67118675,-7.8637123,-6.798009
1930,1.3818551,-14.805889,-2.998805
1931,3.5330026,-17.735601,-3.5090744
1932,4.452744,-18.32962,-5.006383
1933,4.88405,-18.425333,-4.788337
1934,5.6120663,-16.87568,-5.9620166
1935,4.814359,-14.393725,-5.291428
1936,2.8669007,-11.219945,-3.7893338
1937,1.1997014,-8.366803,-2.7640092
1938,0.38763726,-6.6370916,-3.0634112
1939,0.9936196,-6.8575306,1.0423734
1940,1.6067804,-7.8182487,4.321737
1941,3.8778682,-8.143971,13.321741
1942,4.4742794,-7.858927,14.088342
1943,4.0767717,-6.8072815,11.462817
1944,3.7674992,-6.6562343,10.003794
1945,2.7735806,-6.3831534,1.0208379
1946,2.3159533,-6.392725,-1.2044871
1947,0.7827521,-6.3424754,-5.1475596
1948,0.58893347,-6.5222363,-6.17767
1949,0.58893347,-6.5222363,-6.17767
1950,-1.6366907,-9.8015995,-6.7932234
1951,-5.191528,-11.531311,4.542176
1952,-9.72144,-12.654741,12.864114
1953,-9.958629,-12.187543,6.9065833
1954,-8.332108,-13.438092,4.671388
1955,-3.9649072,-16.363018,8.116156
1956,-2.2115662,-16.638493,7.8550386
1957,-0.4244269,-15.812071,5.0165524
1958,2.4598217,-14.317155,-0.28235307
1959,5.6554365,-13.260724,-2.469393
1960,7.1596246,-13.689637,-2.1939192
1961,7.6531444,-13.754244,-2.3425734
1962,6.8506513,-15.224933,-1.9495523
1963,6.48425,-15.181862,-1.6525432
1964,6.48425,-15.181862,-1.6525432
1965,4.4862432,-14.642879,2.2399812
1966,0.24137598,-15.977176,11.048261
1967,1.0534402,-16.856539,9.237492
1968,1.4536397,-16.870895,8.638389
1969,4.5652065,-15.011971,-2.0336
1970,4.502993,-14.666806,-3.3340993
1971,3.8060834,-12.649956,-6.7118673
1972,3.3747773,-12.259328,-6.026623
1973,2.0380867,-12.324233,-5.1260242
1974,0.8066803,-13.016357,-4.831408
1975,-2.3551357,-15.519848,-5.595616
1976,-3.7304106,-17.093428,-5.562116
1977,-5.1029935,-18.854246,-5.5477595
1978,-6.413363,-20.178972,-5.6937213
1979,-8.667402,-21.920649,-2.606083
1980,-9.937094,-19.048365,0.8889336
1981,-9.860224,-16.149757,0.10797612
1982,-9.498609,-11.935998,-2.2561326
1983,-7.89123,-9.928719,0.625424
1984,-7.433603,-9.605089,1.0710872
1985,-1.1072787,-8.009974,-4.0384865
1986,-1.6031911,-8.232507,-8.065308
1987,2.696711,-4.8885365,0.00029910283
1988,3.3340993,-4.948357,0.89371926
1989,6.2518473,-4.356732,-2.2995026
1990,6.6278195,-4.2777686,-3.4947174
1991,6.1414785,-4.7159543,-4.8529434
1992,5.2624154,-4.153043,-4.584648
1993,2.6392834,-1.5155541,-3.1235309
1994,0.63918275,0.38883367,-3.434897
1995,-0.098703936,1.0666007,-3.2766714
1996,-0.098703936,1.0666007,-3.2766714
1997,-0.03888337,2.2764716,-3.295814
1998,-0.03888337,2.2764716,-3.295814
1999,0.7372885,2.2788644,-3.0610185
2000,2.1723838,0.7073782,-4.8003016
