,ax,ay,az
1757,-4.221238,-1.0244272,-10.650154
1758,-4.156632,-0.95742816,-10.733903
1759,-4.08724,-0.8545368,-10.908878
1760,-4.0848475,-0.73459655,-10.884951
1761,-4.1015973,-0.7106683,-10.67169
1762,-4.1231327,-0.7537391,-10.4464655
1763,-4.1518464,-0.7923234,-10.345967
1764,-4.089633,-0.8880363,-9.974482
1765,-3.99392,-0.97178507,-9.890733
1766,-3.8261235,-1.0028918,-9.8428755
1767,-3.682255,-1.0196415,-9.969695
1768,-3.4573295,-1.0387841,-10.00798
1769,-2.9805596,-1.1443675,-9.979267
1770,-2.8749764,-1.244866,-9.905089
1771,-2.6691937,-1.2352947,-9.929018
1772,-2.582753,-1.2783655,-9.87159
1773,-2.5899315,-1.3456637,-9.814162
1774,-2.6835506,-1.4102699,-9.665508
1775,-2.8582265,-1.4605191,-9.598509
1776,-3.1049864,-1.3169497,-9.605687
1777,-3.2129626,-1.244866,-9.524331
1778,-3.4331024,-1.1443675,-9.413962
1779,-3.5099716,-1.1467602,-9.275179
1780,-3.7447674,-1.2472588,-8.903693
1781,-3.8380876,-1.4030914,-8.683254
1782,-3.8668015,-1.5490535,-8.62822
1783,-3.7013974,-1.678565,-8.551649
1784,-3.4163525,-1.8678972,-8.62822
1785,-3.1890345,-1.82692,-8.659326
1786,-2.9084759,-1.7718852,-8.815159
1787,-2.6668007,-1.7503498,-8.980562
1788,-2.4008985,-1.5972091,-9.195916
1789,-2.134996,-1.4605191,-9.356535
1790,-2.0365913,-1.4054842,-9.428319
1791,-1.9624137,-1.4533406,-9.4019985
1792,-2.0461624,-1.570589,-9.342177
1793,-2.4655046,-1.9348962,-9.188738
1794,-2.6859434,-2.1071794,-9.14806
1795,-3.138486,-2.2941186,-9.2437725
1796,-3.3684962,-2.2725832,-9.327821
1797,-3.4884362,-2.2223341,-9.425926
1798,-3.5697923,-2.0712872,-9.406784
1799,-3.4573295,-1.8436699,-9.536296
1800,-3.2033913,-1.7240287,-9.967302
1801,-3.1576285,-1.6354942,-10.170992
1802,-3.1866415,-1.6043876,-10.242777
1803,-3.1890345,-1.5804594,-10.230812
1804,-3.289533,-1.6402799,-10.175777
1805,-3.4884362,-1.8101703,-9.840483
1806,-3.521936,-1.8607187,-9.804591
1807,-3.7256248,-2.1194427,-9.51476
1808,-3.7854455,-2.3778675,-9.222238
1809,-3.7061832,-2.5337,-9.121739
1810,-3.4764721,-2.4978077,-9.157631
1811,-3.1360931,-2.274976,-9.354142
1812,-3.0188448,-2.126621,-9.620045
1813,-2.923132,-2.044966,-9.696614
1814,-2.7816563,-1.8774685,-9.818948
1815,-2.7649066,-1.7407784,-9.864411
1816,-2.8845477,-1.6953149,-9.821341
1817,-3.0738797,-1.910968,-9.596116
1818,-3.1552358,-2.1337996,-9.358928
1819,-3.2488549,-2.370689,-9.272786
1820,-3.275176,-2.545664,-9.116954
1821,-3.3278182,-2.737389,-8.819944
1822,-3.2991042,-2.8283165,-8.642576
1823,-3.1767712,-2.87378,-8.68804
1824,-3.0068808,-2.8474588,-8.8701935
1825,-2.975774,-2.7326035,-9.064311
1826,-2.906083,-2.615056,-9.3613205
1827,-2.7696922,-2.3395824,-9.562616
1828,-2.8151557,-2.2677977,-9.593723
1829,-2.8223343,-2.2965117,-9.406784
1830,-2.8869405,-2.318047,-9.28475
1831,-2.8630123,-2.5265217,-9.260822
1832,-2.8845477,-2.6485555,-9.207881
1833,-2.8295128,-2.8929226,-9.104989
1834,-2.8055844,-3.0320053,-8.965906
1835,-2.7553353,-3.1253254,-8.922835
1836,-2.7433712,-3.1902308,-8.788837
1837,-2.676372,-3.2069805,-8.73141
1838,-2.6330023,-3.2069805,-8.729017
1839,-2.6572297,-3.2380872,-8.683254
1840,-2.7505496,-3.202195,-8.76491
1841,-2.8725836,-3.2452657,-8.712267
1842,-2.9877381,-3.1636107,-8.520542
1843,-3.1313076,-3.170789,-8.33121
1844,-3.19382,-3.1301112,-8.034201
1845,-3.1695926,-3.036791,-7.8400836
1846,-3.0690942,-2.9195428,-7.7276206
1847,-2.9542387,-2.9673991,-7.6124663
1848,-2.975774,-3.022434,-7.5119677
1849,-2.9108686,-3.0942187,-7.495218
1850,-2.949453,-3.158825,-7.5622168
1851,-2.9542387,-3.1372895,-7.5789666
1852,-3.016452,-3.1950164,-7.6917286
1853,-3.1671999,-3.1516466,-7.6630144
1854,-3.275176,-3.1085758,-7.626823
1855,-3.3876386,-3.1109686,-7.658229
1856,-3.3517463,-3.1926236,-7.6510506
1857,-3.2105699,-3.3409786,-7.6076803
1858,-3.152843,-3.5374892,-7.6773715
1859,-2.9973094,-3.6140594,-7.751549
1860,-2.9132617,-3.7097723,-7.7826557
1861,-2.8390841,-3.712165,-7.7874413
1862,-2.7003005,-3.8153558,-7.813762
1863,-2.6282165,-3.8584266,-7.830512
1864,-2.4990041,-3.8823547,-7.8376904
1865,-2.3694925,-3.863212,-8.036594
1866,-2.297708,-3.8416767,-8.0868435
1867,-2.3336003,-3.867998,-8.110771
1868,-2.4248266,-3.8967116,-8.029415
1869,-2.5325036,-3.990331,-7.88794
1870,-2.4894328,-4.1410785,-7.8927255
1871,-2.3599212,-4.234399,-7.926524
1872,-2.2761726,-4.153043,-8.02463
1873,-2.1107686,-4.0716867,-8.036594
1874,-1.8954146,-3.8608193,-8.27139
1875,-1.8376877,-3.81057,-8.412566
1876,-1.7826529,-3.7049868,-8.685647
1877,-1.8041883,-3.5901313,-8.903693
1878,-1.9360926,-3.5781672,-9.0595255
1879,-2.1661026,-3.539882,-9.011669
1880,-2.48704,-3.6451662,-8.82473
1881,-2.8486555,-3.824927,-8.724232
1882,-3.4402807,-4.256233,-8.683254
1883,-3.481258,-4.272983,-8.652147
1884,-3.7013974,-4.339982,-8.518149
1885,-3.7061832,-4.2705903,-8.558827
1886,-3.723232,-4.1147575,-8.661719
1887,-3.6870406,-3.839284,-8.776874
1888,-3.6774693,-3.551846,-8.891729
1889,-3.7181473,-3.441477,-8.793623
1890,-3.7304106,-3.4103706,-8.779266
1891,-3.6726837,-3.44387,-8.5779705
1892,-3.5961134,-3.551846,-8.328817
1893,-3.5339,-3.6403806,-8.187641
1894,-3.3493536,-3.822534,-8.225926
1895,-3.152843,-3.8703907,-8.402995
1896,-3.0140593,-3.8608193,-8.625827
1897,-2.7361927,-3.7627137,-8.932407
1898,-2.5372894,-3.6284165,-9.014062
1899,-2.3694925,-3.566203,-9.13131
1900,-2.312065,-3.5350964,-9.143274
1901,-2.4152553,-3.5853457,-8.9108715
1902,-2.513361,-3.6164522,-8.855837
1903,-2.8031917,-3.6116667,-8.616255
1904,-3.1289146,-3.702594,-8.295318
1905,-3.4163525,-3.8464625,-8.139485
1906,-3.531507,-3.8488553,-8.091629
1907,-3.5841491,-3.824927,-8.00788
1908,-3.3756745,-3.5470605,-8.010273
1909,-3.1890345,-3.3433714,-8.115557
1910,-3.0499516,-3.295515,-8.151449
1911,-2.812763,-3.2189445,-8.27139
1912,-2.5229323,-3.3026934,-8.410173
1913,-2.3742783,-3.4561331,-8.321639
1914,-2.3264217,-3.6044881,-8.245069
1915,-2.2354946,-3.7411783,-8.170592
1916,-2.2498515,-3.9302113,-8.055737
1917,-2.204388,-3.9254255,-8.02463
1918,-2.2019951,-3.9565322,-8.098807
1919,-2.2761726,-3.8033917,-7.9743805
1920,-2.3288147,-3.7268212,-7.9480596
1921,-2.5348964,-3.5303106,-7.655836
1922,-2.5755744,-3.3960135,-7.4880395
1923,-2.6572297,-3.2213376,-7.339385
1924,-2.8630123,-3.2069805,-7.231708
1925,-3.0738797,-3.24048,-7.198209
1926,-3.251248,-3.214159,-7.2245297
1927,-3.1456645,-3.0870404,-7.085447
1928,-3.042773,-2.900101,-6.934699
1929,-2.94706,-2.8307092,-6.8724856
1930,-2.7936203,-2.7062824,-6.788438
1931,-2.6596224,-2.713461,-6.7262244
1932,-2.582753,-2.8689942,-6.7501526
1933,-2.3913271,-3.1420753,-6.8243303
1934,-2.2737796,-3.35055,-6.9059854
1935,-1.9767706,-3.4704902,-7.0136623
1936,-1.8714864,-3.5183465,-7.059126
1937,-1.495215,-3.4486556,-7.097411
1938,-1.2532408,-3.293122,-7.1838517
1939,-1.1694921,-3.2476585,-7.2149587
1940,-1.0929217,-3.2333016,-7.461718
1941,-1.0328021,-3.1974092,-7.648658
1942,-1.0256236,-3.2237303,-7.897511
1943,-1.102493,-3.2069805,-8.103593
1944,-1.1694921,-3.2380872,-8.491829
1945,-1.4449657,-3.254837,-8.724232
1946,-1.5936198,-3.2333016,-8.736196
1947,-1.9624137,-3.0822546,-8.867801
1948,-2.3479571,-2.9120653,-9.011669
1949,-2.7242286,-2.7086751,-9.107382
1950,-3.1360931,-2.5815566,-9.308679
1951,-3.7543387,-2.5576284,-9.263215
1952,-4.173382,-2.5815566,-9.325428
1953,-4.310072,-2.6222346,-9.339785
1954,-4.5975094,-2.4690938,-9.351749
1955,-4.7506504,-2.3300111,-9.296714
1956,-4.8035913,-2.047359,-9.231809
1957,-4.8059845,-1.7024933,-9.229416
1958,-4.6836514,-1.3911272,-9.387642
1959,-4.607081,-1.3046865,-9.39482
1960,-4.4321055,-1.230509,-9.677472
1961,-4.2068815,-1.3648062,-9.998409
1962,-3.7447674,-1.7575282,-10.3340025
1963,-3.4426737,-1.9157536,-10.44168
1964,-3.313461,-1.9899311,-10.484751
1965,-3.05713,-2.1071794,-10.403395
1966,-2.9733813,-2.1047866,-10.278668
1967,-2.8486555,-1.992324,-10.273883
1968,-2.8199415,-1.8511474,-10.218848
1969,-2.8199415,-1.5828521,-10.180563
1970,-3.0499516,-1.2329018,-10.281061
1971,-3.3349965,-1.0486546,-10.42493
1972,-3.5626137,-1.0124631,-10.355538
1973,-3.888337,-1.0172487,-10.266705
1974,-4.1422753,-1.0773684,-10.106385
1975,-4.391428,-1.1706885,-10.029516
1976,-4.7075796,-1.230509,-9.9960165
1977,-4.755436,-1.2017952,-9.952946
1978,-4.6836514,-1.0534402,-9.921839
1979,-4.578367,-0.78035927,-9.98166
1980,-4.391428,-0.49022955,-9.984053
1981,-4.106383,-0.3059822,-10.113564
1982,-3.8356948,-0.35144582,-10.228419
1983,-3.6080775,-0.79471624,-10.365109
1984,-3.5554354,-1.0411769,-10.34836
1985,-3.5530424,-1.4174483,-10.427323
1986,-3.4956148,-1.7216359,-10.4464655
1987,-3.505186,-1.625923,-10.444073
1988,-3.423531,-1.4796617,-10.463215
1989,-3.5171502,-1.0773684,-10.448858
1990,-3.545864,-0.9071789,-10.353146
1991,-3.6343985,-0.7513463,-10.386645
1992,-3.7710886,-0.701097,-10.420144
1993,-3.897908,-0.73459655,-10.302597
1994,-4.0920258,-0.9000004,-10.30499
1995,-4.484748,-1.1850454,-10.170992
1996,-4.6525445,-1.3719847,-10.060922
1997,-4.7195435,-1.4509479,-10.072886
1998,-4.65733,-1.5155541,-9.950553
1999,-4.467998,-1.4509479,-10.024731
2000,-4.1757746,-1.3432708,-10.142278
2001,-3.8620157,-1.1324034,-10.3746805
2002,-3.5123646,-0.74177504,-10.535
2003,-3.3852458,-0.6149554,-10.479965
2004,-3.3613176,-0.5069793,-10.47518
2005,-3.4692938,-0.55034924,-10.511071
2006,-3.5171502,-0.5479564,-10.496715
2007,-3.708576,-0.61734825,-10.506286
2008,-3.7133617,-0.6221339,-10.458429
2009,-3.7133617,-0.57906306,-10.401002
2010,-3.7591243,-0.53359944,-10.520643
2011,-3.7471602,-0.36580276,-10.5685
2012,-3.629613,-0.20997019,-10.535
2013,-3.588935,-0.13100705,-10.530214
2014,-3.6583266,-0.20997019,-10.496715
2015,-3.7974095,-0.58624154,-10.417751
2016,-3.8117664,-0.84017986,-10.324431
2017,-3.9649072,-1.4054842,-10.235598
2018,-3.9338005,-1.5514464,-10.123136
2019,-3.9601214,-1.7623138,-9.818948
2020,-3.9864426,-1.8966111,-9.53151
2021,-3.9553359,-1.937289,-9.418748
2022,-3.8165522,-1.9133608,-9.210274
2023,-3.7471602,-1.8173488,-8.99492
2024,-3.6870406,-1.774278,-8.939586
2025,-3.4549367,-1.4820545,-9.018847
2026,-3.354139,-1.3600205,-9.14806
2027,-3.0355947,-1.1156535,-9.287143
2028,-2.853441,-1.0845468,-9.315857
2029,-2.7074788,-1.0534402,-9.421141
2030,-2.4846473,-1.0725827,-9.651151
2031,-2.3865414,-1.1682956,-9.885947
2032,-2.3383858,-1.2496517,-10.070493
2033,-2.4655046,-1.3911272,-10.159028
2034,-2.7074788,-1.4318053,-10.096814
2035,-3.2488549,-1.4533406,-9.643972
2036,-3.6583266,-1.4198412,-9.478569
2037,-3.9218364,-1.4126626,-9.272786
2038,-4.063312,-1.4700904,-9.193523
2039,-4.2981076,-1.570589,-9.028419
2040,-4.2981076,-1.7766708,-8.997313
2041,-4.0537405,-1.8364913,-9.049954
2042,-3.859623,-1.7814565,-9.13131
2043,-3.6176488,-1.666601,-9.236594
2044,-3.0858438,-1.4605191,-9.459426
2045,-2.9156544,-1.3911272,-9.60808
2046,-2.6138597,-1.3695918,-9.713365
2047,-2.4248266,-1.4581263,-9.689436
2048,-2.25703,-1.7120646,-9.51476
2049,-2.2761726,-1.96361,-9.413962
2050,-2.39372,-2.277369,-9.366106
2051,-2.568396,-2.4308088,-9.325428
2052,-2.8390841,-2.4978077,-9.265608
2053,-2.935096,-2.5408785,-9.16481
2054,-3.1049864,-2.318047,-9.14806
2055,-3.342175,-1.7551354,-9.045169
2056,-3.612863,-1.4581263,-9.028419
2057,-3.7133617,-1.3935201,-8.975478
2058,-3.9553359,-1.4150555,-8.76491
2059,-4.1422753,-1.8005991,-8.683254
2060,-4.1662035,-1.951646,-8.724232
2061,-4.0130625,-2.1242282,-8.805588
2062,-3.8644085,-2.1984057,-8.829515
2063,-3.7663028,-2.2390838,-8.853444
2064,-3.5817564,-2.196013,-8.992527
2065,-3.138486,-2.1194427,-9.222238
2066,-2.8366911,-2.11705,-9.370892
2067,-2.5325036,-2.2797618,-9.519546
2068,-2.4822545,-2.4523442,-9.598509
2069,-2.4655046,-2.7421749,-9.850055
2070,-2.458326,-2.8594232,-9.960124
2071,-2.5205395,-2.8307092,-9.960124
2072,-2.6859434,-2.6751757,-9.790234
2073,-2.853441,-2.5049863,-9.569795
2074,-2.94706,-2.4571297,-9.440284
2075,-3.071487,-2.4332016,-9.183952
2076,-3.234498,-2.5121646,-9.174381
2077,-3.2009985,-2.684747,-9.234201
2078,-3.2392836,-2.9650064,-9.277572
2079,-3.138486,-3.1779675,-9.390035
2080,-3.0643084,-3.1998022,-9.442677
2081,-3.004488,-3.1636107,-9.425926
2082,-2.9036903,-3.1660035,-9.413962
2083,-2.7361927,-2.8498518,-9.270393
2084,-2.582753,-2.6679974,-8.963513
2085,-2.6739793,-2.6823542,-8.774481
2086,-2.6907291,-2.6799614,-8.676076
2087,-2.800799,-2.725425,-8.589934
2088,-3.0379875,-2.7948167,-8.597113
2089,-3.2009985,-2.8642087,-8.472686
2090,-3.3206396,-2.9769704,-8.4679
2091,-3.19382,-3.1348968,-8.376674
2092,-3.0978081,-3.2285159,-8.292925
2093,-2.879762,-3.2189445,-8.266604
2094,-2.6572297,-3.1420753,-8.316854
2095,-2.1900308,-3.0822546,-8.379066
2096,-2.149353,-3.1564322,-8.333603
2097,-2.175674,-3.2715867,-8.343174
2098,-2.242673,-3.3553355,-8.302496
2099,-2.2785654,-3.281158,-8.350353
2100,-2.4152553,-3.185445,-8.292925
2101,-2.5803602,-2.87378,-8.156235
2102,-2.6620152,-2.6991038,-8.000702
2103,-2.8342984,-2.5337,-7.8903327
2104,-2.894119,-2.4116662,-7.7874413
2105,-2.9853454,-2.3682961,-7.7826557
2106,-3.083451,-2.4451656,-7.7874413
2107,-3.1073792,-2.6198416,-7.832905
2108,-3.0284162,-2.8785655,-7.9600234
2109,-3.0499516,-3.242873,-7.945667
2110,-3.004488,-3.5590246,-7.8424764
2111,-3.0619156,-3.8656049,-7.7611203
2112,-3.0355947,-4.124329,-7.5981092
2113,-3.030809,-4.371089,-7.6390862
2114,-2.9805596,-4.584349,-7.7108707
2115,-2.800799,-4.5074797,-7.725228
2116,-2.5229323,-4.3064823,-7.856833
2117,-2.3670998,-4.004688,-8.019844
2118,-2.2091734,-3.6643088,-8.165807
2119,-2.1326032,-3.5303106,-8.280961
2120,-2.2019951,-3.4680972,-8.522935
2121,-2.216352,-3.5063825,-8.76491
2122,-2.1732812,-3.5757744,-8.939586
2123,-2.1684954,-3.6451662,-8.99492
2124,-2.1517458,-3.6714873,-9.049954
2125,-2.3312075,-3.6236308,-9.071489
2126,-2.4272194,-3.6451662,-9.026026
2127,-2.6306095,-3.5614173,-9.057133
2128,-2.7936203,-3.4824543,-9.009276
2129,-2.9805596,-3.4247274,-8.836694
2130,-3.1767712,-3.4103706,-8.673683
2131,-3.2488549,-3.4800615,-8.558827
2132,-3.4573295,-3.6020954,-8.2761755
2133,-3.4956148,-3.6978083,-8.221141
2134,-3.4549367,-3.7483566,-8.197212
2135,-3.370889,-3.9110687,-8.316854
2136,-3.342175,-4.0070806,-8.422137
2137,-3.2081769,-4.0716867,-8.551649
2138,-3.0068808,-4.0764723,-8.62822
2139,-2.8558338,-4.086044,-8.7984085
2140,-2.772085,-4.1339,-8.745767
2141,-2.7194428,-4.162614,-8.836694
2142,-2.7649066,-4.2248273,-8.834301
2143,-2.7649066,-4.2248273,-8.834301
2144,-3.0930223,-4.045366,-8.623434
2145,-3.1025937,-3.970889,-8.67129
2146,-3.1025937,-3.970889,-8.67129
2147,-3.2775688,-3.7244284,-8.6090765
2148,-3.3086755,-3.6858442,-8.544471
2149,-3.2847474,-3.649952,-8.52772
2150,-3.2919257,-3.5829527,-8.422137
2151,-3.2201412,-3.6020954,-8.374281
2152,-3.0810583,-3.5757744,-8.333603
2153,-3.0810583,-3.5757744,-8.333603
2154,-2.7481568,-3.6523447,-8.338388
2155,-2.7003005,-3.6762729,-8.400602
2156,-2.6330023,-3.7387853,-8.333603
2157,-2.6282165,-3.7746778,-8.242676
2158,-2.6883361,-3.8703907,-8.1682
2159,-2.8079774,-3.851248,-8.113164
2160,-2.9108686,-3.879962,-8.0150585
2161,-3.0092735,-3.863212,-8.003095
2162,-3.1313076,-3.7507496,-8.16102
2163,-3.042773,-3.661916,-8.211569
2164,-3.042773,-3.661916,-8.211569
2165,-3.0379875,-3.5422747,-8.410173
2166,-2.9949167,-3.609274,-8.383852
2167,-2.992524,-3.7363925,-8.386245
2168,-2.9781668,-3.8584266,-8.333603
2169,-2.9805596,-3.824927,-8.1586275
2170,-3.030809,-3.8081772,-7.969595
2171,-3.0523443,-3.712165,-7.8376904
2172,-3.0332017,-3.6547375,-7.77787
2173,-2.9542387,-3.5566318,-7.746763
2174,-2.8079774,-3.513561,-7.7156568
2175,-2.6859434,-3.5590246,-7.7850485
2176,-2.515754,-3.5877385,-7.8352976
2177,-2.4008985,-3.6930227,-7.9624166
2178,-2.324029,-3.7244284,-8.04138
2179,-2.2091734,-3.7049868,-8.077271
2180,-2.1565313,-3.5614173,-7.955238
2181,-2.149353,-3.5303106,-7.8927255
2182,-2.149353,-3.5303106,-7.8927255
2183,-2.228316,-3.0990045,-7.43779
2184,-2.3623142,-3.063112,-7.3106713
2185,-2.6018956,-3.173182,-7.147959
2186,-2.812763,-3.3242288,-7.2532434
2187,-2.812763,-3.3242288,-7.2532434
2188,-2.9303105,-3.6978083,-7.2508507
2189,-2.8725836,-3.7890346,-7.20778
2190,-2.8725836,-3.7890346,-7.20778
2191,-2.6739793,-3.5039897,-7.0208406
2192,-2.6668007,-3.417549,-6.9825554
2193,-2.5851457,-3.0942187,-6.975377
2194,-2.5851457,-3.0942187,-6.975377
2195,-2.3431716,-2.8953154,-7.231708
2196,-2.1589243,-2.9410782,-7.3417783
2197,-2.14696,-2.9602208,-7.449754
2198,-2.02702,-3.0415766,-7.4593253
2199,-2.0150557,-3.2189445,-7.4976106
2200,-1.9911275,-3.2644083,-7.5717883
2201,-1.943271,-3.3194432,-7.7419777
2202,-1.9384855,-3.3003006,-7.8017983
2203,-1.9025931,-3.2907293,-8.144271
2204,-1.9408783,-3.2356944,-8.34796
2205,-2.0557337,-3.2117662,-8.566006
2206,-2.4487548,-2.8187451,-8.599505
2207,-2.5851457,-2.7349963,-8.546864
2208,-2.94706,-2.6126633,-8.592327
2209,-3.5243287,-2.588735,-8.549256
2210,-3.8476589,-2.6102705,-8.633005
2211,-4.089633,-2.6799614,-8.68804
2212,-4.1901317,-2.64377,-8.853444
2213,-4.2164526,-2.5241287,-8.992527
2214,-4.3005004,-2.4475584,-9.018847
2215,-4.3172503,-2.3012972,-9.078669
2216,-4.281358,-2.1505494,-9.155238
2217,-4.1422753,-1.9420747,-9.387642
2218,-3.9963129,-1.8197416,-9.464211
2219,-3.8835511,-1.7766708,-9.54826
2220,-3.5769708,-1.7001005,-9.62483
2221,-3.0786655,-1.5924234,-9.821341
2222,-2.8773692,-1.6331015,-9.945767
2223,-2.6449664,-1.7359928,-10.173385
2224,-2.4894328,-1.7264216,-10.357931
2225,-2.3312075,-1.6378871,-10.503893
2226,-2.242673,-1.5634105,-10.5685
2227,-2.1445673,-1.4198412,-10.631012
2228,-2.1107686,-1.2640085,-10.640583
2229,-2.1996021,-1.1802598,-10.690832
2230,-2.7266214,-1.2376875,-10.647761
2231,-2.8295128,-1.244866,-10.657333
2232,-3.1695926,-1.50359,-10.676476
2233,-3.6391842,-1.7431713,-10.63819
2234,-3.9864426,-1.8388842,-10.614263
2235,-4.3124647,-1.8655044,-10.472787
2236,-4.5062833,-1.7240287,-10.319646
2237,-4.846662,-1.3217354,-10.000802
2238,-4.9567323,-1.0148559,-9.897911
2239,-5.002196,-0.7178468,-9.814162
2240,-5.067101,-0.6771688,-9.8428755
2241,-5.067101,-0.6771688,-9.8428755
2242,-5.064708,-0.6628119,-9.929018
2243,-5.0599227,-0.70588267,-9.9960165
2244,-4.79402,-1.0654043,-10.166206
2245,-4.6357946,-1.2520444,-10.154242
2246,-4.1518464,-1.2568301,-10.307383
2247,-3.8811584,-1.1491531,-10.417751
2248,-3.6056845,-1.0028918,-10.468
2249,-3.2321053,-0.72741807,-10.436894
2250,-3.0595229,-0.6652047,-10.391431
2251,-2.882155,-0.5886344,-10.384252
2252,-2.841477,-0.65084773,-10.338788
2253,-2.8677979,-0.81864446,-10.266705
2254,-2.9398818,-1.0486546,-10.170992
2255,-3.0332017,-1.1491531,-10.228419
2256,-3.0786655,-1.2496517,-10.125528
2257,-3.2297122,-1.1946167,-10.039087
2258,-3.4692938,-1.1276177,-10.075279
2259,-3.6559339,-1.0387841,-9.905089
2260,-3.885944,-1.0148559,-10.000802
2261,-4.453641,-0.8234301,-10.21167
2262,-4.813163,-0.62931234,-10.285848
2263,-4.6764727,-0.49262238,-10.048958
2264,-3.7109687,-0.6628119,-10.180563
2265,-3.5961134,-1.055833,-10.659726
2266,-3.4450665,-0.9382856,-10.508678
2267,-3.737589,-1.0411769,-10.4871435
2268,-3.888337,-1.1084751,-10.345967
2269,-3.8213377,-0.97178507,-10.355538
2270,-3.8165522,-0.76331043,-10.415359
2271,-3.572185,-0.47826543,-10.393824
2272,-3.545864,-0.35144582,-10.439287
2273,-3.4426737,-0.18125631,-10.451251
2274,-3.3637104,-0.054436713,-10.326824
2275,-3.1890345,-0.037686955,-10.281061
2276,-3.0738797,-0.16211374,-10.156635
2277,-2.8582265,-0.55752766,-10.163814
2278,-2.7768707,-0.9071789,-10.159028
2279,-2.6668007,-0.9741779,-10.166206
2280,-2.5205395,-1.4222339,-10.175777
2281,-2.4415765,-1.5299109,-10.216455
2282,-2.50379,-1.7096717,-10.170992
2283,-2.7768707,-1.7431713,-10.120743
2284,-2.9973094,-1.678565,-9.933804
2285,-3.3349965,-1.6067804,-9.857233
2286,-3.8117664,-1.5729818,-9.823733
2287,-4.3124647,-1.5777674,-9.7348995
2288,-4.6118665,-1.585245,-9.51476
2289,-4.7506504,-1.6043876,-9.461819
2290,-5.174778,-1.5658033,-8.941978
2291,-5.1364927,-1.2999009,-8.611469
2292,-4.968696,-1.2616158,-8.458329
2293,-4.6525445,-1.2352947,-8.522935
2294,-4.2068815,-1.3193426,-8.712267
2295,-3.7280176,-1.2329018,-8.999705
2296,-3.2943187,-1.189831,-9.231809
2297,-2.7146573,-1.0917253,-9.445069
2298,-2.4846473,-1.0411769,-9.464211
2299,-2.038984,-1.1395818,-9.591331
2300,-1.4784653,-1.434198,-9.845269
2301,-1.1670992,-1.599602,-10.058529
2302,-0.939482,-1.7431713,-10.221241
2303,-0.8341978,-1.9205393,-10.290633
2304,-0.762114,-1.9755741,-10.214063
2305,-0.8844471,-1.951646,-10.1446705
2306,-1.3010973,-1.7958134,-10.08485
2307,-1.7467605,-1.7599211,-9.744472
2308,-2.1541386,-1.7407784,-9.512367
2309,-2.6090739,-1.7718852,-9.464211
2310,-3.2129626,-1.7934206,-9.116954
2311,-3.6176488,-1.8607187,-8.953942
2312,-4.099204,-1.9803598,-8.62822
2313,-4.3148575,-1.966003,-8.510971
2314,-4.549653,-1.9588244,-8.482257
2315,-4.619045,-1.7790636,-8.611469
2316,-4.3483567,-1.585245,-8.927621
2317,-3.885944,-1.3600205,-9.413962
2318,-3.6367912,-1.314557,-9.64158
2319,-3.3589249,-1.3815559,-9.809377
2320,-3.030809,-1.8221345,-9.847662
2321,-3.0619156,-2.495415,-9.579367
2322,-3.0810583,-2.6991038,-9.447462
2323,-3.042773,-2.7589245,-9.076276
2324,-2.992524,-2.6413772,-8.990134
2325,-2.7290142,-2.4188447,-8.922835
2326,-2.4535406,-2.1864417,-8.970692
2327,-2.053341,-1.9157536,-9.416355
2328,-1.8089739,-1.6187445,-9.952946
2329,-1.6654046,-1.5490535,-10.247562
2330,-1.605584,-1.5107684,-10.554143
2331,-1.6486548,-1.7264216,-10.805688
2332,-2.0844476,-2.1768703,-10.611869
2333,-2.6162524,-2.507379,-10.180563
2334,-3.030809,-2.6632116,-9.806984
2335,-3.5147574,-2.6536403,-9.406784
2336,-3.7471602,-2.5600212,-9.160025
2337,-3.830909,-2.4738796,-9.052347
2338,-3.9098723,-2.4595225,-9.150453
2339,-3.95055,-2.4212375,-9.406784
2340,-3.9649072,-2.370689,-9.68465
2341,-4.039384,-2.385345,-9.710972
2342,-4.2427735,-2.5025933,-9.330214
2343,-4.2092743,-2.5241287,-9.246465
2344,-4.182953,-2.5815566,-8.963513
2345,-3.8333018,-2.3973093,-8.865408
2346,-3.653541,-2.3659034,-8.903693
2347,-3.3445678,-2.2127628,-8.877372
2348,-2.7026932,-2.033002,-9.05474
2349,-2.3192434,-2.0808585,-9.155238
2350,-2.3192434,-2.0808585,-9.155238
2351,-1.7395821,-2.4499512,-9.303893
2352,-1.6342978,-2.696711,-9.205488
2353,-1.672583,-3.0870404,-8.961121
2354,-1.943271,-3.647559,-8.359924
2355,-2.0724835,-3.8440695,-8.1347
2356,-2.0724835,-3.8440695,-8.1347
2357,-2.1804597,-4.1171503,-7.5550385
2358,-2.1541386,-4.256233,-7.4593253
2359,-2.2211375,-4.1889353,-7.545467
2360,-2.1900308,-4.0477586,-7.713264
2361,-2.2331018,-3.6834514,-8.1275215
2362,-2.2331018,-3.6834514,-8.1275215
2363,-2.4224339,-2.7684958,-8.815159
2364,-2.6691937,-2.5504498,-8.745767
2365,-2.8630123,-2.6222346,-8.573184
2366,-3.2273195,-3.0296125,-8.079665
2367,-3.7037904,-3.5350964,-7.478468
2368,-3.8931224,-3.731607,-7.3923264
2369,-3.900301,-3.9373896,-7.195816
2370,-3.7567315,-4.002295,-7.049555
2371,-3.3206396,-3.7938204,-7.2293153
2372,-3.095415,-3.56381,-7.428219
