,gx,gy,gz
1796,2.8632798,1.8784719,0.08262213
1797,1.6822027,0.98886913,-0.23668146
1798,1.5601003,1.0048476,-0.26011658
1799,1.0105733,1.3715541,-0.31557527
1800,0.85445005,1.760697,-0.36297816
1801,0.7910021,2.033064,-0.3874785
1802,0.6710968,4.009404,-0.35072798
1803,0.6710968,4.009404,-0.35072798
1804,-0.25206077,3.98011,-0.925288
1805,-0.78241366,3.5776517,-1.2355372
1806,-1.9070334,1.694586,-1.7407905
1807,-1.8575001,1.3849361,-1.7003117
1808,0.1242328,-0.65644985,-0.94552743
1809,0.4856131,-0.9048489,-0.6955972
1810,0.4856131,-0.9048489,-0.6955972
1811,0.8218939,0.30558872,0.9919317
1812,0.71849966,2.2313304,0.66197574
1813,0.72329324,2.5959063,0.49992716
1814,0.5175701,2.4136183,0.47223112
1815,0.61404026,1.6236814,0.4098484
1816,0.82775265,0.6627081,0.11670959
1817,0.7387391,-0.53920764,-0.5026568
1818,-0.19080986,-1.3536448,-1.0222908
1819,-1.6623627,-1.4586369,-1.3346704
1820,-2.671338,-1.9703482,-1.3453227
1821,-2.4890501,-2.1920497,-0.7989913
1822,0.58101803,-4.063398,1.3388648
1823,-0.8325462,-5.7183704,2.907487
1824,-2.3473074,-7.6489058,2.9560215
1825,-2.094115,-7.181468,1.4348023
1826,-2.0712125,-6.1149035,0.78880507
1827,-2.234859,-4.3837667,0.56071204
1828,-2.299838,-3.9120684,0.5489945
1829,-2.8243322,-1.97887,0.5505923
1830,-2.9479659,-1.9212809,0.46637234
1831,-2.935183,-1.8482459,-0.364576
1832,-3.1196015,-1.4357344,-0.82455695
1833,-3.1323843,-1.3013818,-0.8768199
1834,-2.8675408,-0.045671865,-0.6720955
1835,-2.8019624,0.07742912,-0.5964639
1836,-2.3164158,0.9696949,-0.22709437
1837,-2.0616255,1.4653612,-0.06398056
1838,-1.9347295,2.0831296,0.28674743
1839,-1.9955144,2.1854587,0.35924983
1840,-2.4134185,2.4381187,0.2894105
1841,-2.627131,2.4764671,0.18175538
1842,-3.2369103,1.5869309,-0.12370019
1843,-3.5561473,0.6035211,-0.22815959
1844,-4.902003,-3.7782483,-0.62788826
1845,-4.931829,-4.2068048,-0.6550517
1846,-4.0044107,-5.667239,-1.2355372
1847,-4.0044107,-5.667239,-1.2355372
1848,-2.804093,-4.191359,-2.1043012
1849,-2.7273295,-3.9850368,-2.1592274
1850,-2.7273295,-3.9850368,-2.1592274
1851,-2.7838533,-3.00915,-1.6421899
1852,-3.0172725,-2.103569,-1.0585753
1853,-3.1915712,-0.7636389,-0.7099778
1854,-3.4852426,3.7285154,0.5692339
1855,-3.4495573,4.105874,0.71743447
1856,-2.6265984,4.3057384,1.1816763
1857,-1.4603679,3.0510936,1.2360032
1858,0.5532554,-0.8989901,0.9609733
1859,0.6428015,-1.9228787,0.7967943
1860,0.6428015,-1.9228787,0.7967943
1861,-0.3181718,-2.9355824,0.012250179
1862,-0.3181718,-2.9355824,0.012250179
1863,0.2574535,-2.1019711,0.014380646
1864,0.47815648,-0.69539744,-0.120970525
1865,0.40512145,-0.42995468,-0.14180915
1866,0.10985216,0.81723344,-0.3016607
1867,0.1631138,0.92122686,-0.28514957
1868,1.4327384,1.6236814,0.07942644
1869,1.7077683,1.6967164,0.15991811
1870,1.7077683,1.6967164,0.15991811
1871,3.4741244,1.3060423,0.3709674
1872,3.793894,0.7591783,0.0548595
1873,3.8653312,0.61523867,-0.04214328
1874,4.275246,0.24959742,-0.71849966
1875,4.3439536,0.32955647,-0.78301287
1876,4.60407,0.9035839,-1.002584
1877,4.528905,1.5160264,-1.0969237
1878,4.478839,1.5927896,-1.0921302
1879,4.0524125,2.041053,-0.8485247
1880,3.568464,2.4919796,-0.48235083
1881,3.4261222,2.6497006,-0.38321757
1882,2.7002325,3.1907058,0.45039383
1883,2.6602197,3.184847,0.57029915
1884,3.0492961,2.8277276,0.95245147
1885,3.3126085,2.4535646,0.9561798
1886,3.8834403,0.42922235,1.1432613
1887,3.8296459,0.28002313,1.1698922
1888,1.3719536,3.4785185,0.93807083
1889,1.4162273,3.401755,0.90930957
1890,2.636252,0.7570478,0.578821
1891,2.6863844,0.65418625,0.5095143
1892,3.6100082,1.8928525,0.4615788
1893,3.6009536,2.4636843,0.56124467
1894,3.4666677,2.284592,0.5463314
1895,2.052105,0.9478577,0.19027725
1896,1.9033717,0.8652355,0.1358838
1897,1.0660319,0.82741976,-0.05279561
1898,1.0660319,0.82741976,-0.05279561
1899,0.55971336,2.8842516,-0.19347295
1900,0.55971336,2.8842516,-0.19347295
1901,0.5143744,3.9422276,-0.1790923
1902,-0.35225925,3.7769835,-0.8437311
1903,-0.6251586,3.5739233,-1.0297475
1904,-2.0935824,1.4947217,-1.7061704
1905,-2.1090283,1.1242869,-1.6709511
1906,-0.9998543,-1.0226237,-0.9215597
1907,-0.68221515,-1.3355359,-0.73074985
1908,0.46750414,-2.3716748,0.88847095
1909,0.5858116,-1.971946,0.9838759
1910,0.99033386,2.579928,0.7765549
1911,1.082543,2.9108825,0.7195649
1912,1.4705542,3.1827166,0.58254933
1913,1.503643,2.9977655,0.5772231
1914,1.7141596,0.6136408,0.3320198
1915,1.6432551,0.123833336,0.18495108
1916,1.6432551,0.123833336,0.18495108
1917,-0.6971284,-2.1317976,-0.0879483
1918,-0.14387304,-1.5465852,0.71044385
1919,0.11730879,-1.2864686,0.8858078
1920,-0.87089455,-1.9847288,1.1944591
1921,-1.1688269,-2.351968,1.055313
1922,-1.9176857,-3.954145,0.20359266
1923,-2.1164849,-4.117791,0.077828586
1924,-2.6276636,-4.0330386,0.24194105
1925,-2.7539604,-4.117791,0.39493513
1926,-3.1153405,-5.3607187,0.94872314
1927,-3.3743918,-6.194863,1.3255494
1928,-3.5518863,-6.3190956,1.4998481
1929,-3.8780475,-5.873495,1.6539074
1930,-3.8024158,-4.649742,1.2621014
1931,-2.7833207,-1.3653624,-0.2728994
1932,-2.207629,0.20112932,-0.69985807
1933,-2.0967782,0.5299534,-0.7408696
1934,-1.8649567,2.156165,-0.6364102
1935,-2.0600276,2.7397792,-0.46424186
1936,-2.8264627,3.2925022,-0.13222206
1937,-3.6638024,2.092717,0.1918751
1938,-3.9777799,1.3902622,0.2537252
1939,-5.8480625,-3.1829162,0.25851873
1940,-5.9599786,-3.769194,0.25319257
1941,-4.819913,-5.5952697,0.060185667
1942,-4.513925,-5.4838862,-0.049067296
1943,-2.4698758,-3.28418,-1.2536461
1944,-2.2279348,-2.9809215,-1.3916603
1945,-1.504109,-2.0417187,-1.8037058
1946,-1.4987829,-1.914357,-1.8202169
1947,-2.034462,-1.5721508,-1.4828044
1948,-2.1655521,-1.5929894,-1.4092367
1949,-3.2315176,-2.8700042,-0.9812794
1950,-3.828514,-3.6327775,-0.6475951
1951,-4.092359,-2.9574199,-0.2926062
1952,-3.30402,5.429826,0.56390774
1953,-3.1361127,6.1057158,0.70085675
1954,-2.31322,6.866825,1.276016
1955,-0.19294032,3.0270593,1.8100306
1956,0.2836183,1.120026,1.6416572
1957,0.31131434,0.45698497,1.5105004
1958,-0.09274185,-3.26181,0.2339518
1959,-0.014913263,-3.837968,-0.14447223
1960,0.22709437,-3.3976939,-0.2377467
1961,0.3001294,-3.1450338,-0.26650798
1962,0.13754821,-0.16930547,-0.3262276
1963,0.02403432,0.28428406,-0.305389
1964,0.02403432,0.28428406,-0.305389
1965,0.3683043,2.1220772,-0.24147502
1966,0.9172988,2.0202143,-0.17802706
1967,2.7364504,2.006899,0.1727009
1968,2.934717,2.0170188,0.21158192
1969,3.8179283,1.3624996,0.14493828
1970,3.85894,1.2069091,0.07250242
1971,4.0177927,0.3497959,-0.4136433
1972,4.063065,0.29706687,-0.4914053
1973,4.2885613,0.30292565,-0.80431753
1974,4.50547,0.6136408,-1.1033151
1975,4.5646567,1.0725565,-1.2568418
1976,4.449545,1.2628337,-1.1192936
1977,4.2171245,1.2798774,-0.7366086
1978,4.067326,1.190864,-0.47382897
1979,3.3115432,2.1508386,0.5052533
1980,2.9022274,3.5510209,0.83201355
1981,2.7396462,4.0434914,0.96470165
1982,2.7364504,3.2381752,1.0089754
1983,2.9694037,1.8363286,1.0350736
1984,3.0637434,1.5165589,1.045726
1985,2.7876482,0.4052546,0.93487513
1986,2.5317926,0.7031869,0.8847426
1987,1.6965833,2.692909,0.40718532
1988,1.9379917,2.3624206,0.34273872
1989,3.2385082,1.4355346,0.27343202
1990,3.5247896,1.5479833,0.3219001
1991,3.422394,2.7408445,0.2505295
1992,3.2566836,2.6054933,0.19773388
1993,2.1453793,1.4174258,-0.10179633
1994,1.6059719,1.0629694,-0.15086363
1995,1.3719536,1.0240884,-0.13967869
1996,1.3719536,1.0240884,-0.13967869
1997,0.71477133,1.7495121,-0.13275467
1998,0.5666374,3.0974314,-0.052262995
1999,0.5553859,3.223728,-0.05173038
2000,-0.20519051,3.6847742,-0.5900725
