,ax,ay,az
6480,-1.9552352,-4.9028935,-4.8266225
6481,0.4019942,-3.3481572,-10.954342
6482,0.4019942,-3.3481572,-10.954342
6483,-1.006481,-6.352047,-1.8801605
6484,-1.006481,-6.352047,-1.8801605
6485,-0.6376872,-13.5074835,1.1644074
6486,-0.6376872,-13.5074835,1.1644074
6487,2.5316064,-17.66621,-0.45972106
6488,2.9724839,-17.764315,-0.6511469
6489,4.134199,-12.352947,-0.962812
6490,4.134199,-12.352947,-0.962812
6491,-2.5612175,-6.893423,1.3800604
6492,-2.5612175,-6.893423,1.3800604
6493,-5.658726,-4.4021955,0.42681974
6494,-5.658726,-4.4021955,0.42681974
6495,-5.1795635,-4.6561337,-1.9950159
6496,-5.1795635,-4.6561337,-1.9950159
6497,-1.6127625,-7.6719875,-1.1207383
6498,-1.6127625,-7.6719875,-1.1207383
6499,0.100199446,-9.53809,2.771786
6500,-0.029312078,-9.727423,3.5144582
6501,-1.4760724,-9.392128,2.9922247
6502,-1.4760724,-9.392128,2.9922247
6503,-0.7791629,-7.6959157,1.1309078
6504,-0.7791629,-7.6959157,1.1309078
6505,3.185445,-10.204192,4.640281
6506,3.185445,-10.204192,4.640281
6507,6.6684976,-11.770893,4.1781673
6508,6.6684976,-11.770893,4.1781673
6509,1.8487546,-11.823535,1.2867404
6510,0.8668,-11.904891,1.1715858
6511,-3.5267215,-12.020045,2.4508486
6512,-3.5267215,-12.020045,2.4508486
6513,3.6813576,-11.4018,-0.8045866
6514,3.6813576,-11.4018,-0.8045866
6515,6.8482585,-12.134901,1.8711873
6516,6.8482585,-12.134901,1.8711873
6517,2.2082763,-11.912069,4.4967117
6518,2.2082763,-11.912069,4.4967117
6519,0.3684947,-12.10858,2.623431
6520,0.8859426,-12.443874,2.0174487
6521,6.6948185,-14.276477,2.065305
6522,6.529714,-14.583057,2.6210382
6523,3.3005998,-14.825032,1.8137596
6524,3.3005998,-14.825032,1.8137596
6525,-4.1279182,-15.148362,-0.8811569
6526,-4.1279182,-15.148362,-0.8811569
6527,-8.375178,-16.842182,-2.958127
6528,-8.375178,-16.842182,-2.958127
6529,-7.318747,-17.920147,-4.388138
6530,-7.318747,-17.920147,-4.388138
6531,-6.518647,-16.964214,2.7622147
6532,-6.518647,-16.964214,2.7622147
6533,-7.242177,-17.043179,4.288237
6534,-7.242177,-17.043179,4.288237
6535,-5.0045886,-13.912469,-1.2789637
6536,-5.0045886,-13.912469,-1.2789637
6537,-0.21595225,-11.241481,-1.7243278
6538,-0.21595225,-11.241481,-1.7243278
6539,-1.3058829,-9.044571,-0.18185452
6540,-1.061815,-8.881859,-0.43818563
6541,2.414059,-7.8613195,-0.9170493
6542,2.414059,-7.8613195,-0.9170493
6543,2.778366,-6.8814588,-0.7375876
6544,2.1747768,-6.4480586,-0.74476606
6545,1.8655044,-6.131907,-0.7375876
6546,1.829612,-5.7723856,-0.8596215
6547,-0.64247286,-1.8535402,-3.025126
6548,-0.81984085,-1.556232,-3.0586255
6549,-1.1359925,0.6116653,-3.7127635
6550,-1.1359925,0.6116653,-3.7127635
6551,-0.7959126,2.5232315,-3.8060834
6552,-0.7959126,2.5232315,-3.8060834
6553,-1.3779668,2.4128625,-1.314856
6554,-1.3779668,2.4128625,-1.314856
6555,-2.0150557,0.9732806,1.657927
6556,-2.0150557,0.9732806,1.657927
6557,-0.92512506,-3.5709887,4.0438704
6558,-0.92512506,-3.5709887,4.0438704
6559,-3.4211383,-12.189936,8.727222
6560,-3.4211383,-12.189936,8.727222
6561,-5.3039904,-19.941784,15.309877
6562,-5.3039904,-19.941784,15.309877
6563,-5.4406805,-21.18994,17.058731
6564,-5.4406805,-21.18994,17.058731
6565,-2.3575284,-12.094223,8.106584
6566,-1.2604194,-6.3185472,4.3002014
6567,-1.1312069,-5.0587263,3.670291
6568,-3.1576285,-1.8125632,6.6622167
6569,-4.1422753,-1.8798612,8.281559
6570,-12.713366,-11.078469,1.1934203
6571,-9.412467,-17.531912,3.7229328
6572,-7.012167,-22.092932,1.0567303
6573,-3.696612,-24.744778,-3.595216
6574,1.8367904,-24.459732,5.8357954
6575,12.561421,-17.634804,-15.726229
6576,4.241876,-10.503594,-11.440683
6577,-3.912265,-6.174978,1.114158
6578,-5.787939,-4.5003014,0.97537434
6579,-2.9542387,-3.513561,-7.20778
6580,-0.39571303,-3.4247274,-11.553146
6581,-0.30957142,-5.168796,-7.492825
6582,-0.30957142,-5.168796,-7.492825
6583,0.25573292,-10.620842,0.09122636
6584,0.2868396,-13.409378,0.7429714
6585,0.90508515,-15.984354,0.695115
6586,1.7578273,-17.313866,0.51535416
6587,4.2251267,-15.498312,-0.7495517
6588,4.2251267,-15.498312,-0.7495517
6589,1.07019,-8.972786,1.0639088
6590,1.07019,-8.972786,1.0639088
6591,-4.7506504,-5.7006006,3.2174492
6592,-4.7506504,-5.7006006,3.2174492
6593,-3.9864426,-4.6465626,0.48185465
6594,-3.9864426,-4.6465626,0.48185465
6595,-3.1719856,-4.8789654,-0.4764708
6596,-0.45553362,-7.406085,-1.9543378
6597,-0.45553362,-7.406085,-1.9543378
6598,0.43070808,-9.174082,2.2591236
6599,0.43070808,-9.174082,2.2591236
6600,-3.0260234,-9.38495,6.24766
6601,-3.0260234,-9.38495,6.24766
6602,-3.179164,-7.3366933,0.18245272
6603,-0.49860442,-7.899605,2.0964117
6604,3.9448671,-9.9191475,5.12423
6605,7.797013,-12.115758,5.469095
6606,7.797013,-12.115758,5.469095
6607,5.537889,-12.132508,1.2412767
6608,5.537889,-12.132508,1.2412767
6609,-3.6367912,-11.071291,4.237988
6610,-3.6367912,-11.071291,4.237988
6611,2.2322044,-11.260623,-0.2440679
6612,2.2322044,-11.260623,-0.2440679
6613,7.626823,-12.491731,0.4244269
6614,7.7153573,-12.872787,0.9562318
6615,4.019045,-13.471592,4.3384867
6616,3.2527432,-13.258331,4.7027936
6617,-0.4962116,-11.63181,3.0472596
6618,-0.4962116,-11.63181,3.0472596
6619,3.2383864,-13.95554,2.7000012
6620,6.6972113,-14.530416,2.1370897
6621,6.6972113,-14.530416,2.1370897
6622,3.269493,-14.171193,-0.22731815
6623,3.269493,-14.171193,-0.22731815
6624,-2.8199415,-15.845571,-3.1019955
6625,-2.8199415,-15.845571,-3.1019955
6626,-8.250452,-19.364515,-4.395316
6627,-8.250452,-19.364515,-4.395316
6628,-9.654441,-19.803,-4.141378
6629,-9.654441,-19.803,-4.141378
6630,-9.87458,-18.456738,2.6880372
6631,-9.87458,-18.456738,2.6880372
6632,-8.545368,-16.724634,3.437888
6633,-8.545368,-16.724634,3.437888
6634,-3.9194436,-13.191332,-2.2995026
6635,-3.9194436,-13.191332,-2.2995026
6636,0.8452646,-9.794421,-1.7868403
6637,0.8452646,-9.794421,-1.7868403
6638,1.7913269,-7.152147,-1.8275183
6639,1.7913269,-7.152147,-1.8275183
6640,3.5090744,-6.1414785,-1.2454642
6641,3.5090744,-6.1414785,-1.2454642
6642,2.155335,-4.7638106,-1.4994025
6643,1.1207383,-3.987639,-1.6740786
6644,-0.4124628,-2.7469604,-2.37368
6645,-0.4124628,-2.7469604,-2.37368
6646,-1.8185452,-0.37537405,-3.1283164
6647,-1.8185452,-0.37537405,-3.1283164
6648,-1.6701902,1.8762721,-3.2982068
6649,-1.6701902,1.8762721,-3.2982068
6650,-1.3181462,2.908775,-2.9557343
6651,-1.3181462,2.908775,-2.9557343
6652,-1.4856437,2.5328028,-0.5195416
6653,-1.4856437,2.5328028,-0.5195416
6654,-0.34785658,0.26171497,1.6627127
6655,-0.34785658,0.26171497,1.6627127
6656,-0.66400826,-8.2710905,5.701498
6657,-0.66400826,-8.2710905,5.701498
6658,-2.7888348,-19.010078,17.415562
6659,-2.7888348,-19.010078,17.415562
6660,-7.7066836,-27.842285,21.837797
6661,-7.5104723,-28.103403,21.004198
6662,-5.107779,-15.371194,7.9510508
6663,-5.107779,-15.371194,7.9510508
6664,-2.9183464,-2.169692,2.8558338
6665,-2.9183464,-2.169692,2.8558338
6666,-9.802796,-3.9517467,4.1276193
6667,-9.802796,-3.9517467,4.1276193
6668,-11.46521,-15.438192,9.040981
6669,-9.1465645,-18.233908,9.029017
6670,-9.1465645,-18.233908,9.029017
6671,-9.1465645,-18.233908,9.029017
6672,-1.2771691,-21.254547,-4.831408
6673,6.9798636,-13.584054,-11.620145
6674,-5.6132627,-6.2994046,-1.5424733
6675,-5.6132627,-6.2994046,-1.5424733
6676,-3.1743784,-4.680062,-5.6386867
6677,-3.1743784,-4.680062,-5.6386867
6678,1.4153546,-6.512665,-8.889337
6679,1.4153546,-6.512665,-8.889337
6680,1.7147565,-12.637992,-1.532902
6681,1.7147565,-12.637992,-1.532902
6682,3.202195,-17.349758,2.254338
6683,3.202195,-17.349758,2.254338
6684,4.6205406,-14.939887,0.0840479
6685,4.6205406,-14.939887,0.0840479
6686,0.81625164,-8.376375,0.8985049
6687,0.81625164,-8.376375,0.8985049
6688,-5.378467,-6.0023956,2.9300113
6689,-5.378467,-6.0023956,2.9300113
6690,-4.7075796,-4.749454,0.81236327
6691,-4.7075796,-4.749454,0.81236327
6692,-2.077269,-5.52084,-1.3459628
6693,-1.8305093,-5.803492,-1.6740786
6694,0.3589234,-7.262516,-2.388037
6695,0.61046886,-7.434799,-2.1364915
6696,0.61046886,-7.434799,-2.1364915
6697,-1.9552352,-8.862716,4.566104
6698,-1.9552352,-8.862716,4.566104
6699,-2.935096,-8.062616,2.2666013
6700,-2.935096,-8.062616,2.2666013
6701,0.9457632,-9.193225,2.9443684
6702,0.9457632,-9.193225,2.9443684
6703,6.2470617,-11.454442,2.9682965
6704,6.2470617,-11.454442,2.9682965
6705,2.1505494,-11.524133,2.1227329
6706,2.1505494,-11.524133,2.1227329
6707,-4.089633,-12.189936,3.9864426
6708,-4.089633,-12.189936,3.9864426
6709,3.9400816,-11.835499,-1.0992029
6710,3.9400816,-11.835499,-1.0992029
6711,8.623434,-13.301402,0.45074797
6712,7.610073,-13.854742,1.9238294
6713,3.1830523,-13.514663,2.5298119
6714,3.1830523,-13.514663,2.5298119
6715,-2.0868404,-12.829717,5.421239
6716,-2.0868404,-12.829717,5.421239
6717,3.7220356,-13.46202,2.0030916
6718,3.7220356,-13.46202,2.0030916
6719,7.48774,-13.169797,3.1959138
6720,4.2011986,-13.229617,1.4063815
6721,1.9998015,-13.814064,-0.9915259
6722,-0.45792642,-13.814064,-1.4033905
6723,-2.513361,-15.069399,-2.2274187
6724,-5.368896,-16.705492,-3.3966117
6725,-6.7390857,-18.205193,-4.1775694
6726,-7.6755767,-19.160826,-4.6779685
6727,-8.509176,-19.182362,-2.8839495
6728,-8.755937,-18.65295,0.3044867
6729,-8.478069,-18.142681,2.8031917
6730,-7.927122,-17.34258,3.2413774
6731,-7.428817,-15.804893,1.6004993
6732,-5.9342003,-13.852349,-1.2693924
6733,-3.0619156,-11.873784,-3.0203404
6734,-1.7802601,-10.6663065,-2.3641088
6735,-2.2402802,-9.35145,-0.51475596
6736,-2.228316,-8.088937,-0.5171488
6737,-0.18723837,-7.1425757,-1.410569
6738,1.6525432,-6.6131635,-1.640579
6739,3.077768,-6.213263,-1.8251255
6740,3.3053854,-5.4705906,-2.4358935
6741,2.9075787,-4.325625,-2.0288146
6742,2.457429,-3.3074791,-2.1388843
6743,1.5206388,-2.2558336,-2.5821548
6744,0.8955139,-1.3648062,-3.2862427
6745,0.20787647,-0.39451665,-3.394219
6746,0.04516453,0.5829514,-3.1283164
6747,-0.06281159,1.5074782,-3.077768
6748,-0.41006997,2.2286153,-2.9676983
6749,-1.454537,2.461018,-2.359323
6750,-2.0030916,2.2262223,-1.1829517
6751,-1.9767706,1.931606,-0.64875406
6752,-3.5291142,-0.08793623,3.1217363
6753,-3.5291142,-0.08793623,3.1217363
6754,-2.2019951,-4.8454657,3.519244
6755,-2.2019951,-4.8454657,3.519244
6756,-3.3445678,-12.309876,9.038589
6757,-3.4956148,-13.354343,10.427921
6758,-3.8476589,-21.506092,17.341383
6759,-3.8476589,-21.506092,17.341383
6760,-5.165207,-20.569302,15.755541
6761,-5.165207,-20.569302,15.755541
6762,-2.6596224,-9.725029,7.1102724
6763,-2.6596224,-9.725029,7.1102724
6764,-6.4085774,-7.7270226,1.2556337
6765,-6.4085774,-7.7270226,1.2556337
6766,-15.0634165,-24.711277,7.220342
6767,-15.0634165,-24.711277,7.220342
6768,-1.0423734,-20.217258,6.619146
6769,5.7559347,-13.766208,-7.1431737
6770,5.7559347,-13.766208,-7.1431737
6771,7.2676005,-11.540883,-11.5316105
6772,-2.2929223,-0.8880363,-5.904589
6773,-2.2929223,-0.8880363,-5.904589
6774,-1.049851,-2.1095722,-5.2483573
6775,-1.049851,-2.1095722,-5.2483573
6776,1.1350952,-5.073083,-6.855736
6777,0.46181476,-9.257831,-0.5051847
6778,0.46181476,-9.257831,-0.5051847
6779,0.43070808,-15.179469,2.9252257
6780,0.89072824,-17.23251,3.2844481
6781,4.435994,-20.392233,1.9501505
6782,4.435994,-20.392233,1.9501505
6783,4.124628,-12.597314,0.3595216
6784,4.124628,-12.597314,0.3595216
6785,-3.2321053,-6.3903317,0.68075806
6786,-3.2321053,-6.3903317,0.68075806
6787,-6.29103,-4.735097,1.439881
6788,-6.29103,-4.735097,1.439881
6789,-4.400999,-5.185546,-0.6056832
6790,-2.376671,-6.256334,-0.77826554
6791,-0.34067813,-7.3366933,-0.25124636
6792,0.07627122,-7.518847,-0.20817557
6793,2.2202404,-8.117651,-0.014057833
6794,2.2202404,-8.117651,-0.014057833
6795,0.06430711,-8.2014,1.5287145
6796,0.06430711,-8.2014,1.5287145
6797,-4.1925244,-8.258827,3.1839497
6798,-4.1925244,-8.258827,3.1839497
6799,-4.386642,-8.5271225,2.117947
6800,-4.386642,-8.5271225,2.117947
6801,2.5674987,-9.463913,4.1662035
6802,2.5674987,-9.463913,4.1662035
6803,6.390631,-11.186147,2.352743
6804,6.390631,-11.186147,2.352743
6805,-0.1680958,-12.719348,2.8342984
6806,-0.1680958,-12.719348,2.8342984
6807,-1.1790633,-13.148261,1.5933207
6808,-1.1790633,-13.148261,1.5933207
6809,5.7343993,-12.71217,-0.5027919
6810,6.541678,-12.719348,-0.4884349
6811,6.201598,-12.142079,2.0557337
6812,6.201598,-12.142079,2.0557337
6813,0.7468598,-12.079866,5.093123
6814,0.3924229,-12.142079,5.2848477
6815,3.472883,-13.184154,2.556432
6816,3.472883,-13.184154,2.556432
6817,5.549853,-13.5170555,2.82712
6818,5.549853,-13.5170555,2.82712
6819,3.4202409,-13.512269,1.0495518
6820,3.4202409,-13.512269,1.0495518
6821,-1.4856437,-13.749458,0.40289152
6822,-1.4856437,-13.749458,0.40289152
6823,-5.4646087,-15.824036,-5.075775
6824,-5.4646087,-15.824036,-5.075775
6825,-7.47458,-17.876778,-3.4277184
6826,-8.142776,-18.188442,-2.567798
6827,-10.063913,-18.300905,2.105983
6828,-9.7908325,-18.118752,2.242374
6829,-6.8252273,-16.794025,1.8041883
6830,-6.381957,-16.528124,1.7778672
6831,-4.415356,-13.811671,0.3499503
6832,-4.415356,-13.811671,0.3499503
6833,-1.0040882,-11.46162,-2.2274187
6834,-1.0040882,-11.46162,-2.2274187
6835,-0.6257231,-9.274581,-0.40917268
6836,-0.6257231,-9.274581,-0.40917268
6837,0.011365907,-7.815856,-1.0824531
6838,0.35174492,-7.6576304,-1.0944172
6839,0.9936196,-6.9678993,-1.20688
6840,0.9936196,-6.9678993,-1.20688
6841,-0.50099725,-5.2453666,-1.4344971
6842,-0.50099725,-5.2453666,-1.4344971
6843,-1.1383854,-1.9564316,-3.0996027
6844,-1.1312069,-1.189831,-3.1307094
6845,-1.1312069,-1.189831,-3.1307094
6846,-0.328714,0.85124665,-2.9796624
6847,-0.328714,0.85124665,-2.9796624
6848,-0.80548394,1.9172492,-2.3928227
6849,-0.80548394,1.9172492,-2.3928227
6850,-1.5311074,2.096711,1.198206
6851,-1.5311074,2.096711,1.198206
6852,-0.84855473,0.5709873,2.9371898
6853,-0.84855473,0.5709873,2.9371898
6854,-0.40289152,-5.6096735,3.0089746
6855,-0.40289152,-5.6096735,3.0089746
6856,-2.527718,-13.251153,12.524034
6857,-2.527718,-13.251153,12.524034
6858,-3.0068808,-14.453845,14.169698
6859,-5.7281184,-23.987747,19.207487
6860,-4.698008,-19.860428,13.637893
6861,-2.800799,-12.776775,8.7367935
6862,-2.800799,-12.776775,8.7367935
6863,-2.990131,-3.269194,5.0165524
6864,-3.9673,-2.7972097,4.846363
6865,-12.55544,-11.452049,-1.0824531
6866,-12.55544,-11.452049,-1.0824531
6867,-10.883156,-26.000113,8.597711
6868,-9.505787,-27.21447,9.304491
6869,6.256633,-20.06651,-2.361716
6870,13.955839,-8.991928,-18.940987
6871,13.955839,-8.991928,-18.940987
6872,-5.682655,-3.2979078,-1.3651053
6873,-7.450352,-3.1372895,2.228017
6874,-5.8046885,-6.000003,-7.9337025
6875,-5.8046885,-6.000003,-7.9337025
6876,-2.5923243,-9.006286,-6.4675007
6877,-2.5923243,-9.006286,-6.4675007
6878,0.054735817,-13.313366,-1.2454642
6879,0.054735817,-13.313366,-1.2454642
6880,4.0480576,-16.978573,-1.3483555
6881,4.0480576,-16.978573,-1.3483555
6882,4.222734,-15.874285,-0.933799
6883,4.1629133,-13.19851,0.82672024
6884,0.24137598,-7.693523,2.3838496
6885,0.24137598,-7.693523,2.3838496
6886,-4.075276,-6.270691,0.7286145
6887,-4.075276,-6.270691,0.7286145
6888,-3.4980075,-5.7436714,0.26859435
6889,-3.2584262,-5.7747784,0.19920248
6890,-0.35503507,-6.6131635,0.20877378
6891,-0.35503507,-6.6131635,0.20877378
6892,1.6139588,-7.5236325,0.00029910283
6893,1.6139588,-7.5236325,0.00029910283
6894,0.88354975,-7.5116687,1.2436695
6895,0.88354975,-7.5116687,1.2436695
6896,-1.4712868,-7.0301127,1.9310079
6897,-1.7395821,-6.936793,1.7635103
6898,-2.2713869,-7.2433734,1.6914265
6899,-2.2713869,-7.2433734,1.6914265
6900,0.39960137,-9.332008,3.3083763
6901,0.39960137,-9.332008,3.3083763
6902,4.0381875,-11.227124,3.5527434
6903,4.0381875,-11.227124,3.5527434
6904,1.9543378,-10.850852,1.387239
6905,1.9543378,-10.850852,1.387239
6906,-1.3995022,-11.17179,2.9826534
6907,-1.3995022,-11.17179,2.9826534
6908,3.1567314,-11.229517,0.27098715
6909,3.1567314,-11.229517,0.27098715
6910,6.9009004,-13.126726,1.2197413
6911,6.9009004,-13.126726,1.2197413
6912,4.354638,-13.641781,3.7971103
6913,4.354638,-13.641781,3.7971103
6914,0.16480567,-12.000604,6.4298134
6915,-0.5802595,-11.926426,5.517251
6916,2.6392834,-11.945569,2.1107686
6917,5.614459,-11.909677,2.3551357
6918,6.1677995,-12.609278,4.4751763
6919,5.6168523,-12.745669,2.3168504
6920,3.2862427,-13.86192,0.42681974
6921,0.6655038,-14.58545,-1.8299111
6922,-2.417648,-15.98914,-3.7079778
6923,-4.6836514,-17.510378,-5.3440704
6924,-4.6836514,-17.510378,-5.3440704
6925,-8.370393,-20.986252,-5.6937213
6926,-8.370393,-20.986252,-5.6937213
6927,-10.519148,-21.771994,3.871587
6928,-9.867402,-21.151655,4.376772
6929,-8.779864,-18.672092,3.6750765
6930,-7.6779695,-15.548561,1.006481
6931,-6.638288,-13.622639,-0.9987044
6932,-5.9318075,-13.1027975,-1.5089738
6933,-0.6903293,-10.580164,-1.3363914
6934,-0.6903293,-10.580164,-1.3363914
6935,-0.26650062,-8.519944,-0.36370903
6936,-0.26650062,-8.519944,-0.36370903
6937,0.8572287,-7.0612197,-1.966302
6938,1.4344971,-7.0612197,-1.6764714
6939,2.7113671,-7.281658,-2.2585254
6940,2.7113671,-7.281658,-2.2585254
6941,0.25094727,-4.8526444,-1.3986049
6942,0.25094727,-4.8526444,-1.3986049
6943,-0.8772686,-1.9085752,-3.2455647
6944,-0.8772686,-1.9085752,-3.2455647
6945,-0.26650062,0.80548394,-3.4995031
6946,-0.26650062,0.80548394,-3.4995031
6947,0.16241284,2.5184457,-3.9332023
6948,0.09302098,2.6045876,-3.894917
6949,-1.8161523,2.161317,-0.62721866
6950,-1.8161523,2.161317,-0.62721866
6951,-1.9528424,1.2487543,3.0738797
6952,-1.6175481,0.94695956,3.3059835
6953,-0.93230355,-4.39741,3.1863425
6954,-0.93230355,-4.39741,3.1863425
6955,-3.9314077,-12.134901,8.69133
6956,-3.9314077,-12.134901,8.69133
6957,-5.7616177,-19.846071,16.708782
6958,-6.9619174,-20.854647,18.366709
6959,-6.9619174,-20.854647,18.366709
6960,-6.8252273,-18.796818,16.526926
6961,-4.508676,-13.778172,11.450852
6962,0.89072824,-3.3194432,4.343272
6963,0.89072824,-3.3194432,4.343272
6964,-7.8409805,-6.297012,-6.7908306
6965,-7.8409805,-6.297012,-6.7908306
6966,-11.458032,-19.951355,7.0764737
6967,-11.458032,-19.951355,7.0764737
6968,-3.138486,-26.419155,9.29492
6969,9.160025,-22.79732,-2.6347969
6970,9.943375,-17.539091,-11.545967
6971,9.943375,-17.539091,-11.545967
6972,8.422137,-15.527026,-11.955738
6973,-2.8845477,-4.6824546,-7.830512
6974,-2.8845477,-4.6824546,-7.830512
6975,-1.6223338,-4.042973,-7.289136
6976,-1.6223338,-4.042973,-7.289136
6977,-1.3683954,-7.911569,-1.3220345
6978,-1.0977074,-10.858031,-0.96759766
6979,-1.0977074,-10.858031,-0.96759766
6980,-0.86291164,-12.446267,-0.95802635
6981,2.033301,-17.826529,0.34516466
6982,2.3111675,-17.855242,0.58713883
6983,1.6980067,-13.006785,1.3130615
6984,1.6980067,-13.006785,1.3130615
6985,-2.3961127,-7.7679996,1.9525433
6986,-2.3961127,-7.7679996,1.9525433
6987,-4.6022954,-5.4466624,2.1634107
6988,-3.600899,-4.907679,1.154836
6989,-2.2857437,-5.063512,-0.81655073
6990,-1.3707882,-5.6910295,-1.329213
6991,-1.0280164,-5.928218,-1.3770695
6992,1.396212,-7.2505517,-0.75912297
6993,2.0237298,-7.559525,-0.40438703
6994,2.1122642,-8.436195,0.9849456
6995,2.1122642,-8.436195,0.9849456
6996,-1.4569299,-9.221938,4.302594
6997,-1.4569299,-9.221938,4.302594
6998,-3.4740794,-7.97139,1.7395821
6999,-3.4740794,-7.97139,1.7395821
7000,0.9242278,-8.678169,2.0341983
7001,0.9242278,-8.678169,2.0341983
7002,7.0543404,-11.924033,5.864509
7003,7.0543404,-11.924033,5.864509
7004,2.5004997,-11.701201,1.5071791
7005,1.2619148,-11.622239,1.2269198
7006,-3.3589249,-12.187543,2.9706893
7007,-3.3589249,-12.187543,2.9706893
7008,3.0227332,-11.583954,-0.33260235
7009,3.9113677,-11.322837,-0.57457656
7010,6.7764735,-12.173186,0.4459623
7011,6.7764735,-12.173186,0.4459623
7012,2.7735806,-12.642777,2.3862424
7013,2.7735806,-12.642777,2.3862424
7014,-0.17766708,-11.818749,3.7827535
7015,-0.17766708,-11.818749,3.7827535
7016,3.1567314,-13.521841,1.4159528
7017,3.1567314,-13.521841,1.4159528
7018,6.3164535,-13.86192,1.224527
7019,6.091229,-13.675281,0.73579293
7020,1.4799608,-13.188939,0.96819586
7021,0.5913263,-13.205689,1.4422739
7022,-3.0858438,-14.417654,-0.71365935
7023,-3.0858438,-14.417654,-0.71365935
7024,-5.4406805,-17.004892,-4.814658
7025,-5.922236,-17.242083,-5.317749
7026,-8.411071,-17.488842,-4.179962
7027,-8.411071,-17.488842,-4.179962
7028,-9.110672,-17.682959,2.9036903
7029,-9.110672,-17.682959,2.9036903
7030,-7.673184,-16.303198,2.513062
7031,-7.673184,-16.303198,2.513062
7032,-5.172385,-13.356736,-0.07148558
7033,-4.918447,-13.030714,-0.65353966
7034,-1.238884,-11.049756,-2.0240288
7035,-1.238884,-11.049756,-2.0240288
7036,-1.3779668,-8.603992,-0.26081768
7037,-1.3779668,-8.603992,-0.26081768
7038,1.8655044,-7.070791,-0.9409775
7039,1.8655044,-7.070791,-0.9409775
7040,2.969792,-5.851349,-1.3220345
7041,2.969792,-5.851349,-1.3220345
7042,2.0021944,-3.7914274,-1.3866407
7043,0.73011,-2.861816,-2.2322044
7044,0.11694921,-2.1481566,-2.740081
7045,-0.48185465,-0.8138588,-2.8959136
7046,-0.7046863,-0.025722843,-2.876771
7047,-0.50817573,0.8919246,-2.780759
7048,-0.56350976,1.279861,-2.7879374
7049,-0.898804,1.3301103,-2.62044
7050,-1.6701902,1.2343974,-1.7748762
7051,-1.7371893,0.7049854,-0.090628155
7052,-1.8786649,-0.8497511,2.6186452
7053,-2.2187448,-1.7024933,4.0414777
7054,-1.2867404,-2.845066,4.2834516
7055,-1.864308,-5.0946183,3.6080775
7056,-3.3038898,-8.263613,4.098905
7057,-4.6022954,-11.298908,7.0190463
7058,-5.2513485,-13.711173,11.21845
7059,-4.901697,-16.221542,13.894224
7060,-3.751946,-18.710676,15.530316
7061,-3.2081769,-19.659132,15.27877
7062,-2.1158533,-17.721245,13.724034
7063,-1.1551352,-13.907683,10.353744
7064,-0.5419743,-9.334401,7.179664
7065,-0.20398813,-6.1244297,5.665606
7066,-1.7228323,-4.093222,12.768401
7067,-2.7529426,-5.628816,4.42732
7068,-7.3570323,-8.62792,-4.845765
7069,-10.279566,-13.680066,1.8544376
7070,-10.753943,-18.360725,2.9659038
7071,-6.8682985,-20.605494,-2.8624141
7072,-4.721936,-21.97329,1.3010973
7073,3.3580275,-20.90011,6.1974106
7074,10.175478,-16.003496,-11.7018
7075,3.6335013,-10.860424,-9.986445
7076,-1.1670992,-6.617949,-5.171488
7077,-3.399603,-4.4021955,-3.2718859
7078,-3.464508,-3.851248,-4.8768716
7079,-2.6210382,-3.6068811,-7.583752
7080,-2.417648,-4.9435716,-4.709374
7081,-1.7419748,-7.5978103,-2.3449662
7082,-0.8916255,-10.745568,-2.6802604
7083,0.29162526,-14.425131,-0.91226363
7084,1.9878374,-17.66621,1.3130615
7085,3.8180475,-17.939291,0.44117668
7086,3.85394,-15.081363,-0.18185452
7087,2.7089744,-12.024831,0.44117668
7088,-0.1896312,-9.12144,1.3154542
7089,-3.2153554,-7.1688967,1.576571
7090,-4.1207395,-6.0287166,1.2843475
7091,-3.751946,-5.358128,0.4004987
7092,-3.0092735,-5.489733,-0.6726823
7093,-2.1900308,-6.1654067,-0.6945168
7094,-1.1886346,-6.8599234,-0.30149564
7095,-0.47946185,-7.4012995,0.41485563
7096,-0.1585245,-7.640881,0.67118675
7097,-0.32392836,-8.172686,0.98016
7098,-0.9490533,-8.5271225,1.5574285
7099,-1.7060826,-8.642277,1.7659031
7100,-2.5875385,-8.417053,1.5693926
7101,-3.124129,-7.8924265,0.5249255
7102,-2.4152553,-7.420442,-0.11455639
7103,-0.965803,-7.5547395,0.43639103
7104,2.021337,-9.29133,3.4713874
7105,4.0959144,-10.905888,5.4789658
7106,5.0682974,-11.466406,5.339883
7107,5.590531,-11.823535,2.8438697
7108,3.8156548,-11.847463,1.4470595
7109,1.9423738,-11.600703,2.117947
7110,1.9495523,-11.794821,2.4556344
7111,3.417848,-12.372089,1.847259
7112,4.5269213,-12.498909,1.6507485
7113,4.792824,-12.412767,1.8520447
7114,4.289733,-12.551551,2.7861428
7115,3.0753753,-12.841681,3.4570305
7116,1.6211374,-12.853645,4.41057
7117,0.27008986,-12.4319105,4.86072
7118,0.020937199,-12.654741,4.1374893
7119,2.018944,-13.502698,0.16570297
7120,4.9103713,-15.488441,0.99930257
7121,3.8371902,-15.637096,3.0233314
7122,3.3221352,-15.30898,2.9682965
7123,1.4799608,-12.54198,1.9262222
7124,0.55513483,-12.405589,1.3824533
7125,-1.0088738,-12.748062,1.250848
