,ax,ay,az
5402,6.390631,-4.7566323,-4.479364
5403,5.252844,-4.6992044,-5.3560343
5404,4.3091745,-2.5169504,-3.463611
5405,2.7014968,-0.9287143,-3.228815
5406,0.6152545,1.0163515,-2.6539395
5407,-0.5491528,2.1445673,-3.0972097
5408,-0.053240303,2.5950162,-2.8289146
5409,0.9553344,2.5040889,-2.7424738
5410,1.4727824,2.1134605,-3.6314075
5411,1.3938192,1.931606,-4.2517467
5412,0.7923234,1.6031911,-3.3221352
5413,-0.23748764,0.54675996,0.009870393
5414,-2.2761726,-3.1229327,9.92483
5415,-2.9303105,-8.2348995,22.427029
5416,-5.500501,-13.349258,23.478674
5417,-11.218749,-19.520348,19.329521
5418,-10.456934,-20.171795,17.492132
5419,-9.318848,-19.441086,14.347066
5420,-6.8467627,-17.347366,7.8263245
5421,-4.556832,-12.774383,5.0572305
5422,-2.5731816,-8.347661,3.993621
5423,-2.4894328,-5.413163,-2.1101704
5424,-1.7730815,-2.4906292,-4.249354
5425,-2.0509481,1.524228,-10.707582
5426,-10.059127,-0.22432712,-7.030412
5427,-13.765012,-3.8751762,-5.2866426
5428,-20.903698,-12.32184,10.028021
5429,-28.873293,-37.476986,12.579068
5430,-5.6970115,-32.606693,-29.315966
5431,5.8229337,-15.816856,-21.460928
5432,0.2844468,-12.101401,-7.6124663
5433,-1.3396816,-9.272188,2.9970105
5434,0.07627122,-7.561918,-1.1422737
5435,0.9816555,-6.122037,-3.8850467
5436,1.8870398,-4.9842496,-5.892625
5437,1.9088743,-4.1554356,-7.7300134
5438,-1.1886346,-6.09093,-6.6041903
5439,-1.428216,-7.4659057,-3.3388848
5440,-1.1718849,-9.566804,-1.6788642
5441,-1.4521443,-13.713566,-0.57936215
5442,-0.52522457,-15.354444,-0.5315057
5443,1.7985053,-15.668202,-2.4047868
5444,3.2742786,-15.641882,-3.9140596
5445,3.4250264,-14.856138,-4.8649077
5446,2.9673991,-12.515658,-4.699803
5447,3.4657044,-11.46162,-3.7941194
5448,3.9999022,-8.429017,-5.128417
5449,3.132803,-9.025428,1.0447662
5450,2.9796624,-10.390832,6.29103
5451,2.835794,-10.709676,10.521241
5452,3.6789649,-9.573982,11.239985
5453,3.1495528,-7.190432,8.734401
5454,2.0907288,-5.928218,5.3015976
5455,1.151845,-5.1472607,2.6545377
5456,0.5626124,-4.8047876,0.07926225
5457,-0.9275179,-5.930611,-1.7557336
5458,-1.8185452,-7.681559,-7.926524
5459,-8.2145605,-9.653245,8.468498
5460,-10.1599245,-10.089038,12.655639
5461,-8.425427,-10.659127,5.454738
5462,-7.637292,-12.235399,3.2270205
5463,-6.1160545,-13.902898,1.8424734
5464,-4.5038905,-14.024932,1.6818552
5465,-2.5444677,-13.253546,0.70947194
5466,-0.4316054,-12.860824,0.41724846
5467,2.1314068,-13.569697,0.70947194
5468,4.543671,-15.368801,2.4484558
5469,5.413462,-15.929319,2.906083
5470,5.5713882,-15.059828,3.0209386
5471,3.187838,-13.188939,4.9253263
5472,0.24855445,-11.825928,8.66471
5473,-1.3253247,-11.320444,7.728219
5474,0.6942177,-12.206686,6.070591
5475,2.9626136,-13.291831,3.545565
5476,5.782256,-15.047863,-0.026021946
5477,9.246166,-16.140186,-4.4841495
5478,9.972089,-17.373985,-6.0771713
5479,5.415855,-17.318651,-5.631508
5480,1.0366904,-16.243078,-6.213562
5481,-0.6257231,-16.748562,-5.2722855
5482,-2.9207392,-18.825533,-4.462614
5483,-7.196414,-22.907389,-4.750052
5484,-9.3308115,-24.404697,-5.322535
5485,-10.859227,-24.946074,-6.798009
5486,-10.854442,-22.907389,-4.436293
5487,-14.550755,-19.601704,-0.5673981
5488,-17.11885,-14.580665,-0.23928227
5489,-17.6363,-9.753743,-1.5711871
5490,-16.071991,-6.4145594,-1.5376877
5491,-11.839088,-7.058827,1.1333007
5492,-6.6888366,-7.8206415,-0.7686943
5493,0.200698,-7.365407,-4.397709
5494,3.4704902,-5.563911,-4.1054854
5495,6.2111692,-5.655137,-3.0227332
5496,6.1848483,-5.9449677,-1.6645073
5497,6.4217377,-4.1985064,-1.1015958
5498,7.914261,-4.596313,-3.2120652
5499,5.68415,-4.5245285,-4.1437707
5500,5.513961,-1.7312071,-2.5749762
5501,3.269493,0.1372882,-2.2034905
5502,1.6860427,1.5888343,-2.9437702
5503,1.6357933,2.1230319,-3.1402807
5504,1.8655044,3.1555347,-3.2192438
5505,2.8788648,3.6107693,-3.5736806
5506,3.106482,3.0215368,-4.7045884
5507,2.507678,3.0550363,-4.924728
5508,1.3938192,2.5399811,-4.1437707
5509,-0.5395815,0.97806627,-0.9098708
5510,-3.1049864,-2.8713872,5.543572
5511,-4.4225345,-7.7560353,15.80579
5512,-8.818449,-13.454842,24.216562
5513,-13.573286,-20.72992,23.021048
5514,-12.598511,-23.923141,18.25634
5515,-10.310673,-22.17668,14.421243
5516,-8.082955,-18.768105,9.469596
5517,-5.3015976,-13.658531,6.645467
5518,-3.437888,-7.846963,4.87747
5519,-1.9002002,-4.447659,-0.9242278
5520,-0.4004987,-0.6771688,-5.234
5521,-0.024526432,1.675275,-10.341181
5522,-7.6851482,-0.97896355,-11.2704935
5523,-12.07867,-6.7785673,-4.8601217
5524,-20.503498,-13.564912,13.582858
5525,-36.82165,-40.734814,31.946575
5526,-12.342179,-42.112183,-26.292635
5527,3.7674992,-16.01307,-20.052452
5528,0.50488555,-8.292626,-6.3550377
5529,0.3804588,-6.7689962,1.7105691
5530,1.9016958,-5.0440702,0.4651049
5531,2.3374887,-4.3112683,-3.6960137
5532,3.14716,-3.7818563,-6.573084
5533,2.8692935,-3.5039897,-8.587542
5534,-0.2641078,-5.8636117,-7.466504
5535,-1.4976078,-7.4276204,-4.138985
5536,-1.9767706,-9.425628,-2.388037
5537,-2.7361927,-13.718351,-0.69212395
5538,-1.8400806,-16.063616,0.25663024
5539,1.9710877,-17.4027,-2.3425734
5540,3.173481,-17.704494,-4.5942197
5541,3.2479577,-16.544872,-5.3512487
5542,2.565106,-14.079967,-3.801298
5543,2.874079,-11.543276,-3.7630126
5544,2.4885356,-9.665209,-3.9427736
5545,1.6525432,-6.7929244,-7.6797643
5546,0.71336025,-8.901001,3.0209386
5547,0.7157531,-9.375379,9.754641
5548,1.8272192,-8.881859,12.447463
5549,2.7927232,-7.516454,11.462817
5550,2.9075787,-5.250152,7.9151583
5551,2.9195428,-3.5829527,4.0773697
5552,2.5674987,-2.9243283,1.724926
5553,1.4967105,-3.3768709,0.77407813
5554,-1.1120644,-5.8803616,-1.750948
5555,-2.3024936,-8.45773,-7.370791
5556,-6.224031,-10.639985,2.3407788
5557,-7.6851482,-11.432906,10.310673
5558,-7.2756763,-12.532409,7.974979
5559,-7.1222367,-14.09193,3.2126634
5560,-7.5344005,-15.114862,0.06011967
5561,-7.194021,-14.626128,-1.3770695
5562,-2.48704,-13.49552,1.3250256
5563,-0.4962116,-14.211871,1.7970098
5564,4.3737807,-15.237196,1.0686945
5565,6.1031933,-15.503098,0.46989053
5566,6.7669024,-15.01915,1.4712868
5567,5.2863436,-13.6657095,3.696612
5568,2.059622,-12.18515,6.6981087
5569,0.50488555,-12.163615,7.8840513
5570,-0.42921257,-12.235399,7.119844
5571,0.5168497,-13.002,6.8395844
5572,3.324528,-13.854742,3.828217
5573,5.2073803,-14.908781,0.6879365
5574,7.847262,-15.838392,-3.8467615
5575,7.590931,-16.499409,-6.1848483
5576,4.284947,-16.35584,-6.800402
5577,1.3193426,-16.01307,-6.3382883
5578,-1.6701902,-17.3692,-6.0580287
5579,-3.7663028,-19.227825,-5.631508
5580,-7.0959153,-22.641485,-5.293821
5581,-8.746365,-24.596422,-5.0327044
5582,-9.965807,-25.21676,-5.712864
5583,-10.18146,-23.571098,-2.6778677
5584,-14.603396,-20.835203,0.24705894
5585,-17.260029,-15.603597,-0.7112665
5586,-17.207386,-10.235299,-0.47168517
5587,-13.951951,-6.8982086,-0.06909275
5588,-9.192028,-8.153543,-1.6692929
5589,-1.5669997,-8.086544,-2.3353949
5590,-0.21834506,-5.866005,-3.159423
5591,4.6468616,-4.356732,-3.3460634
5592,5.35095,-4.6226344,-3.9738803
5593,4.1629133,-3.8656049,-2.428715
5594,5.7080784,-2.1481566,-1.7653049
5595,6.1271214,-2.8187451,-4.781159
5596,5.9500527,-2.263012,-4.7715874
5597,5.513961,0.18514465,-2.8046873
5598,3.3675988,1.7877376,-2.8432715
5599,1.5421742,2.7963123,-3.350849
5600,0.62961143,3.3496525,-3.5042887
5601,0.49052864,3.7857444,-3.2503505
5602,0.84047896,3.4956148,-3.705585
5603,1.6788642,2.7173493,-4.2014976
5604,0.9696914,2.8250263,-3.51386
5605,-0.18245272,2.5232315,-3.4372897
5606,-1.9097716,0.24975087,-0.08105687
5607,-2.7385855,-1.3193426,2.184946
5608,-2.053341,-7.300801,11.29502
5609,-4.0154557,-11.497812,17.506489
5610,-10.528719,-18.676878,21.804296
5611,-12.246167,-24.792633,19.42314
5612,-10.459327,-25.595127,18.0697
5613,-8.296215,-23.11347,12.222239
5614,-5.4957156,-17.26601,8.226524
5615,-3.694219,-12.036796,6.0107703
5616,-1.7850457,-6.45763,6.4274206
5617,-1.8714864,-4.28734,-1.0369896
5618,-2.324029,-2.0234306,-6.367002
5619,-5.265705,-2.4690938,-8.906086
5620,-10.942976,-8.031509,-8.328817
5621,-17.837296,-15.503098,2.3168504
5622,-29.251957,-32.17808,29.242086
5623,-20.35275,-39.611385,-2.3569303
5624,0.04516453,-20.54298,-23.305494
5625,4.6301117,-8.407481,-16.02563
5626,0.15284155,-7.492526,-3.6601214
5627,0.51206404,-5.621638,0.07686943
5628,2.6608188,-4.433302,-4.7859445
5629,5.729614,-3.202195,-8.443972
5630,4.6755753,-3.3457642,-10.686047
5631,0.87637126,-5.662316,-7.943274
5632,-2.0485554,-7.815856,-3.4923246
5633,-2.3264217,-9.9502535,-2.9724839
5634,-1.7084754,-14.190335,-1.5640087
5635,0.24376881,-16.015461,0.43878385
5636,2.498107,-16.616957,-0.91226363
5637,3.1280174,-16.59542,-2.6946175
5638,3.5234313,-15.739987,-4.57747
5639,3.9759738,-13.873885,-4.5822554
5640,4.5747776,-12.400804,-4.486542
5641,3.3723843,-10.791032,-4.625326
5642,2.8166513,-8.177471,-1.518545
5643,3.2814572,-9.365807,4.024728
5644,2.5866413,-9.95504,10.358529
5645,2.8429725,-8.994321,11.879467
5646,3.0299118,-6.943971,10.104591
5647,2.289632,-4.948357,6.8778696
5648,1.6235301,-3.9951165,4.41057
5649,0.8644072,-3.5709887,2.4747767
5650,-0.80787677,-4.84068,0.89371926
5651,-3.2703903,-7.192825,-0.70169526
5652,-4.6142592,-9.684352,-6.242276
5653,-8.835198,-11.428121,9.194122
5654,-9.27817,-12.360126,12.473784
5655,-7.4937224,-13.5074835,6.791429
5656,-5.9581285,-15.062221,1.6220347
5657,-4.590331,-14.676377,-1.3339987
5658,-2.5301108,-12.072687,1.4542379
5659,0.7396813,-11.540883,0.86261255
5660,2.9578278,-12.77199,1.0974083
5661,5.0922256,-15.177075,1.3896317
5662,6.1103716,-15.617953,1.6722839
5663,5.5163536,-14.865709,3.100201
5664,3.4082768,-12.992429,5.0189457
5665,0.6152545,-11.778071,7.6588273
5666,-0.9131609,-11.909677,7.4790664
5667,-1.2580265,-11.907284,5.1720862
5668,0.3493521,-12.386446,2.9012976
5669,2.8597221,-12.812668,1.2723835
5670,4.9606204,-14.441881,-1.8610178
5671,7.260422,-15.910177,-4.8696933
5672,6.524928,-17.460127,-6.00748
5673,3.4537404,-17.491234,-5.564509
5674,0.45942193,-17.038393,-5.7009
5675,-2.3670998,-19.02922,-5.193023
5676,-5.4550376,-22.011576,-5.169095
5677,-8.049456,-25.058537,-4.8361936
5678,-10.555039,-26.706593,-5.878268
5679,-10.243673,-25.295725,-3.6553357
5680,-10.995917,-22.174288,2.2184458
5681,-15.228821,-18.36312,-0.90508515
5682,-16.06242,-12.939787,-2.4454648
5683,-13.815261,-9.293723,-2.1197417
5684,-8.581261,-8.838788,-1.3124632
5685,-4.7339005,-8.69492,-3.7486558
5686,-1.9002002,-6.2587266,-1.9567307
5687,1.4153546,-4.773382,-2.7927232
5688,3.460919,-5.309973,-3.4133615
5689,4.383352,-5.19751,-1.8275183
5690,6.407381,-3.2763724,-2.7903304
5691,7.4805617,-3.9852462,-4.45065
5692,5.154738,-2.725425,-4.7596235
5693,4.790431,-0.5455636,-3.377469
5694,4.110271,1.2583256,-3.5641093
5695,2.7424738,2.4705894,-4.060022
5696,1.5948163,3.0789645,-3.935595
5697,1.1231312,3.76391,-3.7630126
5698,1.1614163,3.8144584,-4.793123
5699,1.6669,2.801098,-5.159524
5700,1.314557,2.8609185,-4.88405
5701,-0.026919255,2.76042,-4.2924247
5702,-1.3564314,1.3926228,-2.8863423
5703,-3.275176,-1.2664014,1.4542379
5704,-3.1624143,-4.7279186,8.712866
5705,-3.3086755,-8.592028,17.89951
5706,-8.63151,-13.974683,21.171694
5707,-11.803196,-21.647268,21.164516
5708,-12.468999,-24.509981,19.87329
5709,-10.86162,-23.38416,14.972191
5710,-7.579864,-18.949959,9.776475
5711,-5.1843495,-12.77199,7.7832537
5712,-5.246563,-9.585947,5.783153
5713,-5.337789,-8.086544,-5.899803
5714,-4.901697,-7.4997044,-8.5014
5715,-9.577572,-9.116654,-7.952845
5716,-15.044274,-13.9986105,-2.4382863
5717,-20.87977,-21.07,11.419746
5718,-17.72962,-24.586552,9.81476
5719,-4.6908298,-15.63231,-16.277176
5720,1.0510473,-5.2238307,-12.887444
5721,-1.8233309,-5.53759,-7.7443705
5722,-1.3540385,-5.0416775,-4.0887356
5723,0.030807592,-4.62742,-6.539285
5724,2.0859432,-4.9028935,-8.050951
5725,5.573781,-4.3591247,-9.275179
5726,5.1089754,-5.4729834,-10.832009
5727,-0.014955142,-8.8651085,-8.855837
5728,-1.7874385,-11.87857,-5.1882377
5729,-1.7324036,-17.524734,-1.3770695
5730,1.7626129,-20.131117,-0.11934203
5731,3.7339997,-20.059332,-1.1327025
5732,3.4369907,-19.714167,-3.7893338
5733,2.6775684,-16.79642,-4.141378
5734,2.6488547,-14.913567,-4.4482574
5735,2.5316064,-12.271292,-3.8635113
5736,1.7554345,-9.837492,-2.5268207
5737,2.7472596,-6.605985,-0.7040881
5738,2.3279173,-8.290234,9.206086
5739,1.843969,-8.582457,12.394523
5740,2.6368906,-8.215756,13.165909
5741,2.6368906,-6.9990063,11.026725
5742,2.3039892,-5.6001024,6.4872413
5743,2.0404794,-4.84068,2.4963121
5744,1.6043876,-4.3686957,0.062512495
5745,1.233201,-4.339982,-1.5903298
5746,-0.8676973,-5.834599,-3.9212382
5747,-1.6199409,-7.3893356,-10.76501
5748,-6.8467627,-9.552447,5.725426
5749,-10.246066,-10.362119,15.652649
5750,-9.963414,-11.689238,10.022936
5751,-8.446963,-14.781961,1.7225332
5752,-5.1006007,-15.043077,0.70947194
5753,-2.5085754,-14.475381,2.9539394
5754,-0.84855473,-12.7241335,-0.41156548
5755,-0.42681974,-12.259328,0.3595216
5756,2.6703901,-13.047463,0.1274178
5757,5.034798,-14.415261,0.58953166
5758,7.1045895,-15.2730875,1.1380863
5759,6.579963,-14.9351015,2.4891338
5760,4.759324,-13.344473,4.1662035
5761,2.8549366,-12.187543,5.627321
5762,2.0452652,-12.633206,6.125626
5763,1.2164512,-13.34208,6.020342
5764,0.36131623,-13.543376,5.9147587
5765,3.0921252,-14.506487,2.853441
5766,6.203991,-15.09572,-2.3234308
5767,7.6387873,-15.500705,-5.298607
5768,6.201598,-15.488441,-6.1944194
5769,2.6656044,-14.980865,-5.9763737
5770,-0.19680966,-15.51267,-6.096314
5771,-2.9036903,-17.352152,-5.2770715
5772,-5.8286166,-20.131117,-5.5477595
5773,-7.9151583,-22.895424,-4.845765
5774,-10.016056,-24.40709,-5.2145586
5775,-10.425827,-24.83092,-5.94766
5776,-11.405389,-22.557737,1.4784653
5777,-15.487246,-18.145073,1.0495518
5778,-17.770298,-14.4897375,-1.3339987
5779,-16.225132,-10.450952,-1.9615164
5780,-12.073884,-8.1679,-0.6750751
5781,-4.267001,-8.810074,-0.5697909
5782,0.200698,-9.188439,-2.251347
5783,3.0562327,-7.2505517,-3.3460634
5784,4.7712884,-6.862316,-2.7041886
5785,5.2743793,-6.7019973,-2.2298117
5786,4.464708,-5.211867,-1.3459628
5787,5.2552366,-3.946961,-1.6525432
5788,5.3799624,-4.7303114,-5.782555
5789,4.6396832,-3.441477,-5.5477595
5790,4.0070806,-1.2711871,-4.0959144
5791,2.5387847,1.2463615,-4.110271
5792,1.0103694,2.7795627,-4.206283
5793,0.6559325,3.7136607,-3.7510486
5794,0.8668,4.255037,-3.2766714
5795,0.77796644,4.3005004,-3.4923246
5796,1.1135598,3.9460638,-4.194319
5797,1.2619148,3.3879378,-5.044668
5798,0.7253244,2.5136602,-4.987241
5799,-1.1958131,-0.1477568,-1.0561321
5800,-3.0236306,-4.153043,6.113662
5801,-2.882155,-7.9307117,16.857435
5802,-6.643074,-13.246367,27.100512
5803,-12.720544,-21.060429,23.528925
5804,-11.570793,-23.020151,18.984655
5805,-11.333605,-22.469202,14.847764
5806,-10.334601,-20.188543,9.045767
5807,-7.3713894,-16.029818,6.3508506
5808,-4.686044,-9.178867,3.789932
5809,-2.3001008,-4.435695,-0.8787641
5810,-0.75254273,-1.3528421,-3.923631
5811,0.5168497,2.2645075,-10.429716
5812,-5.9030933,0.02213361,-11.799906
5813,-7.8984084,-3.6379876,-12.554543
5814,-14.773586,-11.0042925,2.3407788
5815,-36.44568,-37.757244,41.068913
5816,-13.796118,-45.219265,-24.920052
5817,3.5808592,-22.562523,-22.912773
5818,4.127021,-8.996714,-15.24228
5819,-0.4435695,-7.69113,-1.3674982
5820,0.6152545,-5.702994,0.86261255
5821,3.0346973,-4.505087,-4.342674
5822,7.106982,-2.8187451,-9.071489
5823,5.4517474,-2.8354948,-9.60808
5824,0.9026923,-6.146264,-6.8389864
5825,-2.0294127,-8.510373,-3.6481571
5826,-3.0786655,-12.110972,-1.9016958
5827,-2.0413768,-14.084752,-0.5602196
5828,0.92183495,-14.777175,-0.7375876
5829,3.405884,-15.57249,-3.3173494
5830,3.9161534,-15.495919,-4.7213383
5831,2.986841,-14.676377,-4.354638
5832,2.8453653,-13.040285,-3.9403806
5833,3.949653,-11.38505,-4.0887356
5834,3.2069805,-10.1683,-4.004987
5835,2.6344976,-8.570493,-2.2899313
5836,2.9820552,-10.35494,6.0753765
5837,2.605784,-10.18505,13.086946
5838,3.690929,-8.797811,13.901402
5839,3.214159,-6.771389,11.268699
5840,3.025126,-4.7279186,7.0429745
5841,2.548356,-3.5207393,3.7923248
5842,1.3049856,-3.2907293,1.1811571
5843,-0.0029910284,-4.5628138,-0.8859426
5844,-1.5311074,-6.591628,-5.061418
5845,-2.7936203,-9.063713,-10.47518
5846,-5.7257257,-10.587343,0.9200403
5847,-11.819945,-11.653345,19.925932
5848,-10.612468,-11.646167,8.501998
5849,-9.805189,-12.944572,-3.7103705
5850,-6.056234,-13.636995,-0.5099703
5851,-0.3382853,-14.015361,4.0701914
5852,2.167299,-14.470595,2.0700908
5853,3.813262,-14.580665,1.4374882
5854,5.3772707,-15.002399,-0.11216356
5855,5.5426745,-14.532808,0.8147561
5856,4.857729,-13.191332,3.0089746
5857,3.3436706,-12.268899,3.4187453
5858,3.4513476,-12.110972,4.237988
5859,3.5736806,-13.840385,4.606782
5860,2.8836503,-15.553348,4.9399824
5861,3.8084764,-16.628922,3.9338005
5862,5.3102717,-17.4697,-0.3469593
5863,6.0577297,-17.970398,-2.8022945
5864,4.8505507,-17.366508,-4.7309093
5865,1.0725827,-15.486049,-6.582655
5866,-1.0474582,-15.735202,-5.8136616
5867,-2.242673,-16.211971,-5.1332026
5868,-4.5352964,-17.773886,-5.4999027
5869,-7.2493553,-20.272293,-4.520042
5870,-8.65783,-21.91317,-4.031308
5871,-9.009874,-22.205692,-4.510471
5872,-11.340783,-22.682163,-4.026522
5873,-14.109877,-20.511873,-2.277668
5874,-15.096916,-15.560526,-2.658725
5875,-14.217853,-10.5347,-1.6621144
5876,-14.545969,-9.35145,2.5803602
5877,-6.801299,-6.500701,-0.2536392
5878,-4.578367,-9.15494,-1.5520446
5879,1.7338991,-7.5092754,-1.9998015
5880,2.696711,-6.0550375,-2.9676983
5881,5.837291,-5.022535,-3.705585
5882,6.218348,-4.162614,-2.0021944
5883,5.5713882,-2.996113,-2.579762
5884,6.893722,-3.202195,-3.9427736
5885,5.6407804,-3.44387,-4.8194437
5886,5.305486,-1.326521,-2.9389844
5887,4.618148,0.019740786,-3.0227332
5888,2.6464617,1.1673983,-2.265704
5889,0.87637126,1.7255242,-2.864807
5890,-0.3047858,2.137389,-2.6826532
5891,0.43788654,2.000998,-2.6682963
5892,1.4703895,1.5481563,-4.182355
5893,2.2752752,1.2415758,-3.964309
5894,0.7827521,1.1386845,-3.9284165
5895,-0.36699918,-0.07836494,-1.5161523
5896,-2.0724835,-3.0032916,3.6918263
5897,-3.179164,-6.6538415,11.812469
5898,-6.4588265,-11.298908,22.496422
5899,-12.610475,-17.608482,24.65714
5900,-12.986446,-22.092932,18.960726
5901,-10.332209,-21.201904,14.699109
5902,-8.578867,-18.94278,10.480563
5903,-5.7281184,-13.227224,6.7483582
5904,-2.9279177,-7.6743803,5.759225
5905,-2.1397817,-6.203692,5.610571
5906,-2.309672,-4.1889353,-4.634897
5907,-2.7074788,-2.521736,-8.853444
5908,-7.3283186,-3.8775692,-8.752945
5909,-13.304991,-9.725029,-5.633901
5910,-20.67608,-18.157038,7.467102
5911,-26.132914,-32.249866,20.417059
5912,-11.26182,-30.072397,-13.285251
5913,-0.098703936,-13.5481615,-16.832909
5914,0.87158567,-5.8130636,-9.816555
5915,-0.7573284,-6.8001027,-3.60718
5916,-0.024526432,-5.9521465,-2.6850462
5917,1.2308081,-5.595317,-5.6506505
5918,2.91715,-5.113761,-7.171888
5919,3.9400816,-4.701597,-8.963513
5920,1.0654043,-6.375975,-7.5311103
5921,-2.0222342,-8.055437,-5.157131
5922,-1.8738792,-9.2793665,-3.542574
5923,-1.91695,-15.251553,-1.8083757
5924,-0.06281159,-18.195621,0.599103
5925,3.5928233,-18.447166,-1.7410775
5926,5.003691,-18.157038,-4.1222353
5927,4.371388,-17.081463,-4.5128636
5928,4.3235316,-13.557734,-4.0791645
5929,4.2394834,-11.701201,-3.8276188
5930,3.3867414,-8.50798,-6.3598237
5931,3.9759738,-8.66142,0.09122636
5932,3.6693935,-9.418449,5.9769716
5933,3.6023946,-9.111869,11.759826
5934,3.353242,-8.405088,12.583855
5935,2.7113671,-6.747461,10.380065
5936,2.021337,-4.8095737,7.4048886
5937,1.8750757,-3.7244284,3.9696927
5938,1.3097713,-3.4704902,1.0208379
5939,0.41874397,-4.3040895,-1.9543378
5940,-0.965803,-6.0574307,-8.005487
5941,-2.7816563,-9.025428,-11.050055
5942,-8.959625,-11.375479,10.904691
5943,-11.994621,-11.871391,18.888943
5944,-9.901201,-12.10858,3.4426737
5945,-8.708079,-14.853745,0.9346963
5946,-5.910272,-15.416657,3.9625144
5947,-2.2402802,-14.547165,2.1299112
5948,-1.3420744,-13.612768,0.09361918
5949,1.3169497,-12.592528,0.18484555
5950,3.5114672,-12.779168,0.35712877
5951,5.303093,-14.190335,-0.1698904
5952,6.5488563,-15.7184515,0.60388863
5953,7.614859,-15.503098,1.8807586
5954,5.5594244,-14.477774,2.635395
5955,1.9208384,-14.139788,6.4202423
5956,-1.8233309,-14.472988,8.113763
5957,-3.8117664,-13.859528,7.301698
5958,-1.4497514,-13.356736,7.670791
5959,1.2092727,-13.663317,4.2188454
5960,5.0252266,-14.32912,-0.39720857
5961,8.239984,-14.611772,-4.7835517
5962,7.8352976,-15.15554,-6.0891356
5963,4.8505507,-14.961721,-5.358427
5964,1.9304097,-14.705391,-6.1944194
5965,-0.40528435,-15.965212,-5.971588
5966,-2.5109682,-17.891134,-5.439783
5967,-5.500501,-21.046072,-5.7801623
5968,-7.9151583,-23.587847,-5.794519
5969,-10.073484,-24.284758,-7.3345995
5970,-8.878269,-22.540987,-6.302396
5971,-11.482259,-19.084255,2.771786
5972,-16.843378,-15.332909,1.9908284
5973,-17.437395,-10.829317,0.9200403
5974,-10.775478,-8.328518,-1.1063814
5975,-5.4574304,-8.773883,-2.7041886
5976,-2.4559333,-8.07458,-4.955835
5977,0.24855445,-5.0587263,-2.361716
5978,2.0045872,-3.4561331,-2.4430718
5979,3.757928,-4.2056847,-2.210669
5980,5.406284,-3.075076,-2.3449662
5981,6.4145594,-3.024827,-2.1867409
5982,5.751149,-3.7818563,-4.6037908
5983,5.2552366,-3.1516466,-4.1751766
5984,4.3115673,-0.55752766,-3.501896
5985,2.0021944,0.8222337,-3.6816568
5986,1.6788642,1.7207385,-3.964309
5987,0.70378894,2.0249262,-4.098307
5988,0.77318084,2.5543382,-4.261318
5989,0.9816555,2.269293,-3.9451663
5990,1.2786646,2.2764716,-3.1402807
5991,1.9160527,1.8308084,-2.9150562
5992,0.7468598,1.0187442,-2.6611178
5993,-0.587438,-0.45912284,-0.18424734
5994,-2.3192434,-4.054937,4.0845485
5995,-3.6870406,-8.402696,11.259128
5996,-7.2302127,-13.334902,19.583458
5997,-12.24856,-20.55016,24.530321
5998,-12.238989,-26.251657,20.862722
5999,-9.965807,-25.597519,18.402601
6000,-7.6109705,-21.872492,13.132409
6001,-4.3722854,-16.535301,8.957232
6002,-2.3168504,-8.455338,4.6764727
6003,-1.7443677,-4.744668,3.7540395
6004,-3.1265218,-2.0688944,-1.1757733
6005,-2.9012976,0.73848486,-0.10977074
6006,-4.319643,1.2678969,-7.7826557
6007,-7.7739816,-1.5610176,-10.092029
6008,-9.879665,-6.349654,-9.358928
6009,-18.522541,-16.784454,6.9472613
6010,-27.139095,-34.79882,17.13291
6011,-16.443178,-37.654057,-12.595221
6012,-1.9528424,-15.421443,-12.511472
6013,-0.49142596,-9.317652,-9.066704
6014,-0.8533404,-8.373981,-2.3976083
6015,-0.9873384,-7.449156,-2.4430718
6016,1.2547364,-6.4217377,-5.4349976
6017,5.7391853,-4.1434717,-8.582756
6018,3.2671003,-5.0416775,-7.9169526
6019,-0.71665037,-8.2014,-4.6779685
6020,-1.7802601,-11.557632,-1.506581
6021,-0.8102696,-13.222439,-0.0020937198
6022,0.30867413,-13.857135,-0.4621139
6023,1.5182459,-14.053645,-1.5496517
6024,2.7568307,-13.794922,-3.784548
6025,3.3484561,-12.654741,-4.354638
6026,4.19402,-11.183754,-3.6696925
6027,5.387141,-10.15155,-4.429115
6028,5.5283175,-9.734601,-4.2445683
6029,4.6205406,-7.643274,-9.51476
6030,4.3235316,-9.341879,0.39571303
6031,3.62393,-10.587343,6.47767
6032,3.8970108,-10.194621,10.41835
6033,4.531707,-8.496016,10.842478
6034,3.7244284,-5.8803616,8.432606
6035,2.8980074,-4.390231,5.272884
6036,2.018944,-4.059723,2.2375882
6037,0.19351953,-4.668098,1.0232308
6038,-2.9398818,-6.4935226,3.629613
6039,-5.2537413,-9.322437,2.7885356
6040,-6.885048,-11.320444,2.568396
6041,-7.5990067,-12.537194,5.028517
6042,-8.387142,-13.519448,7.4240313
6043,-8.46132,-14.606986,5.239384
6044,-6.300601,-14.78914,-2.8719854
6045,-3.4956148,-13.694423,-2.9078777
6046,0.12173485,-11.794821,0.36909288
6047,2.3614168,-12.144472,2.1921246
6048,3.676572,-13.612768,2.079662
6049,5.4517474,-15.297016,0.4962116
6050,5.9452667,-15.570097,-0.13848461
6051,4.7569313,-15.0526495,2.5731816
6052,2.1747768,-14.458631,5.790332
6053,-0.5419743,-14.2597275,8.350951
