,gx,gy,gz
6731,3.4191983,-0.44027412,-1.0172975
6732,3.271597,-0.7989913,-0.8632382
6733,2.9198036,-0.9077117,-0.8435314
6734,2.6564915,-0.7552502,-0.9021192
6735,2.7071567,-0.6614431,-0.83607477
6736,2.8611493,-0.57136434,-0.59513235
6737,2.7609508,0.23874535,-0.4693683
6738,2.6026971,1.4705542,-0.50345576
6739,2.5243359,2.3435793,-0.58288217
6740,2.4507682,3.6222584,-0.65325415
6741,2.4449096,3.8428948,-0.52955395
6742,2.3825269,3.758142,-0.43521428
6743,2.1160188,3.6110733,-0.3483312
6744,1.8804692,3.5156684,-0.3131785
6745,1.5260129,3.3530872,-0.2507958
6746,1.1603717,3.2401059,-0.20605601
6747,0.79952395,3.1484294,-0.22416498
6748,0.39979526,2.9965005,-0.2998631
6749,-0.046337638,2.700166,-0.3846157
6750,-0.42156598,2.39744,-0.46084642
6751,-0.8783512,2.1335952,-0.7102441
6752,-1.5408596,1.3575063,-0.99326324
6753,-1.5408596,1.3575063,-0.99326324
6754,-2.5125518,-0.014380646,-1.3333389
6755,-2.5125518,-0.014380646,-1.3333389
6756,-2.509356,-0.3262276,-0.7337458
6757,-2.509356,-0.3262276,-0.7337458
6758,-0.12629668,-0.41257808,0.04447348
6759,-0.12629668,-0.41257808,0.04447348
6760,2.117084,1.1560441,0.15692215
6761,2.117084,1.1560441,0.15692215
6762,2.1491077,1.6810709,0.054593194
6763,2.1491077,1.6810709,0.054593194
6764,0.8848092,-0.28728002,0.0023301973
6765,0.8848092,-0.28728002,0.0023301973
6766,0.87309164,-0.3038577,0.88234586
6767,1.3682252,-0.423763,1.2623677
6768,2.3692114,0.4615788,1.1456581
6769,2.1122906,0.5676361,0.8359416
6770,2.1122906,0.5676361,0.8359416
6771,1.8186191,0.31444347,0.6867424
6772,-1.7924542,-1.6560379,-0.27323228
6773,-1.7924542,-1.6560379,-0.27323228
6774,-2.1959114,-3.0519593,0.07643047
6775,-2.1959114,-3.0519593,0.07643047
6776,-2.7124162,-3.9878995,0.26510987
6777,-2.607424,-3.4783852,0.38075423
6778,-2.607424,-3.4783852,0.38075423
6779,-2.0488427,-1.4044431,0.6014572
6780,-2.0488427,-1.4044431,0.6014572
6781,-2.2849247,-0.114113085,0.36424312
6782,-2.2849247,-0.114113085,0.36424312
6783,-2.788647,-1.1582412,-0.5162386
6784,-2.788647,-1.1582412,-0.5162386
6785,-3.260878,-1.7242794,-0.79233366
6786,-3.260878,-1.7242794,-0.79233366
6787,-2.8904433,-1.0958585,-0.082955025
6788,-2.8904433,-1.0958585,-0.082955025
6789,-2.65749,-1.107576,0.5252265
6790,-2.6900463,-1.2744181,0.7453302
6791,-2.6948397,-1.4700216,0.78534305
6792,-2.694307,-1.5068387,0.7890714
6793,-2.7907774,-1.6592336,0.70112306
6794,-2.8733995,-1.8425869,0.6222292
6795,-2.935183,-1.9854612,0.5886744
6796,-2.935183,-1.9854612,0.5886744
6797,-2.5434437,-0.872559,0.9660332
6798,-2.5434437,-0.872559,0.9660332
6799,-2.4042976,-0.15246147,1.6056391
6800,-2.4042976,-0.15246147,1.6056391
6801,-1.9965795,-0.70145595,1.9051692
6802,-1.9965795,-0.70145595,1.9051692
6803,-1.3021142,-1.1155653,1.2047786
6804,-1.3021142,-1.1155653,1.2047786
6805,-1.0238887,-1.3847363,0.40851685
6806,-1.0238887,-1.3847363,0.40851685
6807,-0.35918325,-1.2451242,0.504987
6808,-0.35918325,-1.2451242,0.504987
6809,-0.21211453,-1.0788147,0.4521914
6810,-0.21211453,-1.0788147,0.4521914
6811,-0.16091676,-0.77928454,0.14680243
6812,-0.16091676,-0.77928454,0.14680243
6813,0.13168943,-0.37150002,0.24220736
6814,0.21271372,-0.29367143,0.27309912
6815,1.0009861,0.40665272,0.3120467
6816,1.0009861,0.40665272,0.3120467
6817,1.9567,1.0451933,-0.3942028
6818,1.9567,1.0451933,-0.3942028
6819,2.9464345,1.6080358,-1.0061126
6820,3.263075,1.7423884,-1.2709562
6821,3.6138031,1.8915875,-1.7411233
6822,3.6138031,1.8915875,-1.7411233
6823,3.4170678,2.095713,-2.1152866
6824,3.4170678,2.095713,-2.1152866
6825,3.1847138,1.2562426,-1.9228122
6826,3.1847138,1.2562426,-1.9228122
6827,3.2188013,1.0063124,-1.3077732
6828,3.2470965,0.9513863,-1.2176945
6829,3.4448304,-0.15352671,-0.8131723
6830,3.4448304,-0.15352671,-0.8131723
6831,3.3717954,-1.1129022,-0.7401372
6832,3.3717954,-1.1129022,-0.7401372
6833,2.8078878,-1.1981875,-0.6958635
6834,2.7497659,-1.1278155,-0.7166355
6835,2.6224039,-0.64812773,-0.75931144
6836,2.5264664,-0.2675732,-0.7033201
6837,2.3441784,0.3741631,-0.65005845
6838,2.2849915,0.62888694,-0.6521889
6839,1.9551021,2.4875188,-0.79020315
6840,1.9551021,2.4875188,-0.79020315
6841,2.016353,3.244367,-0.55625135
6842,2.016353,3.244367,-0.55625135
6843,1.6768765,3.176658,-0.19487107
6844,1.4487169,3.0791225,-0.11597724
6845,1.4487169,3.0791225,-0.11597724
6846,0.71104306,2.82593,-0.04560529
6847,0.4946676,2.821669,-0.07762886
6848,-0.19027725,2.7086878,-0.1564561
6849,-0.19027725,2.7086878,-0.1564561
6850,-0.84799206,2.597837,-0.199132
6851,-0.923091,2.5391827,-0.22682805
6852,-1.6224165,1.7818019,-0.5493274
6853,-1.6224165,1.7818019,-0.5493274
6854,-2.6564248,0.6795521,-0.9442625
6855,-2.761417,0.5756253,-0.9362733
6856,-2.4885175,0.017043728,-0.5210321
6857,-2.4885175,0.017043728,-0.5210321
6858,-1.6000466,-0.31078175,-0.2609821
6859,1.5100344,0.019174194,0.011917294
6860,2.3116221,1.0286822,-0.095737815
6861,2.2823284,1.5702201,-0.19753414
6862,2.2823284,1.5702201,-0.19753414
6863,1.2589723,0.9001885,-0.2679061
6864,1.1694261,0.76856565,-0.23534992
6865,0.9215597,-0.19826649,0.21397868
6866,0.9215597,-0.19826649,0.21397868
6867,0.8139046,0.48874223,0.6334142
6868,0.8139046,0.48874223,0.6334142
6869,0.89972246,-0.058121778,0.30831838
6870,-0.5020576,-2.2114239,-0.4107139
6871,-0.5020576,-2.2114239,-0.4107139
6872,-1.9203489,-2.2588933,-0.3499956
6873,-1.9203489,-2.2588933,-0.3499956
6874,-1.2839386,-1.6070372,0.33015567
6875,-1.2839386,-1.6070372,0.33015567
6876,-2.6047611,-2.5179446,0.7085797
6877,-2.6047611,-2.5179446,0.7085797
6878,-2.559422,-2.0819314,0.9500547
6879,-2.559422,-2.0819314,0.9500547
6880,-2.2455113,-1.7104313,0.46018067
6881,-2.4091578,-1.6784078,0.29819867
6882,-2.7129488,-1.7477145,0.09294158
6883,-2.9112153,-1.9342635,-0.088813804
6884,-3.0518925,-2.263154,-0.5434686
6885,-3.048697,-2.0643551,-0.5509252
6886,-2.869072,-1.5969175,-0.28015628
6887,-2.869072,-1.5969175,-0.28015628
6888,-2.7417102,-1.4396625,0.24433783
6889,-2.7417102,-1.4396625,0.24433783
6890,-2.6702728,-2.0174181,0.5987941
6891,-2.6702728,-2.0174181,0.5987941
6892,-2.5849876,-2.1288016,0.67449224
6893,-2.5849876,-2.1288016,0.67449224
6894,-2.517878,-1.8900563,0.66324073
6895,-2.517878,-1.8900563,0.66324073
6896,-2.0317323,-0.9967252,0.7704298
6897,-1.9475789,-0.71849966,0.9233573
6898,-1.9539702,-0.59380084,1.0864711
6899,-1.9539702,-0.59380084,1.0864711
6900,-1.8569674,-0.8139046,1.3071074
6901,-1.8569674,-0.8139046,1.3071074
6902,-1.5755463,-1.1289473,1.1770825
6903,-1.5755463,-1.1289473,1.1770825
6904,-1.1523159,-0.91676617,0.7602435
6905,-1.1262176,-0.8832113,0.7314822
6906,-0.740803,-1.0100406,0.7495912
6907,-0.740803,-1.0100406,0.7495912
6908,-0.31018254,-1.0915976,0.69153595
6909,-0.31018254,-1.0915976,0.69153595
6910,-0.16251461,-0.78620857,0.340808
6911,-0.16251461,-0.78620857,0.340808
6912,0.014979839,-0.28834528,0.080691405
6913,0.014979839,-0.28834528,0.080691405
6914,0.42802393,-0.17483138,0.16597661
6915,0.42802393,-0.17483138,0.16597661
6916,1.3852689,0.63587755,0.2688382
6917,1.7104313,1.0174973,-0.037083425
6918,2.226936,1.2061766,-0.4096487
6919,2.84091,1.3212885,-0.8286181
6920,3.3435667,1.4939893,-1.304045
6921,3.6436296,1.7391261,-1.6467837
6922,3.68038,1.9859272,-1.9436508
6923,3.5152023,2.3046982,-2.1749396
6924,3.313141,2.219413,-2.2548985
6925,3.0018933,1.2184268,-2.1349933
6926,2.9336517,0.61503893,-1.9553684
6927,3.146898,0.2014622,-1.5268118
6928,3.2294536,0.057522584,-1.3680255
6929,3.263075,-0.3384778,-1.2166293
6930,3.2097468,-0.9514528,-1.087603
6931,3.0680044,-1.3842038,-0.92934924
6932,3.0082846,-1.4668258,-0.8674992
6933,2.692776,-1.0105733,-0.7396046
6934,2.692776,-1.0105733,-0.7396046
6935,3.0178716,-0.26863846,-0.7192986
6936,3.0178716,-0.26863846,-0.7192986
6937,2.661285,0.35552153,-0.5514578
6938,2.2652845,1.9075661,-0.7038527
6939,2.1181493,3.0961664,-0.8504554
6940,2.1181493,3.0961664,-0.8504554
6941,2.2034345,3.5476255,-0.5376098
6942,2.2034345,3.5476255,-0.5376098
6943,1.8762082,3.7006195,-0.18368612
6944,1.8762082,3.7006195,-0.18368612
6945,1.1582412,3.730446,0.01564561
6946,1.1582412,3.730446,0.01564561
6947,0.5634417,3.7016847,-0.066377334
6948,0.32036883,3.5742562,-0.11224893
6949,-0.6891392,2.854758,-0.37609383
6950,-0.8282187,2.6953723,-0.40006158
6951,-1.5701535,1.6064379,-0.60365427
6952,-1.5701535,1.6064379,-0.60365427
6953,-2.3776667,0.26437753,-1.0647004
6954,-2.3776667,0.26437753,-1.0647004
6955,-2.4016345,0.04260932,-0.6649717
6956,-2.4016345,0.04260932,-0.6649717
6957,0.08368737,0.085817836,-0.096803054
6958,0.98394245,0.48661175,-0.034952957
6959,0.98394245,0.48661175,-0.034952957
6960,2.2951112,1.8532392,0.022103585
6961,2.2951112,1.8532392,0.022103585
6962,1.3772798,0.8858078,-0.15805395
6963,1.3772798,0.8858078,-0.15805395
6964,1.0756191,-0.841068,-0.30465665
6965,1.0756191,-0.841068,-0.30465665
6966,0.063447945,-0.23082268,0.54067236
6967,0.063447945,-0.23082268,0.54067236
6968,0.91037476,0.33415028,1.1909305
6969,1.1726218,-1.0254865,0.764571
6970,0.75052327,-1.6661576,0.4101147
6971,0.4637758,-1.7599647,0.2603163
6972,0.4637758,-1.7599647,0.2603163
6973,-1.5046417,-1.4742825,-0.447531
6974,-1.5046417,-1.4742825,-0.447531
6975,-2.7507646,-3.3126085,-0.23481731
6976,-2.7507646,-3.3126085,-0.23481731
6977,-2.6927094,-3.0098825,0.11537805
6978,-2.450169,-2.5818586,0.30938363
6979,-2.450169,-2.5818586,0.30938363
6980,-2.3446445,-2.0739422,0.504987
6981,-2.394178,-1.3884647,0.379689
6982,-2.394178,-1.3884647,0.379689
6983,-2.6787949,-1.9481114,-0.17622949
6984,-2.844039,-2.3041656,-0.32809177
6985,-3.095101,-2.0381901,-0.3942028
6986,-3.095101,-2.0381901,-0.3942028
6987,-2.7624822,-1.4780108,0.1526612
6988,-2.590314,-1.5212194,0.37383023
6989,-2.5125518,-1.6682881,0.61317474
6990,-2.5445087,-1.8404564,0.7218951
6991,-2.5562263,-1.893252,0.7565152
6992,-2.6761317,-2.055833,0.88500893
6993,-2.6761317,-2.055833,0.88500893
6994,-2.766743,-1.9668196,0.89566123
6995,-2.750232,-1.911361,0.9079114
6996,-2.4080925,-1.0265517,1.0497205
6997,-2.3622208,-0.84639424,1.088069
6998,-2.1623564,-0.14553747,1.4893955
6999,-2.1623564,-0.14553747,1.4893955
7000,-2.0504403,-0.41577378,1.7959163
7001,-2.0504403,-0.41577378,1.7959163
7002,-1.602177,-0.9509202,1.3870666
7003,-1.602177,-0.9509202,1.3870666
7004,-0.97056043,-0.83414406,0.5950658
7005,-0.91776484,-0.8165677,0.5470637
7006,-0.4647745,-1.0260191,0.712308
7007,-0.4647745,-1.0260191,0.712308
7008,-0.10445941,-1.1310778,0.6957969
7009,-0.099133246,-1.0974563,0.64300126
7010,-0.15186228,-0.84319854,0.23581596
7011,-0.15186228,-0.84319854,0.23581596
7012,-0.012782796,-0.2862148,0.08921327
7013,-0.012782796,-0.2862148,0.08921327
7014,0.27935737,0.045272402,0.18834652
7015,0.27935737,0.045272402,0.18834652
7016,0.9077117,0.77921796,0.18248773
7017,0.9077117,0.77921796,0.18248773
7018,1.5569047,1.2226877,-0.40592036
7019,1.6704851,1.294125,-0.50345576
7020,2.452366,1.6523095,-1.1111046
7021,2.571206,1.7300715,-1.1627684
7022,3.5039508,1.8665546,-1.3871998
7023,3.5039508,1.8665546,-1.3871998
7024,3.2747927,1.7748779,-1.8156897
7025,3.2747927,1.7748779,-1.8156897
7026,2.980056,0.57456005,-1.6739471
7027,2.980056,0.57456005,-1.6739471
7028,3.1745942,0.19294032,-1.250184
7029,3.1852465,0.19879912,-1.2102379
7030,3.1745942,-0.22336605,-1.0460588
7031,3.1745942,-0.22336605,-1.0460588
7032,3.1538222,-1.2173616,-0.9506539
7033,3.0536237,-1.5643612,-0.8957278
7034,2.561619,-1.1224893,-0.9437299
7035,2.561619,-1.1224893,-0.9437299
7036,2.8627472,-0.53141814,-0.80991
7037,2.8627472,-0.53141814,-0.80991
7038,2.5584235,1.3180927,-0.6484606
7039,2.5584235,1.3180927,-0.6484606
7040,2.4294636,2.9250634,-0.69213516
7041,2.4294636,2.9250634,-0.69213516
7042,2.4853883,3.2837806,-0.5215647
7043,2.3340588,3.3061504,-0.4821511
7044,2.1085622,3.3365762,-0.43734473
7045,1.6710178,3.3189998,-0.35478917
7046,1.3075069,3.266204,-0.33288532
7047,0.93653953,3.24703,-0.36437628
7048,0.52342886,3.2150064,-0.42402932
7049,0.059719626,3.02899,-0.46137905
7050,-0.32562843,2.7422426,-0.4853468
7051,-0.866101,2.2439134,-0.54240334
7052,-1.2999837,1.8212156,-0.73161536
7053,-1.7247454,1.0937281,-0.89466256
7054,-2.1068978,0.26863846,-1.0593742
7055,-2.493311,-0.34646705,-1.1824752
7056,-2.8104842,-0.5410052,-1.0412652
7057,-2.7891796,-0.35658675,-0.68734163
7058,-2.171411,-0.056523927,-0.31264588
7059,-1.1336743,0.07030538,0.0039280467
7060,-0.038881004,0.40239176,0.17236802
7061,0.8603088,0.8826121,0.18834652
7062,1.4162273,1.3719536,0.08122402
7063,1.499382,1.5627635,-0.09360735
7064,1.0463251,1.0574435,-0.26257995
7065,0.79046947,0.7109765,-0.30518925
7066,0.8282853,0.38428283,-0.21298003
7067,1.5515785,0.027696058,-0.231089
7068,1.1758175,-0.78620857,-0.1927406
7069,0.25532305,-0.6039205,0.3834173
7070,0.044806365,-0.14500484,0.7405367
7071,-0.13961211,-0.44986123,1.0022511
7072,-0.18814678,-0.364576,1.079547
7073,0.7131735,0.049000718,0.8855415
7074,0.7376739,-1.2093724,0.0012649642
7075,-0.39813083,-1.3293443,-0.50611883
7076,-1.069161,-0.9125052,-0.5802191
7077,-1.3021142,-0.98234457,-0.53168446
7078,-1.5701535,-1.4204882,-0.40165943
7079,-1.8761417,-2.0222118,-0.2679061
7080,-2.1271372,-2.7337873,0.21557653
7081,-2.0749407,-2.5056279,0.45006096
7082,-2.1180828,-2.1815972,0.66324073
7083,-2.3297312,-1.7551712,0.723493
7084,-2.38246,-1.285603,0.55079204
7085,-2.397906,-1.1401322,0.18195511
7086,-2.613283,-1.6208853,-0.23428468
7087,-2.8168757,-1.8916541,-0.4821511
7088,-3.015142,-1.5382631,-0.6676348
7089,-2.917074,-1.2040462,-0.4821511
7090,-2.7822554,-1.1518497,-0.23907824
7091,-2.5759332,-1.184872,0.07163692
7092,-2.4576256,-1.3293443,0.29387116
7093,-2.4634845,-1.5531763,0.47562656
7094,-2.5125518,-1.8559022,0.56996626
7095,-2.5647483,-2.0696812,0.589207
7096,-2.602098,-2.0877903,0.60252243
7097,-2.5626178,-2.0915184,0.6707639
7098,-2.433658,-1.932133,0.76670146
7099,-2.2316632,-1.5196215,0.90684617
7100,-2.0871909,-1.0404663,1.0272841
7101,-2.0178843,-0.6966624,1.1786803
7102,-1.9758075,-0.6225621,1.3231525
7103,-1.9421861,-0.76863223,1.4089704
7104,-1.8596306,-1.1411974,1.413764
7105,-1.5835354,-1.301049,1.2256172
7106,-1.3591042,-1.2770813,1.0411987
7107,-1.1112378,-1.0974563,0.7752233
7108,-0.9721583,-0.76064295,0.5790873
7109,-0.87941647,-0.5826159,0.5470637
7110,-0.5665708,-0.5372769,0.5977289
7111,-0.4039896,-0.46956804,0.5662379
7112,-0.2174407,-0.3065208,0.43727815
7113,-0.07829463,-0.20092958,0.30618793
7114,0.085817836,0.04260932,0.19047698
7115,0.19140907,0.13428594,0.17449848
7116,0.36670646,0.24833246,0.18515082
7117,0.6220295,0.3960004,0.19953147
7118,0.92641985,0.5878755,0.23102242
7119,1.3634317,0.92262495,0.26670772
7120,1.7579008,1.2808095,-0.026431095
7121,2.315417,1.5643612,-0.4005942
7122,2.7188742,1.6959841,-0.53274965
7123,3.1132767,1.8537718,-0.6942656
7124,3.655347,2.1772697,-0.9346754
7125,3.9032135,2.4011683,-1.107909
7126,3.8791792,2.6154134,-1.2576407
7127,3.4309824,2.4565606,-1.5065724
7128,3.1628766,1.8974463,-1.5726835
7129,3.078124,1.4342697,-1.5353336
7130,3.052492,1.1613703,-1.4074391
7131,3.0492961,1.2668949,-1.2528472
7132,3.0216,1.3095708,-1.1270831
7133,3.0130782,1.3170274,-1.022091
7134,3.0253284,1.4785434,-0.84832495
7135,3.053091,1.7716823,-0.56583846
7136,3.0541563,2.2023027,-0.30199355
7137,2.9997628,2.5951738,-0.111716315
7138,2.948565,2.81368,0.00019973119
7139,2.8947709,2.9704022,0.07909355
7140,2.7130153,3.2976286,0.15372644
7141,2.5046291,3.505016,0.21344607
7142,2.3761353,3.5598757,0.24859875
7143,2.2865891,3.660074,0.2725665
7144,2.2162173,3.6275845,0.24433783
7145,2.0750074,3.3850443,0.20652205
7146,1.7951839,2.9431722,0.1494655
7147,1.5702201,2.7945056,0.09826775
7148,1.2238196,2.711351,0.033821147
7149,0.8832113,2.5349216,-0.026431095
7150,0.5495271,2.3515685,-0.1143794
7151,0.19780046,2.205565,-0.24333917
7152,-0.18009096,2.0818648,-0.36970243
7153,-0.6235608,1.9096965,-0.51304287
7154,-1.1198262,1.6773425,-0.6820154
7155,-1.6959841,1.2551774,-0.8909343
7156,-1.9421861,0.9599081,-0.98793703
7157,-2.1282024,0.5633751,-1.0903326
7158,-2.1367908,0.21637546,-1.1995856
7159,-1.9325991,-0.20845279,-1.276349
7160,-1.4955871,-0.64546466,-1.1393332
7161,-1.178414,-0.25851873,-0.70917886
7162,-0.841068,0.7738918,-0.30785236
7163,-0.029293908,0.9407339,-0.026431095
7164,1.1603717,0.87675333,0.41703874
7165,2.2007713,0.9327447,0.73308
7166,2.7513638,0.67795426,0.8029194
7167,2.7823222,0.23501703,0.7832126
7168,2.330863,-0.36617386,0.7341453
7169,1.4972516,-0.53887475,0.61424
7170,0.6348123,-0.16417904,0.35838434
7171,0.12476542,0.25898477,0.19314006
7172,0.041610666,0.54846185,0.041810397
7173,0.40991497,0.99293035,0.08495233
7174,1.1566434,0.5148404,0.1553243
7175,1.3863342,-0.6571822,0.17236802
7176,0.60338795,-2.1085622,0.2113156
7177,0.27183416,-2.472073,0.0966699
7178,0.69506454,-1.9576986,-0.19646892
7179,0.04746945,-2.1954453,-0.2897434
7180,-0.8735576,-1.6134286,-0.20072985
7181,-1.2642319,-1.0809453,-0.117575094
7182,-1.3473866,-1.399117,-0.015778765
7183,-1.7130278,-2.6176105,-0.07816147
7184,-2.1836612,-3.7864373,-0.20445816
7185,-2.7747324,-4.848741,-0.27696058
7186,-3.1291885,-5.1200423,-0.19007751
7187,-3.1361127,-4.525709,-0.11384678
7188,-2.8760626,-3.6399012,-0.21457788
7189,-2.4102228,-2.1480424,-0.47416186
7190,-2.1367908,-1.2882662,-0.647928
7191,-2.1703458,-1.5478501,-0.7752899
7192,-2.324405,-1.9614935,-0.93361014
7193,-2.4693432,-2.4102228,-0.9320123
7194,-2.5588894,-2.8749974,-0.7811487
7195,-2.53865,-3.0157413,-0.5759582
7196,-2.4256687,-2.8387794,-0.35319132
7197,-2.3281333,-2.3335261,-0.09733567
7198,-2.1943135,-1.9491767,0.20971775
7199,-2.0605602,-1.7423884,0.46177852
7200,-1.9421861,-1.6933876,0.62009877
7201,-1.8963811,-1.9262742,0.7309496
7202,-1.9325991,-2.0803335,0.74160194
7203,-2.1031694,-2.4646163,0.6920686
7204,-2.2268696,-2.728994,0.61317474
7205,-2.2620223,-2.7865164,0.5758916
7206,-2.2412503,-2.688981,0.5854787
7207,-2.1719437,-2.3249376,0.680351
7208,-2.0871909,-1.7189533,0.842333
7209,-2.0568318,-1.0836083,1.0784819
7210,-2.0946476,-0.86670023,1.2799441
7211,-2.1228762,-1.0639014,1.371088
7212,-1.9683509,-1.3628991,1.3258157
7213,-1.6362644,-1.5276108,1.1946589
7214,-1.178414,-1.5888616,0.9889357
7215,-0.8559813,-1.4545757,0.8231588
7216,-0.7344116,-1.1891329,0.71656895
7217,-0.61983246,-1.1353387,0.7032535
7218,-0.45405558,-1.1790133,0.68194884
7219,-0.34267214,-1.1736871,0.59985936
7220,-0.20092958,-1.1091739,0.43834338
7221,-0.12416623,-1.0756191,0.22569625
7222,-0.07456631,-1.0633689,0.045538712
7223,0.0362845,-0.9690292,-0.049333606
7224,0.32356453,-0.6438668,-0.056790236
7225,0.6321492,-0.21644203,-0.026431095
7226,0.81550246,0.31071517,-0.10585753
7227,1.2110368,0.80691403,-0.2124474
7228,1.8538383,1.2423946,-0.25612196
7229,2.226936,1.310636,-0.37449598
7230,2.6021645,1.4523786,-0.6516563
7231,3.210812,1.7300715,-0.89413
7232,3.7102733,1.8441846,-1.0572438
7233,3.8285806,2.0061667,-1.2283468
7234,3.398959,1.8153569,-1.4095696
7235,3.1479633,1.2781465,-1.3914607
7236,3.0381112,0.20678836,-1.3466543
7237,3.0210674,-0.638008,-1.304045
7238,2.8676074,-1.0015187,-1.2901969
7239,2.736983,-1.0431294,-1.2672279
7240,2.661285,-1.1635673,-1.2091726
7241,2.6970367,-1.2824074,-1.06257
7242,2.7353852,-1.3485184,-0.844064
7243,2.6202736,-1.2419286,-0.6708305
7244,2.5206077,-1.0079101,-0.64366704
7245,2.4342573,-0.61244243,-0.61111087
7246,2.4032989,-0.3805545,-0.49706435
7247,2.3148844,-0.0362845,-0.41923577
7248,2.2493062,0.4380771,-0.4432701
7249,2.2381213,1.0313452,-0.4821511
7250,2.2248058,1.6618967,-0.45392242
7251,2.1661513,2.0392554,-0.43574688
7252,2.1475098,1.8851961,-0.4298881
7253,1.9822655,1.7509102,-0.34353766
7254,1.6672894,1.767954,-0.14527115
7255,1.3314747,1.7807367,0.052995343
7256,1.0601732,1.6986473,0.1398784
7257,0.71104306,1.767954,0.21823962
7258,0.41098022,1.7077017,0.20059669
7259,0.106656455,1.697582,0.14041103
7260,-0.15931891,1.6816034,0.088148035
7261,-0.5985278,1.6378623,0.059919357
7262,-1.1224893,1.5413922,0.04287563
7263,-1.7497784,1.3601694,-0.017376613
7264,-2.0499077,1.2322749,-0.07762886
7265,-2.372873,0.8943297,-0.2252302
7266,-2.636718,0.50152504,-0.30945018
7267,-2.732123,0.31444347,-0.2119148
7268,-2.45443,0.23448442,-0.02270278
7269,-1.8297374,-0.07410027,0.041810397
7270,-1.0083762,-0.872559,0.08228925
7271,0.07196981,-1.2701572,0.15798737
7272,0.6737599,-0.9034508,0.11910637
7273,1.3192245,0.3155087,0.023701435
7274,1.7621617,1.5824702,0.031690683
7275,2.0371916,1.9070334,0.065245524
7276,2.2525017,1.736463,0.13508487
7277,2.1272705,1.4966524,0.101996064
7278,1.2877336,0.5041881,0.03328853
7279,0.5799528,0.859177,0.26351202
7280,0.6572488,1.2173616,0.40212548
7281,0.8363411,1.4470525,0.7549173
7282,0.9578442,1.645319,0.9414663
7283,1.3735514,1.3697565,0.9473916
7284,1.4823383,0.52922106,0.7800169
7285,0.7393383,0.6774216,0.48255056
7286,-0.15079705,0.9758866,0.11910637
7287,-0.6379414,0.9913325,0.029560216
7288,-0.7738918,0.55165756,0.12230207
7289,-0.8916666,-0.19294032,0.117508516
7290,-1.1310111,-1.1219567,-0.027496327
7291,-1.0398672,-1.4705542,-0.06957303
7292,-0.85065514,-1.036738,-0.07816147
7293,-1.0035827,-0.35232583,-0.12876004
7294,-1.2850039,0.0074566314,-0.14260808
7295,-1.5147613,0.030359142,-0.07336792
7296,-1.602177,-0.44027412,-0.012583065
7297,-1.7199519,-0.8192308,0.08655018
7298,-1.7194192,-0.86989594,0.065245524
7299,-1.6773425,-0.68920577,0.029560216
7300,-1.6757447,-0.68441224,0.07057169
7301,-1.6837339,-0.76863223,0.11484543
7302,-1.7178214,-0.8266874,0.14094365
7303,-1.7465827,-0.86670023,0.17982465
7304,-1.7050387,-0.87788516,0.15851998
7305,-1.609101,-0.75258714,0.14094365
7306,-1.4635636,-0.5628425,0.13135655
7307,-1.3393974,-0.3981974,0.09453943
7308,-1.2599709,-0.2969337,0.04394086
7309,-1.192262,-0.22656175,0.022636201
7310,-1.0995202,-0.13808084,-0.032289878
7311,-1.0286822,-0.06238271,-0.036018193
7312,-0.71949834,0.17163567,-0.013115682
7313,-0.49406838,0.30911732,0.011384678
7314,-0.27815896,0.38108712,0.037549466
7315,-0.11670959,0.41144624,0.04074516
7316,0.016045073,0.36777171,0.04127778
7317,0.11890664,0.31763917,0.040212546
7318,0.25319257,0.26277968,0.037016846
7319,0.38275155,0.2339518,0.028494984
7320,0.46697152,0.23235396,-0.005126434
7321,0.5543872,0.09540493,-0.050398838
7322,0.6071162,-0.15885288,-0.09147689
7323,0.59220296,-0.20525709,-0.09733567
7324,0.5788876,-0.29906416,-0.10639015
7325,0.599127,-0.50052637,-0.118640326
7326,0.68601006,-0.6710968,-0.11650986
7327,0.7712953,-0.75631547,-0.07010565
7328,0.94665927,-0.81177413,-0.05625762
7329,1.3272138,-0.7718279,-0.18421873
7330,1.6123633,-0.8922658,-0.3158416
7331,2.023277,-1.3111687,-0.3456681
7332,2.3633525,-1.1790133,0.2826862
7333,2.6351867,-0.74672836,0.52629167
7334,3.053091,-0.4301544,0.5854787
7335,3.8360372,-0.45678523,0.37809116
7336,4.13397,-0.5863442,0.3962667
7337,4.120654,-0.6321492,0.5220308
7338,3.862668,-0.58155066,0.8141043
7339,3.6185966,-0.2249639,0.84286565
7340,3.353154,-0.061317477,0.8236914
7341,2.7242002,-0.10925296,0.8093108
7342,1.8676864,-0.5730288,0.5614444
7343,1.3405292,-0.7910021,0.3189707
7344,1.145991,-0.78088236,0.23901166
7345,1.0724233,-0.43441534,0.2789579
7346,1.0111059,0.10232895,0.3125793
7347,0.98713815,0.6001257,0.26510987
7348,0.9770184,0.831481,0.14786766
7349,0.87415683,0.6459972,0.06311506
7350,0.7462623,0.37469572,-0.013648299
7351,0.52982026,0.3059216,-0.082955025
7352,0.2836183,0.29420406,-0.1863492
7353,0.076230735,0.2563217,-0.29453692
7354,-0.083088174,0.23182134,-0.35691965
7355,-0.17423217,0.24886507,-0.4011268
7356,-0.2765611,0.3085847,-0.47149876
7357,-0.40558746,0.19773388,-0.48694465
7358,-0.53135157,-0.15459195,-0.45498765
