,gx,gy,gz
4756,-3.8473554,-1.3452562,1.2917281
4757,-3.155553,0.045871597,1.0396675
4758,-2.1796,1.8543044,0.5839474
4759,-1.767621,3.1484294,0.5050536
4760,-1.7894583,3.964997,0.5882084
4761,-2.3746707,5.04754,0.64839405
4762,-3.0409074,5.372103,0.5588479
4763,-4.1730504,3.094635,0.52209735
4764,-5.147872,-1.1033151,0.36537492
4765,-4.868581,-3.4703295,0.22203451
4766,-4.1964855,-4.083837,-0.037549466
4767,-3.410277,-3.5380383,-0.46717125
4768,-2.8053577,-2.613283,-0.9009874
4769,-2.5521653,-1.679473,-1.1931275
4770,-2.5670784,-0.9758866,-1.413764
4771,-2.8415756,-0.84745944,-1.5955193
4772,-3.5851083,-1.326082,-1.6045738
4773,-3.961402,-1.0174973,-1.183474
4774,-2.6993005,1.2253509,-0.35305816
4775,-1.5059066,2.6218047,0.21670835
4776,-1.2133005,2.3110895,0.43042073
4777,-0.9542491,1.3383987,0.6228284
4778,-0.5518573,-0.16684212,0.6191001
4779,-0.5038552,-1.4465199,0.4821511
4780,-0.6040537,-1.9449158,0.36377707
4781,-0.7357431,-1.9965795,0.081823215
4782,-0.7047848,-1.8553696,-0.014646954
4783,-0.53687745,-1.1693596,-0.12070422
4784,-0.41484168,-0.5426031,-0.15106335
4785,-0.20219454,-0.36404338,-0.09780171
4786,0.20026381,-0.2995302,-0.0290276
4787,0.78600883,-0.009054481,0.08608414
4788,1.3232857,0.49679804,0.08555153
4789,1.9234114,0.9215597,-0.01677742
4790,2.3812618,1.0281496,-0.089279845
4791,3.0517595,0.88427657,-0.19001094
4792,3.6343753,0.47382897,-0.3514603
4793,4.0697894,0.055458695,-0.6035877
4794,4.2174573,-0.16790736,-0.91330415
4795,4.1657267,0.028228676,-1.165365
4796,4.1534767,0.462644,-1.2607698
4797,4.1833696,0.97435534,-1.2357368
4798,4.232903,1.4684237,-1.1051793
4799,4.257936,1.9081652,-0.8296168
4800,4.1385636,2.2391198,-0.41064733
4801,3.746824,2.3414488,0.11224893
4802,3.4701962,2.7865164,0.36537492
4803,3.5778515,3.516201,0.29453692
4804,3.746824,3.2987604,0.11065108
4805,3.8848383,2.1447802,0.07543182
4806,3.9141986,0.9594421,0.21351264
4807,3.5938299,-0.49087268,0.46077985
4808,2.9068213,-0.35924983,0.97835
4809,2.5699413,0.20252743,0.9298153
4810,2.5267992,-0.57136434,0.5524565
4811,2.5853872,-1.4385306,0.21031694
4812,2.8524277,-0.93807083,0.024833245
4813,3.407281,0.5660382,-0.094606005
4814,4.0255823,2.502432,-0.11164974
4815,3.8512833,2.4976385,-0.16917232
4816,3.213808,1.5473175,-0.30672053
4817,2.582724,1.0233561,-0.34293845
4818,2.05084,0.78674114,-0.18415216
4819,1.6201528,1.1081086,-0.11324759
4820,1.3776126,1.6911906,-0.018907886
4821,1.3046441,2.4976385,0.06371425
4822,1.1899984,3.1793878,0.04081174
4823,0.8105092,3.5151358,-0.30672053
4824,0.67995155,3.5103424,-0.42396274
4825,-0.05665708,3.1452336,-0.87062824
4826,-1.7963823,2.5050952,-1.6370634
4827,-2.3421812,2.0520382,-1.8604295
4828,-2.092717,0.98713815,-1.9211477
4829,-1.4579046,-0.070904575,-1.7980467
4830,-0.7138393,-0.8874057,-1.0284159
4831,0.030758604,-0.93221205,-0.031158065
4832,0.63674307,-0.33628076,0.4885425
4833,1.3536448,1.5228171,0.5354127
4834,1.7405908,2.436321,0.50292313
4835,2.0774708,2.5168128,0.64253527
4836,2.1968434,1.6437877,0.8877386
4837,1.677742,-0.67582375,0.74486417
4838,0.34094113,-1.6698859,0.10046479
4839,-0.7937983,-0.6129084,0.11278155
4840,-0.84393084,0.015978495,0.7129072
4841,0.119772136,-0.49406838,0.8722927
4842,-0.07636389,-1.7407905,0.91223896
4843,-1.6433883,-2.5327911,0.9858066
4844,-3.0899746,-3.5337775,0.01790923
4845,-3.0313203,-3.473525,-0.1009974
4846,-2.9194043,-3.2145405,-0.1553243
4847,-3.2253258,-3.800818,-0.06418029
4848,-3.8239202,-5.2506003,0.43095332
4849,-4.1138635,-6.818157,1.0838746
4850,-4.118657,-7.173612,1.4031782
4851,-4.3601317,-6.924747,1.885529
4852,-4.6287704,-6.1529193,2.07048
4853,-4.9144526,-4.61419,2.0992415
4854,-4.7918177,-2.5690758,1.6110318
4855,-4.200214,-0.33308506,0.9426646
4856,-3.31647,1.4604344,0.504521
4857,-2.4941099,2.9512281,0.41817054
4858,-2.2435806,4.2139287,0.5764908
4859,-2.414151,5.3390813,0.7694311
4860,-2.9305892,5.689276,0.7726268
4861,-4.1261134,1.9071,0.8770862
4862,-4.59941,-1.7477145,0.8818798
4863,-4.459265,-3.4879725,0.6318829
4864,-3.991295,-3.411209,0.19640234
4865,-3.4476266,-2.7556248,-0.11324759
4866,-2.4594233,-1.1299459,-0.4943347
4867,-1.9626919,0.025565593,-0.7059166
4868,-1.78573,0.77342576,-0.9575113
4869,-1.8529062,0.9327447,-1.1941928
4870,-2.2515697,0.61670333,-1.4958534
4871,-3.1539552,-0.4392089,-1.5981824
4872,-4.318521,-1.5168918,-1.3876657
4873,-4.462461,-0.098068014,-0.9271522
4874,-2.291516,3.603084,-0.13242178
4875,-1.1002525,4.027912,0.33128747
4876,-0.5453993,2.6143482,0.84186697
4877,-0.47828963,0.8378723,1.2059103
4878,-0.6248257,-0.77122873,1.0338087
4879,-0.6504579,-2.032864,0.3579183
4880,-0.5033226,-2.4096901,0.12449911
4881,-0.31996936,-2.3121548,0.103127874
4882,-0.10785484,-1.9843293,0.032289878
4883,-0.0012649642,-1.4028453,-0.05352796
4884,0.2481993,-0.7659025,-0.04447348
4885,0.720963,-0.3672391,-0.013581721
4886,1.2119023,-0.20412529,-0.010918639
4887,1.5700203,0.04214328,-0.06844122
4888,2.0769382,0.6028553,-0.18788047
4889,2.6253998,1.0974563,-0.20013066
4890,3.2895062,1.0995868,-0.29766604
4891,3.7324433,0.71849966,-0.52788955
4892,3.8683271,0.5069178,-0.7459294
4893,3.694561,0.15565717,-0.9724246
4894,3.665267,0.100198485,-1.060373
4895,3.8416963,-0.042076703,-1.1302122
4896,4.046887,0.017576344,-1.1733541
4897,4.1524115,0.31770575,-1.1243534
4898,4.1188564,0.83094835,-1.0166984
4899,4.1151285,1.6879948,-1.0832754
4900,3.9264488,2.5360534,-1.0550467
4901,3.4510221,3.946888,-0.52895474
4902,3.125327,4.237364,-0.029560216
4903,3.1530898,3.4000242,0.12769482
4904,3.4035528,1.8037058,0.29560217
4905,3.5021534,0.2707689,0.50984716
4906,3.1359794,-1.3553759,0.74060327
4907,2.476134,-1.4198891,0.59406716
4908,1.4565064,0.098068014,0.29879788
4909,1.622816,-0.72063017,-0.12869346
4910,1.9180852,-1.5392617,-0.7091123
4911,2.240052,-0.78241366,-0.8887372
4912,3.0490963,1.0915976,-0.9724246
4913,3.7457588,2.33559,-0.8392039
4914,3.5608077,2.1938474,-0.71017754
4915,3.1141422,1.8021079,-0.6585137
4916,2.343446,1.417226,-0.5007261
4917,1.7704839,1.560633,-0.3808208
4918,1.3792105,2.0931163,-0.22196794
4919,1.2316091,2.679394,-0.095671244
4920,1.1718894,3.1404402,0.023768011
4921,0.98267746,3.7288482,0.1009974
4922,0.4736958,4.2086024,0.027496327
4923,-0.0603854,4.153144,-0.24433783
4924,-1.0560454,3.6910324,-0.75391865
4925,-1.494189,3.244367,-0.9314131
4926,-1.5234829,1.9475789,-1.1382015
4927,-0.92388994,0.5959313,-1.1440603
4928,-0.17549714,-0.6502582,-0.6771553
4929,0.1480008,-1.3207558,0.52529305
4930,0.4081174,-0.6491929,0.83707345
4931,0.9400681,1.2136333,0.6852111
4932,1.4048426,2.4726055,0.37922296
4933,1.6126962,2.9549563,0.44746444
4934,1.8061692,2.4513009,0.48002064
4935,1.8130932,1.1278155,0.4362795
4936,1.6756115,-0.37203264,0.12876004
4937,0.027030287,-1.2162964,-0.52629167
4938,-1.5277439,-0.8751555,-0.4650408
4939,-1.8481127,-1.3607686,-0.17776076
4940,-0.70585,-2.6303267,0.48587942
4941,-0.30292565,-3.536973,1.4473854
4942,-1.690325,-3.9628665,1.8077004
4943,-2.869871,-4.428706,0.876021
4944,-2.7648122,-3.7715242,0.41817054
4945,-2.5932431,-2.8030276,0.24653487
4946,-2.8325212,-2.869671,0.1692389
4947,-3.349026,-3.5572126,0.27955708
4948,-3.68797,-4.2159925,0.42402932
4949,-3.945956,-4.608864,0.4463992
4950,-4.426709,-4.4100647,0.5007927
4951,-4.7715783,-3.746957,0.7070484
4952,-4.618584,-2.668209,0.91330415
4953,-4.018991,-1.2248182,0.9394689
4954,-2.761084,0.07356766,0.933011
4955,-1.8102304,0.7819476,0.8983909
4956,-1.0390017,2.1399865,0.8104426
4957,-1.1967227,3.2619433,0.87442315
4958,-1.6802053,4.191492,0.816834
4959,-2.2808635,4.8577952,0.6057847
4960,-2.9561548,5.1301622,0.276894
4961,-5.148404,2.1426497,-0.16491139
4962,-5.601994,-1.0063124,-0.3535908
4963,-5.2848873,-2.6303267,-0.3535908
4964,-4.4101977,-3.6472912,-0.4719648
4965,-3.406016,-3.6206605,-0.837606
4966,-2.5681436,-3.0204682,-1.2927934
4967,-2.2136874,-2.2412503,-1.6653587
4968,-2.352301,-1.859098,-1.7815356
4969,-2.8282602,-1.3132992,-1.7841988
4970,-3.4134727,-0.50152504,-1.6253458
4971,-3.2327826,1.1736871,-1.206443
4972,-2.184926,2.3910487,-0.5535217
4973,-1.3635648,2.2172825,0.046670523
4974,-1.0528497,1.6278092,0.6121761
4975,-1.0645672,1.0958585,0.9575779
4976,-0.96596664,0.16897258,0.76996374
4977,-0.8508549,-1.25571,0.43361643
4978,-0.73947144,-2.2455113,0.46291032
4979,-0.5646401,-2.5168128,0.47356266
4980,-0.34873065,-2.219413,0.3840831
4981,-0.0902785,-1.2983859,0.2513284
4982,0.011051793,-0.94872314,0.22629544
4983,0.36650673,-0.32775888,0.029094176
4984,0.6495258,-0.19240771,-0.05938674
4985,1.0935283,-0.002130466,-0.12762824
4986,1.589261,0.23561622,-0.18628262
4987,1.9996421,0.50638515,-0.22782671
4988,2.6883152,0.9497884,-0.11484543
4989,3.2990932,0.8346766,-0.102595255
4990,3.8049457,0.22975744,-0.29180726
4991,3.996821,-0.2574535,-0.7224277
4992,4.0293107,-0.53994,-1.2037799
4993,4.157205,-0.53141814,-1.4441231
4994,4.2952857,-0.12949239,-1.5251474
4995,4.3645926,0.5798862,-1.5310062
4996,4.346417,1.4806739,-1.2799441
4997,4.259534,2.4054294,-1.0278833
4998,4.0554085,3.5737903,-0.83068204
4999,3.679115,4.3412905,-0.45918202
5000,3.4361088,5.0117884,0.0018641578
5001,3.6732564,4.2629294,0.16817367
5002,3.8667293,3.0588832,0.26144814
5003,3.9962883,1.3943235,0.65585065
5004,3.8651314,-0.1358838,1.2138996
5005,3.2873757,-1.0473238,1.5198878
5006,2.3370547,-0.14760135,1.324817
5007,2.1483753,-0.1460035,0.96183884
5008,2.1936476,-1.672549,0.28062233
5009,2.1393209,-1.3026469,-0.1724346
5010,2.76661,-0.056989968,-0.19214141
5011,3.6162665,2.2220762,-0.10898665
5012,3.8321092,2.2748716,0.08288845
5013,3.2793865,1.2850705,0.17456506
5014,2.5982366,0.82615477,0.030692026
5015,1.8760085,0.48022038,-0.14840028
5016,1.356308,0.84745944,-0.09407339
5017,1.1025828,1.9481114,0.00079892477
5018,0.98534054,2.8281271,0.073301345
5019,0.77375865,3.6862388,-0.06258244
5020,0.2940709,3.8994186,-0.42822367
5021,-0.40738505,3.688902,-0.88341105
5022,-1.6039746,2.9054232,-1.5459194
5023,-2.4615538,2.2380545,-2.0230107
5024,-2.7456381,1.5270782,-2.1434486
5025,-2.2323956,0.6049858,-2.0661526
5026,-1.6929882,0.068774104,-1.8753427
5027,-0.0902785,-0.91516834,-0.44047385
5028,0.7726934,-1.0499868,0.57222986
5029,1.37708,-0.09540493,0.8584447
5030,1.7086338,1.2520483,0.6366765
5031,1.855769,2.0658863,0.5119776
5032,1.7581671,2.4544966,0.5050536
5033,1.7517757,2.342514,0.44799706
5034,1.4330713,0.9332773,0.1756303
5035,0.91976213,-0.52875507,-0.35685307
5036,-0.65844715,-1.4071063,-1.0193614
5037,-1.5933223,-1.8244779,-0.82109493
5038,-1.2218223,-2.0930498,-0.06258244
5039,0.79240024,-2.7241337,1.4559072
5040,-0.20911856,-3.6862388,2.6237354
5041,-2.2877877,-4.4883595,2.2895186
5042,-2.429597,-4.5576663,0.92289126
5043,-2.3943775,-3.4213288,0.6228284
5044,-2.44451,-2.1634216,0.42722502
5045,-2.8303907,-2.2087607,0.26091552
5046,-3.4928992,-2.8083537,-0.033821147
5047,-4.1154613,-3.6718583,-0.3712337
5048,-4.619117,-4.11899,-0.36377707
5049,-4.9160504,-3.8717227,0.008255556
5050,-4.881364,-3.4484923,0.44693184
5051,-4.7332296,-2.9459019,0.7774204
5052,-4.1932898,-2.02594,0.94958866
5053,-2.9903088,-1.2509165,0.9794152
5054,-1.8859285,-0.39493513,0.8285516
5055,-1.3252164,0.494601,0.7736921
5056,-1.4771453,1.5115657,0.8738905
5057,-1.7718819,2.1741407,0.9469256
5058,-2.5212734,3.3691323,0.73101616
5059,-4.0168605,3.2891734,0.4751605
5060,-5.1761003,1.3655622,0.22949114
5061,-4.959725,-1.1752849,0.0141809145
5062,-4.128244,-2.5045626,-0.15745476
5063,-3.0676048,-2.6953723,-0.61850095
5064,-2.604428,-2.3718078,-0.855715
5065,-2.2616894,-1.8361955,-1.0635686
5066,-2.1652193,-1.2455903,-1.1973885
5067,-2.314485,-0.68860656,-1.3375332
5068,-2.8042924,-0.039413624,-1.459569
5069,-3.743961,0.05173038,-1.4265467
5070,-4.654336,0.18761417,-1.044927
5071,-3.4593441,2.1970432,-0.28754634
5072,-0.9462598,2.700166,0.46930173
5073,-0.014580377,0.7835455,0.89466256
5074,-0.43508112,-0.88634044,1.1078423
5075,-0.7138393,-1.4284109,0.6910699
5076,-0.6141734,-1.884131,0.04826837
5077,-0.33488262,-2.1250732,-0.09780171
5078,-0.19154221,-2.137856,-0.21877223
5079,-0.09453943,-1.9683509,-0.23634858
5080,0.012649642,-1.5835354,-0.17829338
5081,0.29992968,-0.7616416,-0.06950645
5082,0.61117744,-0.24680118,0.021637546
5083,1.1591067,0.3085847,0.19966461
5084,1.5545745,0.97169226,0.24387178
5085,2.0102944,1.4391298,0.16338012
5086,2.6909783,1.4156281,0.07862751
5087,3.2026231,1.0521839,-0.011983871
5088,3.4147377,0.56071204,-0.2667743
5089,3.5629382,0.107122496,-0.5604457
5090,3.710606,-0.07410027,-0.76829934
5091,3.9168618,-0.10286156,-0.8919329
5092,4.2057395,0.012250179,-0.98574
5093,4.3747125,0.38002187,-0.97721815
5094,4.3635273,0.8527856,-0.85411716
5095,4.3288407,1.4460539,-0.81037605
5096,4.206272,2.044049,-0.7475273
5097,3.7996197,2.5189433,-0.4788888
5098,3.359878,3.037046,-0.165444
5099,2.9910412,3.547093,0.18361954
5100,3.0251286,3.1777232,0.32809177
5101,3.365737,1.378345,0.5306192
5102,3.480316,-0.46051356,0.84346485
5103,3.1823838,-0.73074985,1.0327435
5104,2.503364,0.68920577,0.96663237
5105,2.528397,0.747261,0.71077675
5106,2.7431748,-0.45785046,0.42456195
5107,2.6797268,-0.42795736,-0.1526612
5108,3.0011609,0.62362736,-0.42982152
5109,3.6865718,1.8927194,-0.3280252
5110,4.107139,2.4779317,-0.14413935
5111,3.6887023,1.7658235,-0.1009974
5112,2.8769946,1.07988,-0.17829338
5113,2.1638212,0.9306142,-0.165444
5114,1.6531751,1.3196906,-0.01997312
5115,1.3968533,2.0973773,0.06690995
5116,1.29286,2.7375157,0.12556434
5117,1.1953247,3.5460277,0.16497797
5118,0.90325105,4.011335,0.065844715
5119,0.33721283,3.9159298,-0.32536212
5120,-0.7842112,3.0434372,-1.0151005
5121,-1.4877976,2.5546951,-1.354577
5122,-2.0671513,1.6800057,-1.5288757
5123,-2.1113584,0.96476823,-1.6189544
5124,-1.5709524,0.21317975,-1.4750814
5125,-0.7735589,-0.4647745,-0.8301494
5126,-0.28162098,-0.7419348,-0.24487044
5127,0.4528572,-0.4461329,0.29127467
5128,1.3025137,1.1304785,0.32383084
5129,1.6622295,2.2242064,0.33288532
5130,1.8802694,2.686318,0.42882288
5131,2.2581608,2.5626843,0.46770388
5132,2.224007,1.2024484,0.27476355
5133,1.2135001,-0.8639706,-0.27902448
5134,-0.27629483,-1.7247454,-0.5886744
5135,-1.0320777,-2.2343264,-0.49380207
5136,-0.6595124,-2.6666112,-0.23102242
5137,0.3585175,-2.7012312,0.55298907
5138,-0.49799645,-2.3883855,1.2949239
5139,-1.7350649,-2.195978,1.0433958
5140,-2.143382,-2.2087607,0.5823496
5141,-2.4913802,-2.2839262,0.41284436
5142,-2.9785912,-2.9757285,0.41870317
5143,-3.6118057,-4.6312337,0.6489266
5144,-3.9849036,-6.1422668,0.953317
5145,-4.07658,-6.704044,1.1920624
5146,-4.419785,-6.5995846,1.3162951
5147,-5.0237055,-5.899793,1.3668936
5148,-5.3962708,-4.8316307,1.4308742
5149,-5.228896,-3.3845117,1.4004486
5150,-4.748143,-1.9161545,1.2965218
5151,-2.9455025,0.076230735,1.0145679
5152,-1.7212168,1.328279,0.86430347
5153,-1.3577061,2.4933777,0.98846966
5154,-1.6359316,3.5599422,1.1739534
5155,-2.0937822,4.13397,1.1372029
5156,-4.358001,2.2636867,0.98793703
5157,-5.3786945,-0.35658675,0.9170325
5158,-5.466643,-2.3835921,0.8093774
5159,-4.604736,-3.6990216,0.42882288
5160,-3.55901,-3.0487635,-0.026364516
5161,-2.6369178,-1.7695518,-0.48847592
5162,-2.1081626,-0.43494797,-0.837606
5163,-1.9354619,0.4882096,-1.1094402
5164,-2.0586295,0.93647295,-1.3519138
5165,-2.4189444,1.0286822,-1.5192887
5166,-3.0505612,0.2473338,-1.4846685
5167,-3.998219,-1.577144,-1.2943913
5168,-3.8457575,-1.4193565,-0.79599535
5169,-2.9194043,0.35978246,-0.45012754
5170,-1.4861999,2.9464345,0.0589207
5171,-1.2122352,2.519476,0.43201858
5172,-0.83700687,1.1465236,0.82801896
5173,-0.5310187,-0.3448692,0.7651702
5174,-0.40685242,-1.3884647,0.59087145
5175,-0.38608038,-1.7732801,0.44586658
5176,-0.268239,-1.8089654,0.3163742
5177,-0.11797456,-1.7796715,0.13674928
5178,-0.071570344,-1.3532454,0.06477948
5179,-0.014580377,-0.69659585,-0.04127778
5180,0.27483013,-0.18069015,-0.06364767
5181,0.69699526,0.0362845,-0.026364516
5182,0.9757534,0.20945144,-0.0018641578
5183,1.4708871,0.8378723,-0.06151721
5184,2.0039032,1.2616353,-0.0774957
5185,2.724533,1.303712,-0.033821147
5186,3.3102782,0.9626378,-0.20705467
5187,3.6152012,0.4200347,-0.48314977
5188,3.7138019,-0.049533337,-0.8940634
5189,3.7185953,-0.15186228,-1.2101713
5190,3.787303,0.015445879,-1.3807417
5191,3.9056768,0.40884975,-1.4180249
5192,4.0213213,0.9668987,-1.3093046
5193,4.0724525,1.417226,-1.161104
5194,4.0335712,2.4603553,-0.7352771
5195,3.8869686,3.7709916,-0.44047385
5196,3.589569,4.8422832,-0.34666678
5197,3.382248,5.046475,-0.32003593
5198,3.3097456,4.2671905,-0.23528334
5199,3.6231904,2.8813887,-0.0774957
5200,3.9115357,1.4476516,0.34726596
5201,3.6871045,0.23721407,0.8392039
5202,3.1701336,-0.7350108,1.2619016
5203,2.3599572,-0.33095458,1.240597
5204,1.6664904,0.017043728,0.81363827
5205,1.8264086,-1.3836712,0.33714625
5206,1.9778049,-2.5572915,-0.05778889
5207,2.1014385,-1.2509165,-0.3280252
5208,2.7101526,0.6257578,-0.29819867
5209,3.238841,1.8654894,-0.10579096
5210,2.9393108,1.6208853,-0.02423405
5211,2.3759358,0.8517204,-0.11910637
5212,1.9708809,0.6348123,-0.26837215
5213,1.4970518,1.3336052,-0.30938363
5214,1.315829,1.8553696,-0.19320664
5215,1.0876695,2.7049596,-0.21610916
5216,0.8989901,3.4559488,-0.27210045
5217,0.6447323,3.9644644,-0.34719938
5218,-0.06730941,3.839233,-0.64839405
5219,-1.1360044,3.3728607,-1.1328753
5220,-2.1337948,2.8558233,-1.5726168
5221,-2.5239365,1.8825331,-1.6322699
5222,-2.086858,0.6720955,-1.539528
5223,-1.0890676,-0.30432376,-1.0539815
5224,-0.16377957,-0.9924643,-0.124965146
5225,0.63354737,-1.1011846,0.5465977
5226,1.4421258,0.17429875,0.7758225
5227,1.8797368,1.7620951,0.7299509
5228,1.9586307,2.5317926,0.6366765
5229,1.8498437,2.7375157,0.5977955
5230,1.9159547,2.2364566,0.50026006
5231,1.7491126,0.5207658,0.12876004
5232,1.0791476,-0.80911106,-0.2992639
5233,-0.3802216,-1.4828044,-0.5268243
5234,-0.7202307,-1.9864599,-0.07163692
5235,-0.11424624,-2.4464407,0.46717125
5236,0.5013919,-2.4214077,1.3328062
5237,-1.5075045,-2.4384515,1.5369315
5238,-2.0399878,-2.5626843,1.0354065
5239,-2.2851245,-2.575467,0.5524565
5240,-2.4759345,-2.1724763,0.45492107
5241,-2.904491,-2.5477045,0.41817054
5242,-3.5008883,-3.6910324,0.4394752
5243,-3.9865015,-4.9451447,0.37549463
5244,-4.6063337,-5.764908,0.16710843
5245,-5.3301597,-5.7728972,0.3797556
5246,-5.6989965,-5.1908803,0.6916025
5247,-5.491676,-4.048152,0.8093774
5248,-4.5594635,-2.3531663,0.70758104
5249,-2.8101513,-1.0324105,0.6254915
5250,-1.4611002,0.17802706,0.62975246
5251,-1.0864046,1.0308127,0.8477923
5252,-1.1663636,2.1426497,1.1563771
5253,-1.7633601,3.1782558,1.195258
5254,-2.3768013,3.839233,1.0161657
5255,-4.685228,3.0807204,0.65158975
5256,-5.7160406,1.0511187,0.361114
5257,-5.542807,-1.3282124,0.1980002
5258,-4.4123282,-2.5466392,0.09354077
5259,-3.0878441,-2.627131,-0.217707
5260,-2.1193476,-2.2689464,-0.6377417
5261,-1.719619,-1.6411246,-0.9889357
5262,-1.810763,-0.8527856,-1.2554437
5263,-2.2819288,0.12310099,-1.4553081
5264,-2.9540243,0.96530086,-1.5139624
5265,-3.8718557,0.6374754,-1.3977854
5266,-4.499744,-0.0975354,-0.9692289
5267,-3.2546864,0.06451318,-0.22995718
5268,-1.1589069,0.25638828,0.2534589
5269,-0.27789268,-0.5335486,0.26411122
5270,-0.38075423,-0.94872314,0.1985328
5271,-0.6589798,-0.93966866,0.32276562
5272,-0.4244288,-1.1928612,0.42456195
5273,-0.18029068,-1.2935923,0.4197684
5274,0.004061201,-1.3570403,0.23854563
5275,0.14640297,-1.4577714,0.09780171
5276,0.3201691,-1.371421,-0.04074516
5277,0.53334886,-0.82295907,-0.19640234
5278,0.8478589,-0.08954615,-0.18042384
5279,1.3440578,0.40239176,-0.11271497
5280,1.9100959,0.7579133,-0.0711043
5281,2.4910474,1.0340084,0.056790236
5282,3.0688698,1.0036492,0.051996686
5283,3.5624056,0.6151055,-0.19640234
5284,3.8235874,0.19240771,-0.58441347
5285,3.8918288,0.031424373,-1.0577098
5286,3.9941578,0.24946426,-1.3508487
5287,4.1390963,0.6673019,-1.4648951
5288,4.228642,1.0702928,-1.4350686
5289,4.3592663,1.7897912,-1.1899319
5290,4.272383,2.453964,-0.7347445
5291,3.9989514,3.350424,-0.15745476
5292,3.6775172,3.9410293,0.18947832
5293,3.5448291,4.6136575,0.29240647
5294,3.5608077,4.3924885,0.111716315
5295,3.6397016,3.169734,0.06904042
5296,3.673789,1.3628991,0.26624167
5297,3.4606092,-0.3613803,0.5945998
5298,3.0240633,-1.3409952,0.9549148
5299,2.114754,0.012250179,0.8989235
5300,1.8951827,-0.0058587817,0.46983433
5301,2.1558318,-1.3212885,0.10632357
5302,2.1851258,-1.469489,-0.3280252
5303,2.5864522,0.06983934,-0.44313693
5304,3.4318478,2.0499077,-0.2603163
5305,3.8161306,2.8670082,-0.02423405
5306,3.302289,2.3212094,0.050931454
5307,2.6594875,1.4657606,-0.124432534
5308,2.2032347,1.184872,-0.22995718
5309,1.6201528,1.2445916,-0.14200887
5310,1.3424599,1.5457197,-0.046603944
5311,1.1148329,2.0984426,0.018441847
5312,0.9085772,2.8888454,0.073301345
5313,0.6101122,3.3840456,-0.0023967742
5314,0.1538596,3.4064155,-0.25818586
5315,-0.7015891,3.1015592,-0.7773538
5316,-1.6268772,2.3665483,-1.2724874
5317,-2.1513712,1.6682881,-1.4201554
5318,-1.9056354,0.5756253,-1.4254816
5319,-0.9686297,-0.57669055,-1.2415956
5320,-0.30026257,-0.95085365,-0.33335137
5321,0.30632108,-0.47755727,0.5647067
5322,1.0882021,1.0702928,0.816834
5323,1.705438,2.4784644,0.7155703
5324,1.9409877,2.9517608,0.71716815
5325,1.8503764,2.8829865,0.79180104
5326,1.7544388,2.3505697,0.74646205
5327,1.768886,1.1347395,0.56523925
5328,1.3808084,-0.5750927,-0.10898665
5329,-0.01724346,-1.5280768,-0.8269537
5330,-1.4174258,-1.7445188,-1.1057119
5331,-1.9781377,-2.7859838,-1.0348073
5332,-0.99579316,-4.138763,-0.34293845
5333,-0.016710844,-4.3482146,2.1098938
5334,-2.3778665,-4.5107956,2.5496352
5335,-2.4812605,-4.223449,1.072157
5336,-2.4973056,-3.6446283,0.7896705
5337,-2.6811914,-2.5738692,0.70172226
5338,-3.0905073,-2.5994349,0.577556
5339,-3.5499556,-3.300891,0.34087455
5340,-4.0696564,-4.3173227,-0.05193011
5341,-4.7107935,-4.892948,-0.21610916
5342,-5.135089,-4.5709815,0.11704248
5343,-5.0737715,-3.814666,0.47303003
5344,-4.6884236,-2.87553,0.63880694
5345,-3.8319094,-1.7247454,0.66550434
5346,-2.4519668,-0.83414406,0.7363423
5347,-1.3539778,0.12849373,0.81204045
5348,-1.0645672,0.9802141,0.949056
5349,-1.3993168,1.9316003,1.0465914
5350,-1.856102,2.5696084,1.0119048
5351,-2.5297952,3.295032,0.80458385
5352,-4.093624,3.0588832,0.5796865
5353,-6.011909,0.0037283157,0.37922296
5354,-6.046529,-2.2662833,0.25399148
5355,-5.028499,-3.5044835,0.19160879
5356,-3.6347082,-3.4655359,-0.074300006
5357,-2.5377846,-2.7267969,-0.47409528
5358,-2.0501075,-1.8766743,-0.7874735
5359,-2.175339,-0.9497884,-1.0433291
5360,-2.789912,0.06451318,-1.270357
5361,-3.4273872,0.98820335,-1.3700228
5362,-3.6410997,1.0494542,-1.060373
5363,-3.0606809,-0.038881004,-0.21025036
5364,-1.5842679,-0.7328803,0.4234967
5365,-0.6824149,-1.0127038,0.4751605
5366,-0.5747598,-0.9204945,0.3318201
5367,-0.67069733,-0.28142124,0.3878114
5368,-0.6429347,-0.39653298,0.48108587
5369,-0.46550682,-0.88048166,0.42722502
5370,-0.3535242,-1.529142,0.2278933
5371,-0.28162098,-1.6208186,0.10692277
5372,-0.1483337,-1.3314081,-0.0066577066
5373,-0.02789579,-0.88687307,-0.16437878
5374,0.14160942,-0.5479292,-0.23315288
5375,0.70232147,-0.12682931,-0.21291345
5376,1.2284135,0.11670959,-0.12549776
5377,1.7395256,0.5335486,-0.10153002
5378,2.378066,0.9082443,-0.08288845
5379,3.1738617,0.774491,-0.21504392
5380,3.7036154,0.45305693,-0.45758417
5381,3.9616017,0.2728994,-0.80718035
5382,4.003745,0.3480649,-1.2256172
5383,4.0740504,0.63268185,-1.4734836
5384,4.1231174,0.9141031,-1.5251474
5385,4.241425,1.622483,-1.4467862
5386,4.275579,2.426734,-1.2495849
5387,4.2185225,3.1186028,-0.99426186
5388,3.8704576,4.39888,-0.41597348
